,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,648.949,648.797,611.308,609.472,662.632,661.9,627.278,631.716,673.326,674.899,659.429,636.319,674.582,681.352,651.023,665.474,681.274,679.231,650.681,653.285,659.778,659.09,622.457,636.008,654.069,650.55,621.922,607.981,644.264,644.126,599.386,619.948,
1D FFT Z-Direction,0.055223,0.05423,0.053983,0.053332,0.055774,0.053892,0.053637,0.053554,0.054133,0.0546,0.055245,0.055483,0.052851,0.054261,0.054681,0.055,0.054195,0.05432,0.054891,0.055176,0.054273,0.052593,0.053654,0.054175,0.054456,0.054607,0.055311,0.055698,0.05428,0.055033,0.054823,0.05533,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.114836,0.114214,0.111317,0.111035,0.114082,0.113069,0.112066,0.110077,0.113443,0.114245,0.114041,0.113416,0.109703,0.113679,0.113415,0.114769,0.11454,0.112511,0.114869,0.113273,0.114196,0.111961,0.112416,0.111904,0.113664,0.113487,0.113522,0.11376,0.11282,0.114437,0.113793,0.116585,
First Transpose (Start Local Transpose),0.077283,0.079888,0.076134,0.07517,0.081614,0.080101,0.075434,0.074982,0.07689,0.077549,0.079877,0.078353,0.074321,0.077233,0.076385,0.076469,0.078576,0.076144,0.080315,0.077247,0.076693,0.076884,0.076623,0.075856,0.078603,0.077689,0.078389,0.077131,0.075133,0.078718,0.076989,0.079275,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.115068,0.114487,0.111554,0.111269,0.114316,0.113298,0.112315,0.110309,0.113713,0.114509,0.114301,0.113627,0.109983,0.113893,0.113645,0.115007,0.114751,0.112748,0.115137,0.113497,0.114412,0.11217,0.112624,0.112135,0.113864,0.113719,0.113768,0.113982,0.113057,0.114663,0.11401,0.116818,
First Transpose (Finished All2All),6.21326,6.21198,6.19547,6.19041,6.19517,6.17541,6.19072,6.18104,6.24351,6.24653,6.18793,6.18559,5.97084,5.97067,5.93123,5.95925,6.05233,6.04379,6.07737,6.0757,6.23949,6.22974,6.26579,6.2633,6.21193,6.17398,6.28167,6.28033,6.04565,6.10303,6.13608,6.13448,
