,0,1,2,3,
init,570.828,568.342,551.72,551.069,
1D FFT Z-Direction,0.002767,0.002627,0.002516,0.002772,
First Transpose (First Send),0.024412,0.023984,0.024094,0.024617,
First Transpose (Packing),0.025795,0.02546,0.0255,0.025981,
First Transpose (Start Local Transpose),0.025958,0.025574,0.025641,0.026092,
First Transpose (Start Receive),0.029351,0.028658,0.028589,0.029155,
First Transpose (First Receive),0.08895,0.085456,0.102551,0.100401,
First Transpose (Finished Receive),0.089113,0.085602,0.102691,0.100548,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.102609,0.097775,0.115131,0.112958,
First Transpose (Send Complete),0.123973,0.119486,0.136386,0.133942,
1D FFT Y-Direction,0.106165,0.102696,0.118561,0.116553,
Second Transpose (First Send),0.124554,0.120008,0.136896,0.13446,
Second Transpose (Packing),0.126135,0.121621,0.138286,0.135738,
Second Transpose (Start Local Transpose),0.126258,0.121744,0.138418,0.135846,
Second Transpose (Start Receive),0.129282,0.124706,0.141173,0.139051,
Second Transpose (First Receive),0.245489,0.239931,0.246898,0.241493,
Second Transpose (Finished Receive),0.245631,0.240086,0.24703,0.241642,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.259015,0.253205,0.259403,0.253624,
1D FFT X-Direction,0.263344,0.258051,0.262397,0.256429,
Run complete,0.281155,0.275854,0.279453,0.273123,

init,570.828,568.342,551.72,551.069,
1D FFT Z-Direction,0.012551,0.003767,0.003431,0.003099,
First Transpose (First Send),0.035064,0.02573,0.025605,0.024322,
First Transpose (Packing),0.039883,0.027562,0.027225,0.025861,
First Transpose (Start Local Transpose),0.040161,0.027758,0.027404,0.026036,
First Transpose (Start Receive),0.048921,0.0315,0.031027,0.030895,
First Transpose (First Receive),0.112305,0.097123,0.107283,0.104041,
First Transpose (Finished Receive),0.112612,0.097312,0.107436,0.104287,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.136273,0.109643,0.120403,0.117871,
First Transpose (Send Complete),0.160152,0.131978,0.142152,0.139176,
