,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,714.824,709.418,665.621,687.807,680.941,675.59,648.029,639.874,689.783,689.787,665.396,643.632,694.921,690.519,667.318,645.657,680.539,681.146,650.56,641.846,703.923,707.92,692.787,668.674,
1D FFT Z-Direction,0.039749,0.039265,0.041069,0.039591,0.038319,0.039785,0.040937,0.039703,0.040013,0.038666,0.038982,0.038843,0.037862,0.040282,0.041997,0.039865,0.049837,0.047849,0.039851,0.041134,0.042065,0.042202,0.038702,0.039538,
First Transpose (First Send),0.056327,0.054492,0.057462,0.055604,0.053891,0.05502,0.056578,0.055051,0.056353,0.053624,0.054785,0.055043,0.053897,0.056612,0.060892,0.05544,0.071402,0.068349,0.058495,0.05661,0.059361,0.059119,0.053753,0.055648,
First Transpose (Packing),0.150783,0.144949,0.154646,0.14906,0.146873,0.150042,0.14665,0.144396,0.152559,0.145904,0.146538,0.146118,0.144601,0.150865,0.163999,0.145425,0.176904,0.179173,0.155519,0.160392,0.158005,0.154869,0.144733,0.157585,
First Transpose (Start Local Transpose),0.151056,0.145224,0.1549,0.149309,0.147096,0.150286,0.146926,0.144627,0.152805,0.146289,0.146797,0.146369,0.144877,0.151163,0.164339,0.145652,0.177212,0.179472,0.155802,0.160649,0.158314,0.15518,0.144946,0.157879,
First Transpose (Start Receive),0.15437,0.148429,0.158111,0.15238,0.151001,0.153361,0.149905,0.147612,0.15609,0.149485,0.149942,0.149552,0.148539,0.154521,0.168315,0.148813,0.182823,0.183118,0.159617,0.165001,0.161914,0.160557,0.147975,0.161147,
First Transpose (First Receive),3.42928,3.29696,3.54963,3.28592,2.45277,2.52293,2.33498,2.31546,3.33169,3.23996,3.19693,3.03063,2.57783,2.63586,2.56743,2.4958,2.55563,2.3457,2.50606,2.4382,2.94789,3.04599,3.78369,2.71956,
First Transpose (Finished Receive),3.99696,3.89599,4.04055,4.06911,4.1564,4.19653,4.09943,4.04766,4.2522,4.23792,4.17446,4.1597,4.22626,4.25113,4.13808,4.09319,4.25893,4.18743,4.32341,4.41424,4.96338,4.95431,5.09524,4.86962,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.01118,3.911,4.05458,4.08321,4.1713,4.21076,4.11414,4.06323,4.2685,4.25323,4.18832,4.17418,4.24067,4.26662,4.15234,4.1068,4.27356,4.20389,4.33886,4.43028,4.97711,4.96865,5.11048,4.88745,
First Transpose (Send Complete),4.16949,4.04152,4.18063,4.20232,4.29961,4.33749,4.23631,4.18424,4.43285,4.37884,4.30518,4.30072,4.36848,4.39314,4.29388,4.23121,4.45178,4.36821,4.47844,4.58431,5.11331,5.09534,5.25161,5.0203,
1D FFT Y-Direction,4.16614,4.03869,4.17884,4.20018,4.29771,4.33538,4.23394,4.18202,4.43051,4.37649,4.30197,4.29717,4.36552,4.39024,4.2896,4.22759,4.44393,4.36375,4.47632,4.58187,5.11088,5.09309,5.24892,5.01736,
Second Transpose (First Send),4.17107,4.0428,4.18222,4.20353,4.30106,4.33867,4.23771,4.18567,4.43399,4.38037,4.30664,4.30233,4.37025,4.39451,4.29608,4.23287,4.45424,4.37061,4.48065,4.58857,5.11573,5.09805,5.25703,5.02332,
Second Transpose (Packing),4.16989,4.04188,4.18109,4.20269,4.30001,4.33779,4.23666,4.18473,4.43317,4.37918,4.30564,4.3014,4.36889,4.39352,4.29427,4.23166,4.4523,4.36869,4.47885,4.58477,5.11376,5.09573,5.25208,5.02084,
