,0,1,2,3,4,5,6,7,
init,573.115,573.89,555.287,562.639,574.646,584.072,563.762,561.984,
1D FFT Z-Direction,0.005019,0.005836,0.005045,0.00723,0.004888,0.005071,0.004579,0.005188,
First Transpose (First Send),0.109291,0.110384,0.10942,0.120564,0.109413,0.11215,0.109882,0.110175,
First Transpose (Packing),0.107973,0.10891,0.108106,0.119075,0.108208,0.111031,0.108484,0.108912,
First Transpose (Start Local Transpose),0.111798,0.112747,0.111734,0.123369,0.112298,0.11493,0.112481,0.113075,
First Transpose (Start Receive),0.115489,0.116621,0.11621,0.127659,0.116713,0.119096,0.117854,0.117435,
First Transpose (First Receive),60.7797,60.3269,59.6165,59.1595,60.8403,60.393,59.6699,59.1897,
First Transpose (Finished Receive),60.7803,60.3273,59.6168,59.16,60.8406,60.3934,59.6702,59.19,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),60.7844,60.3316,59.6204,59.1635,60.8436,60.3964,59.673,59.1929,
First Transpose (Send Complete),60.8933,60.8904,59.7296,59.735,60.9501,60.9501,59.7815,59.7794,
1D FFT Y-Direction,60.7941,60.7886,59.6277,59.6273,60.8508,60.8494,59.6801,59.6783,
Second Transpose (First Send),60.9032,60.9004,59.7308,59.7369,60.9577,60.9593,59.7827,59.7809,
Second Transpose (Packing),60.9109,60.9078,59.7369,59.7446,60.965,60.9654,59.7894,59.7873,
Second Transpose (Start Local Transpose),60.9112,60.9081,59.7373,59.7449,60.9652,60.9657,59.7897,59.7874,
Second Transpose (Start Receive),60.9169,60.9131,59.7423,59.751,60.9696,60.9704,59.7944,59.792,
Second Transpose (First Receive),61.2775,61.2793,64.2059,61.2976,61.4421,63.0457,61.9294,62.7765,
Second Transpose (Finished Receive),66.1119,67.7393,64.5255,67.6452,67.8391,65.3539,67.6492,67.7449,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.166,67.7736,64.5729,67.6844,67.8746,65.3949,67.6868,67.7773,
1D FFT X-Direction,67.6511,67.7813,66.5084,67.6926,67.8807,67.5992,67.6952,67.7841,
Run complete,67.7446,67.8795,66.6053,67.8028,67.9804,67.6972,67.7958,67.8821,

init,573.115,573.89,555.287,562.639,574.646,584.072,563.762,561.984,
1D FFT Z-Direction,0.016032,0.007335,0.00555,0.007624,0.005482,0.012766,0.005498,0.01392,
First Transpose (First Send),0.121219,0.112,0.110968,0.118493,0.110903,0.120383,0.110576,0.118391,
First Transpose (Packing),0.118704,0.11076,0.109838,0.117047,0.109652,0.118894,0.109295,0.116998,
First Transpose (Start Local Transpose),0.125568,0.115043,0.113536,0.121734,0.113714,0.124596,0.113543,0.12206,
First Transpose (Start Receive),0.135369,0.120699,0.118884,0.127055,0.118973,0.133071,0.118388,0.130147,
First Transpose (First Receive),60.8445,60.5526,59.5549,59.0871,60.8672,60.3821,59.773,59.3035,
First Transpose (Finished Receive),60.8452,60.5529,59.5552,59.0875,60.8675,60.3824,59.7733,59.304,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),60.8492,60.5564,59.5585,59.0912,60.871,60.3859,59.7764,59.3078,
First Transpose (Send Complete),60.96,61.1066,59.6661,59.6716,60.9799,60.9787,59.8859,59.8802,
1D FFT Y-Direction,60.8608,61.0059,59.5663,59.5612,60.8786,60.8763,59.7853,59.7795,
Second Transpose (First Send),60.9711,61.1166,59.6674,59.6736,60.9887,60.9889,59.8872,59.8819,
Second Transpose (Packing),60.9788,61.1242,59.6742,59.6812,60.9997,60.996,59.8942,59.8901,
Second Transpose (Start Local Transpose),60.9791,61.1245,59.6744,59.6815,60.9999,60.9963,59.8944,59.8904,
Second Transpose (Start Receive),60.9846,61.13,59.6796,59.6868,61.0048,61.0019,59.8999,59.8967,
Second Transpose (First Receive),65.0506,61.6477,63.0007,62.2198,61.4051,61.3612,61.4475,62.3544,
Second Transpose (Finished Receive),65.4472,66.8176,64.5547,66.4912,68.1304,67.8434,67.8448,67.9336,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),65.5402,66.8576,64.6121,66.5336,68.164,67.8778,67.8787,67.971,
1D FFT X-Direction,67.6543,67.8681,66.6992,66.8847,68.1717,67.8854,67.8862,67.9785,
Run complete,67.7502,67.9631,66.7942,66.9965,68.2697,67.9865,67.9845,68.0822,

init,573.115,573.89,555.287,562.639,574.646,584.072,563.762,561.984,
1D FFT Z-Direction,0.012525,0.006596,0.004829,0.007515,0.005573,0.005582,0.004857,0.00562,
First Transpose (First Send),0.118595,0.108838,0.110209,0.117711,0.109764,0.110698,0.110183,0.110365,
