,0,1,2,3,4,5,6,7,
init,839.278,843.363,817.439,790.47,836.403,840.579,790.323,814.311,
1D FFT Z-Direction,1.3705,1.36175,1.3623,1.37279,1.36495,1.36767,1.36195,1.35922,
First Transpose (First Send),2.18098,2.39726,2.15047,2.3195,2.15264,2.32032,2.21335,2.3417,
First Transpose (Packing),2.19835,2.42156,2.16233,2.33199,2.16373,2.33498,2.22416,2.36563,
First Transpose (Start Local Transpose),1.48609,1.40544,1.41833,1.49655,1.41679,1.4979,1.41242,1.4136,
First Transpose (Start Receive),1.49325,1.4104,1.4241,1.50527,1.42301,1.50466,1.41742,1.41856,
First Transpose (First Receive),8.40335,8.0664,9.4744,8.98175,8.31937,8.05353,9.45559,9.03122,
First Transpose (Finished Receive),8.40369,8.06674,9.47481,8.98324,8.31973,8.05398,9.45593,9.03149,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.24528,8.78613,10.3222,9.70039,9.16254,8.76906,10.3036,9.74545,
First Transpose (Send Complete),11.1254,10.1885,12.1915,11.111,11.067,10.1696,12.1871,11.1731,
1D FFT Y-Direction,11.1238,10.1844,12.1895,11.1067,11.0652,10.1658,12.1854,11.1696,
Second Transpose (First Send),11.5601,10.5727,12.6288,11.4977,11.5004,10.5574,12.6207,11.5564,
Second Transpose (Packing),12.4366,11.2788,13.5047,12.2103,12.3681,11.2668,13.488,12.2614,
Second Transpose (Start Local Transpose),12.4382,11.2795,13.5052,12.2108,12.3686,11.2673,13.4885,12.2619,
Second Transpose (Start Receive),12.443,11.2833,13.5096,12.2151,12.3726,11.2708,13.4921,12.2651,
Second Transpose (First Receive),263.755,336.718,313.497,280.653,279.155,293.011,286.382,292.548,
Second Transpose (Finished Receive),263.755,336.719,313.498,280.654,279.155,293.012,286.383,292.549,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),263.772,336.822,313.513,280.669,279.171,293.027,286.483,292.649,
1D FFT X-Direction,265.477,338.3,315.22,282.118,280.895,294.479,288.231,294.134,
Run complete,279.511,338.303,315.221,292.778,280.896,333.524,312.445,331.896,

