,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,619.367,621.133,607.58,601.675,625.037,626.608,614.169,607.662,629.827,630.799,610.025,609.067,625.551,627.684,622.533,611.578,633.041,631.99,611.855,612.865,622.678,625.912,607.852,617.358,620.203,623.226,602.042,611.886,621.911,633.686,608.617,609.977,
1D FFT Z-Direction,0.025003,0.025155,0.018585,0.01839,0.023987,0.018501,0.028021,0.024899,0.018395,0.018366,0.037953,0.04009,0.018473,0.040204,0.018604,0.020388,0.061165,0.020796,0.06563,0.061933,0.046273,0.017843,0.044443,0.044406,0.04231,0.019896,0.039938,0.044272,0.056225,0.060072,0.089851,0.050103,
First Transpose (First Send),0.703387,0.701472,0.666843,0.71326,0.688818,0.654662,0.656905,0.675004,0.715513,0.701209,0.735952,0.724328,0.697015,0.719574,0.681535,0.654249,0.680136,4.7175,0.679387,0.67248,0.722943,0.662704,0.73027,0.687066,0.673412,0.658468,0.674977,0.737855,0.759595,0.751902,0.812089,0.68762,
First Transpose (Packing),0.711639,0.710541,0.673932,0.718607,0.693557,0.660423,0.66375,0.680256,0.721925,0.706843,0.747591,0.732772,0.704242,0.730294,0.685917,0.660319,0.696333,4.75163,0.695183,0.683272,0.748661,0.669756,0.745369,0.696357,0.68753,0.664563,0.689137,0.74941,0.770167,0.762194,0.916264,0.696759,
First Transpose (Start Local Transpose),0.711991,0.710776,0.674161,0.718871,0.693817,0.660665,0.663999,0.680569,0.722207,0.707436,0.747851,0.733075,0.704541,0.730577,0.686145,0.660526,0.696593,4.75192,0.69548,0.683523,0.748961,0.670043,0.745686,0.696589,0.687726,0.664785,0.68936,0.749688,0.770433,0.762422,0.917558,0.697023,
First Transpose (Start Receive),0.720344,0.721459,0.683126,0.727779,0.702009,0.668986,0.674605,0.688668,0.731061,0.718164,0.763174,0.747844,0.713342,0.745251,0.693684,0.66977,0.71317,4.79476,0.712958,0.698881,0.762971,0.680149,0.761562,0.713108,0.703919,0.674035,0.705092,0.766931,0.785127,0.777389,0.937795,0.711233,
First Transpose (First Receive),1.48809,1.48627,1.74809,1.74637,1.46476,1.45509,1.74938,1.56824,1.49489,1.49183,1.80906,1.78079,1.49625,1.51685,1.69239,5.01866,5.5183,5.57678,1.7512,1.73743,1.53261,1.50877,1.63361,1.64512,1.47559,1.44863,1.82233,1.6347,1.5565,1.56043,1.96476,5.39707,
First Transpose (Finished Receive),1.48836,1.48656,1.74846,1.74674,1.465,1.45544,1.74973,1.56858,1.49524,1.49214,1.80933,1.78113,1.49654,1.51715,1.69264,5.01898,5.51865,5.57712,1.75156,1.73771,1.53298,1.50909,1.63392,1.64541,1.47588,1.44896,1.82258,1.63501,1.55684,1.5608,1.96505,5.39742,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58782,1.58424,1.84806,1.8441,1.56546,1.55221,1.85326,1.66705,1.59537,1.58919,1.91354,1.87848,1.59531,1.61613,1.79468,5.11835,5.62277,5.67794,1.85356,1.83451,1.63607,1.60683,1.73545,1.7427,1.57775,1.54643,1.92771,1.73494,1.65828,1.65919,2.06966,5.49399,
First Transpose (Send Complete),1.82392,1.79747,2.07681,2.07169,1.80034,1.76576,2.05891,1.94906,1.81787,1.80008,2.13112,2.10322,1.83284,1.82592,2.00411,5.33861,5.83787,5.92798,2.07084,2.05331,1.87359,1.81286,1.95221,1.95605,1.79117,1.75685,2.13535,2.04259,1.88989,1.87654,2.30953,5.70642,
1D FFT Y-Direction,1.59385,1.59212,1.85365,1.85557,1.57143,1.55936,1.8607,1.75051,1.60049,1.59599,1.92358,1.89599,1.60272,1.62562,1.8002,5.14245,5.63525,5.71453,1.86203,1.85119,1.64555,1.61386,1.74707,1.75195,1.58557,1.55444,1.93664,1.83313,1.6699,1.67018,2.0857,5.50447,
Second Transpose (First Send),1.82629,1.79996,2.07931,2.0759,1.8022,1.76734,2.06174,1.95135,1.82003,1.80222,2.13678,2.11334,1.83519,1.83101,2.00603,5.34043,5.84318,5.93593,2.07487,2.05756,1.87923,1.81462,1.95809,1.96016,1.79674,1.75922,2.13789,2.04821,1.89412,1.88195,2.32196,5.71689,
Second Transpose (Packing),1.82455,1.79799,2.07723,2.07222,1.80067,1.76605,2.05943,1.9497,1.81816,1.80051,2.13154,2.10387,1.83319,1.82627,2.00461,5.33891,5.83834,5.92843,2.07124,2.0538,1.8742,1.81334,1.95268,1.95638,1.79155,1.7573,2.13579,2.04302,1.89032,1.87712,2.31017,5.70674,
Second Transpose (Start Local Transpose),1.86058,1.83392,2.11065,2.10579,1.83603,1.79956,2.08978,1.98147,1.84939,1.83051,2.20252,2.16361,1.86518,1.8893,2.46066,5.86164,6.4025,6.44344,2.13833,2.11664,1.95141,1.84265,2.02251,2.01073,1.86126,1.78971,2.19845,2.12315,1.9483,1.93939,2.89988,6.23941,
Second Transpose (Start Receive),1.86493,1.83875,2.11422,2.11062,1.84158,1.80431,2.09692,1.98659,1.85442,1.83637,2.21118,2.17195,1.87041,1.89491,2.47311,5.8739,6.41857,6.46162,2.14784,2.12556,1.96127,1.84768,2.03039,2.01998,1.87014,1.79452,2.20807,2.13368,1.95744,1.94816,2.9186,6.2574,
Second Transpose (First Receive),842.606,848.84,841.99,855.563,844.976,878.545,851.529,854.983,846.922,861.154,854.673,856.683,847.378,853.866,847.315,859.779,875.054,860.759,872.122,855.426,876.914,842.108,863.108,841.771,828.073,853.848,822.706,854.935,845.064,855.367,846.272,858.448,
Second Transpose (Finished Receive),842.607,848.841,841.991,855.564,844.977,878.545,851.53,854.983,846.923,861.155,854.674,856.684,847.378,853.867,847.316,859.78,875.055,860.759,872.122,855.427,876.915,842.109,863.109,841.771,828.074,853.849,822.707,854.936,845.065,855.368,846.273,858.449,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),842.617,848.85,842.019,855.573,844.987,878.554,851.541,854.992,846.933,861.163,854.682,856.693,847.388,853.876,847.325,859.789,875.065,860.769,872.132,855.436,876.923,842.172,863.118,841.781,828.161,853.858,822.716,854.946,845.074,855.377,846.283,858.459,
1D FFT X-Direction,842.638,848.868,842.066,855.592,845.008,878.571,851.564,855.008,846.954,861.18,854.7,856.71,847.406,853.894,847.346,859.807,875.083,860.793,872.15,855.458,876.941,843.033,863.135,842.099,828.701,853.876,828.045,854.968,845.094,855.395,846.307,858.477,
Run complete,842.88,849.072,842.29,855.805,845.25,878.782,851.773,855.21,847.177,861.388,854.905,856.918,847.644,854.108,847.548,860.011,875.291,861.026,872.362,855.669,877.184,843.224,863.348,842.304,828.893,854.08,828.251,855.182,845.326,855.617,846.534,858.68,

init,619.367,621.133,607.58,601.675,625.037,626.608,614.169,607.662,629.827,630.799,610.025,609.067,625.551,627.684,622.533,611.578,633.041,631.99,611.855,612.865,622.678,625.912,607.852,617.358,620.203,623.226,602.042,611.886,621.911,633.686,608.617,609.977,
1D FFT Z-Direction,0.03348,0.024751,0.038899,0.022559,0.02085,0.029793,0.022071,0.030401,0.021498,0.029494,0.018721,0.029658,0.021276,0.02957,0.020272,0.02853,0.020592,0.055544,0.020394,0.028631,0.020494,0.029861,0.020975,0.027846,0.019584,0.029364,0.019061,0.034223,0.020458,0.027501,0.023304,0.028756,
