,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,860.202,858.037,780.297,825.229,877.708,880.44,827.086,847.725,899.161,895.598,878.308,849.892,885.828,883.496,845.037,860.051,914.974,908.227,885.414,895.019,899.619,895.026,838.739,873.699,889.3,887.127,850.271,862.021,907.159,907.516,866.578,873.219,
1D FFT Z-Direction,1.37508,1.37419,1.36522,1.36343,1.365,1.36434,1.3638,1.3645,1.45643,1.36326,1.36736,1.36363,1.36534,1.36576,1.36452,1.36405,1.36425,1.36509,1.36513,1.36387,1.36324,1.36505,1.36323,1.36436,1.36435,1.36553,1.36361,1.3706,1.36389,1.36439,1.36282,1.36507,
First Transpose (First Send),1.75014,1.75167,1.74018,1.8069,1.74253,1.74023,1.73916,1.80958,1.83275,1.73932,1.74539,1.80832,1.73923,1.73936,1.73742,1.81017,1.73941,1.73882,1.74037,1.81086,1.73902,1.73974,1.73705,1.80781,1.73772,1.74303,1.73786,1.81604,1.73851,1.7373,1.73572,1.81328,
First Transpose (Packing),2.49318,2.56883,2.55895,2.54919,2.48839,2.55562,2.55523,2.55441,2.57676,2.55648,2.567,2.55159,2.48275,2.55551,2.5514,2.55392,2.48182,2.55041,2.55424,2.55492,2.48362,2.55827,2.55382,2.55987,2.47981,2.56077,2.55186,2.5574,2.48207,2.55161,2.54832,2.55951,
First Transpose (Start Local Transpose),2.49378,2.56921,2.55934,2.54952,2.48884,2.55602,2.55575,2.5548,2.57718,2.5568,2.56742,2.55197,2.48319,2.5559,2.55181,2.55425,2.48232,2.55089,2.55462,2.55534,2.484,2.55864,2.5542,2.56022,2.48015,2.56122,2.55225,2.55772,2.4824,2.55201,2.54865,2.55993,
First Transpose (Start Receive),2.49818,2.57332,2.56306,2.55315,2.4931,2.56105,2.55987,2.55869,2.58131,2.56123,2.57207,2.55633,2.48732,2.56044,2.55582,2.55838,2.48648,2.55541,2.55874,2.56074,2.48835,2.56335,2.55798,2.56408,2.48476,2.56533,2.55683,2.56191,2.48761,2.55643,2.55292,2.56502,
First Transpose (First Receive),153.813,153.472,156.975,155.578,151.086,150.66,150.725,151.22,150.39,150.067,151.937,151.978,163.893,161.931,160.266,160.208,151.082,150.688,152.568,152.832,150.089,149.553,150.746,149.563,150.918,150.639,153.561,153.623,154.06,151.929,147.532,147.588,
First Transpose (Finished Receive),157.294,157.264,158.122,158.11,155.775,153.499,151.116,153.676,152.199,152.245,152.637,152.621,164.486,162.194,161.889,161.895,153.035,152.897,153.368,153.385,155.469,153.128,153.346,150.619,153.978,153.487,154.972,154.96,156.097,154.244,151.851,152.46,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),157.723,157.631,158.506,158.477,156.203,153.946,151.818,154.276,153.028,152.831,153.041,153.07,165.176,163.019,162.452,162.603,153.635,153.399,153.744,153.923,155.9,153.507,153.947,150.987,154.731,154.155,155.34,155.328,156.525,154.623,152.522,153.085,
First Transpose (Send Complete),159.58,159.004,159.901,159.883,158.075,155.37,153.219,155.775,154.904,154.212,154.43,154.513,167.058,164.488,163.891,164.087,155.527,154.782,155.152,155.327,157.781,154.891,155.47,152.382,156.621,155.563,156.742,156.721,158.426,156.099,154.06,154.533,
1D FFT Y-Direction,159.578,158.999,159.897,159.878,158.073,155.363,153.214,155.695,154.903,154.207,154.422,154.508,167.056,164.408,163.834,164.003,155.525,154.778,155.147,155.32,157.78,154.886,155.39,152.377,156.62,155.557,156.738,156.716,158.424,156.021,153.919,154.5,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
