,0,1,2,3,4,5,6,7,
init,634.715,633.508,614.992,586.174,647.598,648.39,609.149,634.542,
1D FFT Z-Direction,0.016942,0.016478,0.017046,0.01556,0.01729,0.016307,0.016354,0.016434,
First Transpose (First Send),0.031222,0.030394,0.032003,0.029658,0.031408,0.031287,0.030268,0.030246,
First Transpose (Packing),0.033246,0.032407,0.034862,0.032302,0.033917,0.033757,0.03229,0.032311,
First Transpose (Start Local Transpose),0.033521,0.032622,0.035135,0.032508,0.034113,0.033976,0.032475,0.032512,
First Transpose (Start Receive),0.036607,0.035645,0.03924,0.03546,0.037306,0.037433,0.035261,0.035437,
First Transpose (First Receive),0.071966,0.070901,0.084733,0.079144,0.073081,0.072617,0.080076,0.078115,
First Transpose (Finished Receive),0.072171,0.071097,0.085016,0.07934,0.073272,0.072824,0.080235,0.078307,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.085896,0.084714,0.099588,0.09248,0.086917,0.086048,0.093907,0.091461,
First Transpose (Send Complete),0.181635,0.177293,0.199867,0.183194,0.182189,0.182845,0.184925,0.183116,
1D FFT Y-Direction,0.180167,0.17572,0.199314,0.181815,0.180629,0.181365,0.183483,0.181863,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.201359,0.196584,0.219908,0.202638,0.201865,0.202637,0.204225,0.203065,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.201548,0.196762,0.220107,0.202855,0.202094,0.20284,0.204418,0.203267,
Second Transpose (Finished All2All),0.843963,0.836425,0.86437,0.81149,0.760096,0.753268,0.833542,0.814975,
Second Transpose (Unpacking),0.844256,0.836724,0.864606,0.811719,0.760354,0.753474,0.833811,0.815227,
1D FFT X-Direction,0.860604,0.852882,0.882125,0.828245,0.776111,0.769878,0.849437,0.832165,
Run complete,0.860785,0.853071,0.882372,0.828429,0.776296,0.770051,0.849598,0.83234,

init,634.715,633.508,614.992,586.174,647.598,648.39,609.149,634.542,
1D FFT Z-Direction,0.0274,0.020393,0.018698,0.017251,0.018133,0.026216,0.018432,0.024084,
First Transpose (First Send),0.047041,0.037588,0.034666,0.032459,0.033811,0.057025,0.034693,0.043525,
First Transpose (Packing),0.051578,0.040837,0.037898,0.035467,0.03648,0.061463,0.03787,0.055343,
First Transpose (Start Local Transpose),0.05198,0.041191,0.038244,0.035823,0.036777,0.061854,0.038228,0.055762,
First Transpose (Start Receive),0.056154,0.045111,0.043219,0.038872,0.040583,0.065788,0.041842,0.059627,
First Transpose (First Receive),0.096101,0.092361,0.089727,0.084609,0.099585,0.103963,0.102519,0.10582,
First Transpose (Finished Receive),0.096406,0.092601,0.090004,0.084823,0.099797,0.10434,0.102725,0.106075,
