,0,1,2,3,4,5,6,7,
init,864.99,860.005,814.434,840.154,872.938,865.008,839.417,830.227,
1D FFT Z-Direction,1.35758,1.37158,1.43076,1.37726,1.36419,1.36715,1.36344,1.35876,
First Transpose (First Send),1.8553,1.83595,1.98756,1.93698,1.93155,1.8372,1.8167,1.93202,
First Transpose (Packing),2.52366,2.56818,2.70913,2.58666,2.51885,2.55984,2.57694,2.54233,
First Transpose (Start Local Transpose),1.42675,1.57084,1.57597,1.58151,1.42775,1.49326,1.4854,1.42334,
First Transpose (Start Receive),1.44068,1.57831,1.58459,1.58883,1.43315,1.49917,1.49218,1.44393,
First Transpose (First Receive),149.05,147.845,150.783,150.001,148.678,147.223,151.162,147.157,
First Transpose (Finished Receive),151.494,151.531,174.017,151.342,152.363,151.902,171.412,148.911,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),151.892,151.899,174.385,151.711,152.755,152.273,171.785,149.338,
First Transpose (Send Complete),171.27,173.516,196.035,174.026,172.141,174.957,194.239,171.419,
1D FFT Y-Direction,171.268,173.514,196.033,173.876,172.123,174.955,194.233,171.11,
Second Transpose (First Send),172.023,174.206,196.792,174.72,172.962,175.644,194.938,172.101,
Second Transpose (Packing),172.027,174.21,196.796,174.723,172.981,175.648,194.951,172.104,
Second Transpose (Start Local Transpose),172.027,174.211,196.798,174.723,172.983,175.649,194.952,172.105,
Second Transpose (Start Receive),172.033,174.216,196.802,174.728,172.99,175.652,194.958,172.109,
Second Transpose (First Receive),380.844,449.831,444.939,403.075,482.72,422.985,424.221,419.18,
Second Transpose (Finished Receive),380.845,449.832,444.94,403.076,482.721,422.986,424.222,419.18,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),380.859,449.846,444.956,403.092,482.738,423.004,424.236,419.194,
1D FFT X-Direction,382.373,451.296,446.403,404.544,484.274,424.451,425.698,420.644,
Run complete,481.204,451.297,446.404,417.466,484.276,445.655,442.545,420.645,

init,864.99,860.005,814.434,840.154,872.938,865.008,839.417,830.227,
1D FFT Z-Direction,1.36762,1.36427,1.36496,1.36345,1.37329,1.45965,1.37665,1.36887,
First Transpose (First Send),1.92085,1.80835,1.89349,1.91382,1.95726,1.92617,1.83666,1.90245,
First Transpose (Packing),2.5578,2.5702,2.67283,2.55676,2.52368,2.63641,2.56513,2.55359,
First Transpose (Start Local Transpose),1.53082,1.53697,1.54622,1.54287,1.4799,1.5401,1.47925,1.45543,
First Transpose (Start Receive),1.53615,1.54148,1.55135,1.54959,1.48451,1.54529,1.50282,1.46014,
First Transpose (First Receive),151.557,150.058,150.708,149.999,147.948,147.38,146.64,145.307,
First Transpose (Finished Receive),173.894,173.902,151.322,151.67,171.696,147.933,148.347,148.153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),174.291,174.27,152.041,152.275,172.089,148.662,148.716,148.52,
First Transpose (Send Complete),193.67,196.002,173.901,174.164,191.404,171.696,171.295,170.087,
1D FFT Y-Direction,193.668,196,173.637,174.155,191.402,171.245,171.07,170.085,
Second Transpose (First Send),194.424,196.697,174.588,174.859,192.158,172.379,171.98,170.774,
Second Transpose (Packing),194.428,196.699,174.59,174.862,192.162,172.383,171.983,170.777,
Second Transpose (Start Local Transpose),194.428,196.699,174.591,174.862,192.163,172.384,171.984,170.778,
Second Transpose (Start Receive),194.432,196.704,174.595,174.868,192.167,172.388,171.988,170.781,
Second Transpose (First Receive),386.477,387.257,433.84,454.716,413.006,496.084,356.84,331.822,
Second Transpose (Finished Receive),386.478,387.258,433.84,454.718,413.007,496.084,356.84,331.822,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),386.574,387.273,433.855,454.812,413.022,496.1,356.854,331.833,
1D FFT X-Direction,388.121,388.715,435.298,456.29,414.528,497.554,358.305,333.275,
Run complete,406.482,493.96,435.299,456.293,414.529,497.555,429.874,450.569,

init,864.99,860.005,814.434,840.154,872.938,865.008,839.417,830.227,
1D FFT Z-Direction,1.38581,1.35871,1.36395,1.37336,1.36364,1.36471,1.36048,1.35993,
First Transpose (First Send),1.92527,1.7974,1.81098,1.92265,1.932,1.81065,1.88316,1.87574,
First Transpose (Packing),2.56042,2.54332,2.57292,2.58931,2.52983,2.54078,2.56212,2.54366,
First Transpose (Start Local Transpose),1.51363,1.41809,1.45996,1.52043,1.46869,1.45974,1.47477,1.46696,
First Transpose (Start Receive),1.52095,1.42264,1.46476,1.53013,1.4739,1.47281,1.48868,1.48019,
First Transpose (First Receive),151.488,149.947,150.574,149.794,147.453,145.662,144.216,148.913,
First Transpose (Finished Receive),173.717,173.723,151.336,151.614,150.696,150.147,149.756,170.495,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),174.106,174.092,151.867,152.324,151.087,150.514,150.125,170.868,
First Transpose (Send Complete),193.267,195.791,173.722,174.433,170.501,173.14,172.579,192.519,
1D FFT Y-Direction,193.265,195.789,173.571,174.425,170.386,173.137,172.577,192.514,
Second Transpose (First Send),194.028,196.48,174.41,175.194,171.25,173.828,173.267,193.213,
Second Transpose (Packing),194.03,196.484,174.412,175.197,171.253,173.831,173.271,193.222,
Second Transpose (Start Local Transpose),194.03,196.484,174.412,175.198,171.254,173.832,173.271,193.223,
Second Transpose (Start Receive),194.035,196.488,174.416,175.204,171.258,173.835,173.276,193.228,
Second Transpose (First Receive),495.067,483.355,426.199,475.623,576.544,474.92,445.226,485.641,
Second Transpose (Finished Receive),495.068,483.355,426.2,475.623,576.545,474.921,445.226,485.642,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),495.082,483.371,426.214,475.64,576.646,474.937,445.24,485.655,
1D FFT X-Direction,496.598,484.82,427.662,477.094,578.178,476.385,446.7,487.194,
Run complete,573.298,484.821,441.224,482.016,578.183,483.186,446.701,487.196,

init,864.99,860.005,814.434,840.154,872.938,865.008,839.417,830.227,
1D FFT Z-Direction,1.36404,1.36128,1.36131,1.36163,1.37301,1.36186,1.3666,1.37633,
First Transpose (First Send),1.92828,1.8262,1.88613,1.89851,1.96486,1.80818,1.81664,1.92837,
First Transpose (Packing),2.53393,2.54624,2.57026,2.55515,2.54028,2.542,2.56037,2.57103,
First Transpose (Start Local Transpose),1.44432,1.43213,1.45461,1.45202,1.51382,1.42543,1.43323,1.49913,
First Transpose (Start Receive),1.44956,1.43652,1.4599,1.45936,1.52137,1.43055,1.45608,1.50489,
First Transpose (First Receive),154.391,152.775,153.465,153.16,149.991,149.109,147.426,146.238,
First Transpose (Finished Receive),176.484,176.479,154.442,154.604,174.349,151.008,150.603,150.256,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),176.874,176.869,154.809,155.289,174.756,151.377,150.971,150.623,
First Transpose (Send Complete),196.205,198.567,176.489,177.584,193.894,174.351,173.551,172.333,
1D FFT Y-Direction,196.203,198.565,176.447,177.575,193.892,174.012,173.393,172.331,
Second Transpose (First Send),196.959,199.327,177.177,178.28,194.652,175.034,174.237,173.019,
Second Transpose (Packing),196.962,199.328,177.179,178.282,194.655,175.037,174.24,173.021,
Second Transpose (Start Local Transpose),196.963,199.329,177.18,178.283,194.655,175.037,174.241,173.022,
Second Transpose (Start Receive),196.967,199.333,177.184,178.288,194.66,175.041,174.246,173.026,
Second Transpose (First Receive),360.657,367.566,314.902,423.223,501.293,504.333,357.033,328.741,
Second Transpose (Finished Receive),360.657,367.566,314.903,423.224,501.293,504.333,357.033,328.741,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),360.676,367.582,314.916,423.241,501.309,504.348,357.048,328.753,
1D FFT X-Direction,362.185,369.033,316.358,424.691,502.816,505.802,358.498,330.2,
Run complete,497.579,499.55,356.093,424.693,502.817,505.803,358.5,422.015,

init,864.99,860.005,814.434,840.154,872.938,865.008,839.417,830.227,
1D FFT Z-Direction,1.36587,1.35773,1.37929,1.37291,1.36229,1.36401,1.36332,1.35899,
First Transpose (First Send),1.93344,1.82116,1.85408,1.92774,1.95115,1.87453,1.88215,1.908,
First Transpose (Packing),2.54997,2.55799,2.57978,2.56599,2.52033,2.55556,2.55948,2.53299,
First Transpose (Start Local Transpose),1.42636,1.41753,1.48178,1.47731,1.46895,1.4695,1.52129,1.46415,
First Transpose (Start Receive),1.43106,1.42191,1.48687,1.48399,1.47457,1.47487,1.5293,1.46919,
First Transpose (First Receive),150.208,151.973,148.692,147.526,149.838,148.842,148.051,147.201,
First Transpose (Finished Receive),152.605,172.438,150.125,151.879,174.988,151.406,151.567,150.055,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),152.997,172.806,150.494,152.268,175.548,151.775,151.939,150.423,
First Transpose (Send Complete),172.264,194.329,172.424,174.301,194.953,174.987,174.756,172.232,
1D FFT Y-Direction,172.255,194.327,172.169,174.293,194.95,174.371,174.378,172.23,
Second Transpose (First Send),173.033,195.02,173.108,175.067,195.719,175.67,175.445,172.918,
Second Transpose (Packing),173.041,195.023,173.112,175.069,195.722,175.674,175.448,172.921,
Second Transpose (Start Local Transpose),173.041,195.024,173.112,175.07,195.722,175.674,175.448,172.921,
Second Transpose (Start Receive),173.046,195.028,173.116,175.076,195.728,175.678,175.453,172.925,
Second Transpose (First Receive),461.386,358.786,412.404,456.807,428.779,627.769,386.81,423.994,
Second Transpose (Finished Receive),461.387,358.787,412.405,456.808,428.779,627.77,386.81,423.995,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),461.402,358.801,412.421,456.824,428.793,627.864,386.824,424.009,
1D FFT X-Direction,462.92,360.25,413.867,458.277,430.297,629.329,388.277,425.452,
Run complete,462.921,626.603,413.868,458.278,457.186,629.331,409.32,454.29,

init,864.99,860.005,814.434,840.154,872.938,865.008,839.417,830.227,
1D FFT Z-Direction,1.36841,1.36243,1.3648,1.36791,1.35936,1.36893,1.36202,1.36001,
First Transpose (First Send),1.93368,1.82816,1.91326,1.92098,1.93247,1.84182,1.80545,1.90868,
First Transpose (Packing),2.53432,2.55304,2.56312,2.58032,2.51272,2.55642,2.63005,2.55886,
First Transpose (Start Local Transpose),1.48105,1.46466,1.42775,1.48188,1.43782,1.46096,1.44726,1.4367,
First Transpose (Start Receive),1.48608,1.47024,1.43257,1.48884,1.44256,1.48478,1.45351,1.44145,
First Transpose (First Receive),152.42,151.17,151.276,151.313,150.722,149.896,148.162,146.853,
First Transpose (Finished Receive),174.793,152.583,152.437,152.62,174.314,150.758,151.043,150.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),175.388,153.149,152.804,153.134,174.935,151.166,151.428,151.238,
First Transpose (Send Complete),194.656,174.797,174.614,175.119,194.276,174.314,174.147,172.843,
1D FFT Y-Direction,194.654,174.692,174.552,175.117,194.274,173.82,173.849,172.841,
Second Transpose (First Send),195.41,175.55,175.3,175.811,195.032,175.001,174.832,173.532,
Second Transpose (Packing),195.413,175.554,175.303,175.815,195.035,175.004,174.835,173.535,
Second Transpose (Start Local Transpose),195.414,175.555,175.303,175.816,195.036,175.004,174.836,173.536,
Second Transpose (Start Receive),195.418,175.561,175.307,175.82,195.04,175.008,174.84,173.539,
Second Transpose (First Receive),436.174,436.229,500.089,343.629,451.553,441.226,320.576,323.391,
Second Transpose (Finished Receive),436.174,436.229,500.089,343.63,451.553,441.226,320.576,323.391,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),436.189,436.262,500.104,343.645,451.568,441.242,320.59,323.439,
1D FFT X-Direction,437.704,437.709,501.552,345.1,453.166,442.691,322.039,324.879,
Run complete,446.934,440.519,501.553,345.101,453.167,442.693,496.994,338.719,

init,864.99,860.005,814.434,840.154,872.938,865.008,839.417,830.227,
1D FFT Z-Direction,1.36686,1.35631,1.36235,1.36504,1.43706,1.36218,1.36203,1.35695,
First Transpose (First Send),1.93906,1.81895,1.83272,1.91193,2.0303,1.79684,1.89169,1.90875,
First Transpose (Packing),2.51925,2.53248,2.56736,2.55662,2.61664,2.54478,2.62102,2.53905,
First Transpose (Start Local Transpose),1.46007,1.41433,1.45352,1.47051,1.58114,1.49005,1.49609,1.49356,
First Transpose (Start Receive),1.46592,1.41935,1.46978,1.47737,1.58743,1.49504,1.50222,1.49861,
First Transpose (First Receive),153.589,152.141,152.931,152.861,148.756,147.704,146.43,145.664,
First Transpose (Finished Receive),154.152,154.169,154.234,174.138,172.597,149.378,149.224,149.018,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),154.805,154.629,154.618,174.507,172.999,149.745,149.592,149.389,
First Transpose (Send Complete),174.139,176.369,175.884,196.647,192.332,172.603,172.142,170.971,
1D FFT Y-Direction,174.08,176.367,175.882,196.644,192.329,172.243,171.982,170.969,
Second Transpose (First Send),174.888,177.126,176.644,197.408,193.088,173.286,172.827,171.655,
Second Transpose (Packing),174.892,177.129,176.647,197.41,193.092,173.29,172.83,171.659,
Second Transpose (Start Local Transpose),174.892,177.13,176.647,197.411,193.092,173.291,172.831,171.659,
Second Transpose (Start Receive),174.896,177.133,176.651,197.416,193.097,173.295,172.835,171.663,
Second Transpose (First Receive),421.606,421.259,484.297,484.319,443.496,530.036,404.127,599.642,
Second Transpose (Finished Receive),421.607,421.259,484.298,484.32,443.496,530.037,404.128,599.642,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),421.62,421.275,484.311,484.334,443.513,530.052,404.141,599.655,
1D FFT X-Direction,423.135,422.723,485.755,485.789,445.02,531.497,405.592,601.098,
Run complete,439.207,528.829,485.756,597.504,445.021,531.498,483.645,601.098,

init,864.99,860.005,814.434,840.154,872.938,865.008,839.417,830.227,
1D FFT Z-Direction,1.36282,1.35681,1.36062,1.36176,1.36388,1.36129,1.36086,1.36045,
First Transpose (First Send),1.93652,1.79753,1.8597,1.92474,1.91773,1.79111,1.90549,1.90549,
First Transpose (Packing),2.51814,2.54271,2.57361,2.55889,2.52128,2.55976,2.56577,2.55507,
First Transpose (Start Local Transpose),1.42784,1.41478,1.42473,1.43376,1.47509,1.4685,1.47925,1.4795,
First Transpose (Start Receive),1.43283,1.41925,1.42979,1.43952,1.48005,1.47385,1.4859,1.48414,
First Transpose (First Receive),154.282,149.818,148.435,149.95,149.504,147.877,149.218,149.489,
First Transpose (Finished Receive),176.187,152.424,153.907,154.367,150.516,150.214,172.353,150.15,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),176.587,152.793,154.273,154.736,150.911,150.594,172.721,150.578,
First Transpose (Send Complete),195.758,174.931,176.189,176.79,170.284,172.78,195.163,172.352,
1D FFT Y-Direction,195.753,174.591,175.978,176.788,170.283,172.778,195.16,172.231,
Second Transpose (First Send),196.525,175.618,176.874,177.482,171.037,173.467,195.853,173.035,
Second Transpose (Packing),196.527,175.62,176.877,177.486,171.039,173.47,195.857,173.037,
Second Transpose (Start Local Transpose),196.528,175.621,176.877,177.486,171.04,173.471,195.858,173.038,
Second Transpose (Start Receive),196.533,175.624,176.88,177.491,171.044,173.474,195.862,173.041,
Second Transpose (First Receive),432.039,529.792,596.901,415.543,409.272,437.851,422.035,430.468,
Second Transpose (Finished Receive),432.039,529.792,596.902,415.544,409.272,437.852,422.036,430.469,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),432.054,529.807,596.916,415.559,409.287,437.867,422.051,430.48,
1D FFT X-Direction,433.576,531.345,598.361,417.018,410.798,439.314,423.503,431.917,
Run complete,433.577,531.346,598.362,425.932,426.981,529.499,596.604,431.918,

init,864.99,860.005,814.434,840.154,872.938,865.008,839.417,830.227,
1D FFT Z-Direction,1.37873,1.37245,1.35886,1.36488,1.35916,1.36061,1.36272,1.36365,
First Transpose (First Send),1.96357,1.83203,1.84706,1.914,1.91182,1.79432,1.86549,1.91207,
First Transpose (Packing),2.55866,2.57075,2.55254,2.55311,2.51807,2.54532,2.56946,2.55855,
First Transpose (Start Local Transpose),1.47511,1.4603,1.41748,1.47322,1.4812,1.4153,1.49727,1.49702,
First Transpose (Start Receive),1.48018,1.46568,1.42221,1.48027,1.4862,1.41967,1.50359,1.50223,
First Transpose (First Receive),151.558,150.192,151.815,152.146,149.31,147.32,148.626,147.836,
First Transpose (Finished Receive),152.447,152.614,152.806,172.454,172.728,149.421,149.82,149.712,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),153.123,153.29,153.173,172.822,173.118,149.808,150.188,150.08,
First Transpose (Send Complete),172.453,175.023,174.92,194.961,192.534,172.412,172.732,171.783,
1D FFT Y-Direction,172.394,175.018,174.918,194.94,192.531,172.41,172.511,171.781,
Second Transpose (First Send),173.205,175.714,175.609,195.781,193.285,173.099,173.416,172.469,
Second Transpose (Packing),173.209,175.716,175.612,195.8,193.289,173.103,173.419,172.472,
Second Transpose (Start Local Transpose),173.209,175.716,175.612,195.8,193.289,173.103,173.42,172.473,
Second Transpose (Start Receive),173.214,175.721,175.616,195.809,193.293,173.106,173.425,172.476,
Second Transpose (First Receive),433.404,537.461,488.686,493.806,605.747,445.785,415.887,445.788,
Second Transpose (Finished Receive),433.404,537.461,488.686,493.806,605.747,445.785,415.887,445.789,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),433.419,537.477,488.701,493.822,605.762,445.801,415.901,445.8,
1D FFT X-Direction,434.933,538.926,490.146,495.304,607.271,447.253,417.353,447.243,
Run complete,604.037,538.927,490.147,495.305,607.272,536.206,488.461,491.62,

init,864.99,860.005,814.434,840.154,872.938,865.008,839.417,830.227,
1D FFT Z-Direction,1.36433,1.36231,1.36108,1.37483,1.36137,1.37588,1.36199,1.35761,
First Transpose (First Send),1.88756,1.80227,1.88062,1.96746,1.93278,1.82726,1.89145,1.91395,
First Transpose (Packing),2.52694,2.55891,2.58355,2.57453,2.52108,2.56054,2.55984,2.54831,
First Transpose (Start Local Transpose),1.42533,1.41873,1.4275,1.49458,1.43102,1.48941,1.44792,1.42138,
First Transpose (Start Receive),1.43012,1.42305,1.44859,1.50436,1.43613,1.49406,1.45457,1.4257,
First Transpose (First Receive),151.012,149.219,151.747,153.071,148.423,147.584,147.131,146.075,
First Transpose (Finished Receive),152.9,153.255,153.709,172.889,171.952,148.292,148.789,148.554,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),153.572,153.66,154.078,173.274,172.608,148.822,149.158,148.921,
First Transpose (Send Complete),172.887,175.27,175.728,195.426,191.938,171.951,171.826,170.638,
1D FFT Y-Direction,172.853,175.268,175.727,195.423,191.935,171.454,171.522,170.629,
Second Transpose (First Send),173.638,176.023,176.416,196.124,192.693,172.632,172.511,171.377,
Second Transpose (Packing),173.641,176.026,176.418,196.126,192.697,172.636,172.514,171.388,
Second Transpose (Start Local Transpose),173.642,176.027,176.419,196.127,192.698,172.636,172.515,171.389,
Second Transpose (Start Receive),173.646,176.03,176.422,196.133,192.702,172.64,172.52,171.397,
Second Transpose (First Receive),424.482,473.131,420.554,397.115,329.551,533.838,439.249,472.787,
Second Transpose (Finished Receive),424.483,473.132,420.555,397.116,329.551,533.838,439.25,472.787,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),424.503,473.147,420.572,397.13,329.567,533.855,439.266,472.801,
1D FFT X-Direction,426.024,474.593,422.024,398.579,333.929,535.311,440.716,474.253,
Run complete,426.026,532.589,438.014,470.291,421.374,535.312,440.717,474.255,

init,864.99,860.005,814.434,840.154,872.938,865.008,839.417,830.227,
1D FFT Z-Direction,1.37014,1.35917,1.35862,1.3622,1.39578,1.36202,1.36321,1.36943,
First Transpose (First Send),1.88371,1.80057,1.86764,1.88523,2.01698,1.79236,1.88515,1.91772,
First Transpose (Packing),2.53725,2.59351,2.56074,2.5512,2.59205,2.54307,2.56391,2.56446,
First Transpose (Start Local Transpose),1.44524,1.42324,1.4231,1.44992,1.541,1.46756,1.47009,1.47155,
First Transpose (Start Receive),1.45073,1.42761,1.44351,1.45676,1.54813,1.47419,1.48444,1.48694,
First Transpose (First Receive),150.114,148.598,151.448,152.499,148.748,147.824,147.227,146.167,
First Transpose (Finished Receive),152.407,152.477,176.048,153.064,172.091,148.424,148.986,148.855,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),152.839,153.185,176.418,153.59,172.805,149.02,149.366,149.222,
First Transpose (Send Complete),172.058,174.986,198.107,176.046,191.996,172.03,172.09,170.84,
1D FFT Y-Direction,172.053,174.978,198.105,175.75,191.993,171.597,171.81,170.838,
Second Transpose (First Send),172.812,175.679,198.866,176.736,192.752,172.713,172.775,171.527,
Second Transpose (Packing),172.815,175.681,198.868,176.738,192.756,172.716,172.779,171.53,
Second Transpose (Start Local Transpose),172.815,175.681,198.868,176.739,192.757,172.717,172.779,171.531,
Second Transpose (Start Receive),172.819,175.685,198.872,176.744,192.762,172.721,172.783,171.535,
Second Transpose (First Receive),428.027,488.576,358.162,488.592,603.711,457.18,457.86,455.361,
