,0,1,2,3,4,5,6,7,
init,580.593,583.547,566.907,576.255,584.773,584.565,578.354,565.587,
1D FFT Z-Direction,0.006753,0.007399,0.005192,0.005434,0.014662,0.005768,0.014658,0.006012,
First Transpose (First Send),0.03642,0.037242,0.035776,0.034977,0.045872,0.034029,0.045549,0.036034,
First Transpose (Packing),0.041961,0.041953,0.041092,0.038899,0.051415,0.038797,0.050287,0.039954,
First Transpose (Start Local Transpose),0.042163,0.042199,0.041289,0.039102,0.051659,0.039046,0.050596,0.040188,
First Transpose (Start Receive),0.04905,0.049979,0.048247,0.045267,0.067243,0.046261,0.065058,0.048358,
First Transpose (First Receive),0.162348,0.15929,0.190631,0.187304,0.185179,0.163585,0.219027,0.196178,
First Transpose (Finished Receive),0.162661,0.159501,0.190842,0.187537,0.185399,0.163803,0.219275,0.19643,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.182506,0.178366,0.211223,0.206034,0.210417,0.183102,0.241495,0.214704,
First Transpose (Send Complete),0.218267,0.209879,0.246952,0.237384,0.256191,0.223092,0.289508,0.253893,
1D FFT Y-Direction,0.188407,0.185183,0.216533,0.212196,0.227237,0.196931,0.26015,0.228623,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.218642,0.210168,0.247281,0.238026,0.256605,0.223461,0.290011,0.254417,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.218964,0.210453,0.247483,0.238263,0.256899,0.223697,0.290317,0.254716,
Second Transpose (Finished All2All),124.808,116.421,122.331,116.425,112.095,122.163,112.098,126.039,
Second Transpose (Unpacking),124.809,116.422,122.332,116.426,112.096,122.163,112.099,126.04,
1D FFT X-Direction,124.839,116.434,122.372,116.463,112.108,122.175,112.111,126.053,
Run complete,124.87,116.461,122.402,116.49,112.139,122.205,112.139,126.08,

init,580.593,583.547,566.907,576.255,584.773,584.565,578.354,565.587,
1D FFT Z-Direction,0.015562,0.006516,0.018547,0.016639,0.00992,0.015097,0.007058,0.01371,
First Transpose (First Send),0.046138,0.036647,0.050152,0.045913,0.040305,0.043835,0.036604,0.045141,
