,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,674.97,675.66,657.911,657.255,666.805,668.184,654.962,649.267,660.198,670.375,655.331,651.568,667.232,667.175,648.297,649.988,668.388,669.204,650.011,649.879,669.46,669.029,649.878,652.79,
1D FFT Z-Direction,0.018204,0.017848,0.016749,0.016373,0.01843,0.038313,0.022069,0.020155,0.041131,0.019489,0.017436,0.098623,0.017319,0.022833,0.017145,0.019869,0.043207,0.036681,0.038425,0.0371,0.045897,0.016467,0.043645,0.021665,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.973629,1.04184,0.971957,1.00775,1.03529,1.00769,0.964888,1.01209,1.02349,1.04309,0.956013,1.08571,0.980928,1.05333,0.966789,0.955921,1.17673,1.13218,1.17036,1.14631,1.16131,1.13046,1.15335,1.12355,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.9739,1.04232,0.972257,1.00803,1.03561,1.00798,0.965121,1.01231,1.02378,1.04336,0.956233,1.08592,0.981179,1.0536,0.967055,0.956189,1.17699,1.13246,1.17061,1.1466,1.16154,1.1307,1.15364,1.12381,
First Transpose (Finished All2All),687.14,677.462,673.729,663.616,616.033,619.173,619.184,617.51,678.716,655.191,675.517,655.965,610.479,615.79,615.801,611.849,626.076,626.062,624.613,625.761,673.527,687.432,679.368,672.745,
First Transpose (Unpacking),687.141,677.464,673.73,663.617,616.034,619.174,619.185,617.511,678.717,655.193,675.52,655.966,610.48,615.791,615.801,611.85,626.077,626.063,624.614,625.762,673.528,687.434,679.369,672.746,
First Transpose (Send Complete),687.697,677.791,674.051,663.9,616.317,619.465,619.467,617.822,679.276,655.513,675.835,656.272,610.768,616.073,616.082,612.142,626.505,626.371,624.924,626.077,673.84,687.774,679.677,673.053,
