,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,692.987,674.687,657.725,657.792,676.331,682.641,661.583,646.597,676.061,674.905,643.354,664.127,679.875,673.751,645.144,650.545,677.442,676.971,649.613,647.487,672.021,676.203,650.639,642.288,
1D FFT Z-Direction,0.024549,0.017512,0.023116,0.01729,0.019816,0.026895,0.021812,0.019465,0.040159,0.041943,0.040452,0.018447,0.018608,0.019083,0.016699,0.020725,0.025014,0.020825,0.026184,0.018399,0.01772,0.023602,0.01669,0.016713,
First Transpose (First Send),20.425,20.4767,20.0124,19.8349,20.4353,19.9002,20.709,20.4883,22.6213,22.8475,22.9085,22.6168,22.547,22.6888,22.5681,22.6463,22.6894,22.6501,23.4913,22.7617,22.6078,22.8601,22.9665,22.5464,
First Transpose (Packing),20.4231,20.475,20.0104,19.8333,20.4324,19.8981,20.7066,20.4865,22.6175,22.8416,22.907,22.6151,22.5451,22.6869,22.5663,22.6441,22.6873,22.6482,23.4895,22.7603,22.6056,22.8585,22.9645,22.5447,
First Transpose (Start Local Transpose),20.4299,20.4816,20.0174,19.8388,20.4404,19.9051,20.7144,20.4925,22.6274,22.853,22.9135,22.6213,22.553,22.6936,22.573,22.6517,22.6952,22.6563,23.4966,22.7671,22.6135,22.8654,22.9726,22.5513,
First Transpose (Start Receive),20.4363,20.4872,20.0227,19.844,20.4463,19.9124,20.7225,20.4975,22.6344,22.8587,22.9189,22.6273,22.5596,22.6996,22.5787,22.6581,22.7021,22.6635,23.5018,22.7723,22.6188,22.8715,22.9776,22.5565,
First Transpose (First Receive),696.335,695.25,695.823,694.8,701.179,700.145,700.942,699.921,688.479,687.407,686.648,685.581,702.409,701.324,703.448,702.394,693.023,691.76,694.531,693.469,692.169,691.059,691.956,690.921,
First Transpose (Finished Receive),696.335,695.25,695.823,694.801,701.179,700.146,700.943,699.922,688.479,687.407,686.649,685.582,702.41,701.324,703.449,702.394,693.023,691.76,694.532,693.469,692.17,691.06,691.956,690.921,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),696.342,695.256,695.829,694.807,701.185,700.152,700.951,699.946,688.486,687.414,686.654,685.588,702.435,701.331,703.471,702.405,693.029,691.765,694.537,693.474,692.175,691.065,691.963,690.927,
First Transpose (Send Complete),701.293,700.776,700.637,700.24,706.005,705.608,705.907,705.358,695.183,692.779,693.357,690.952,709.188,706.765,710.256,707.751,699.704,697.147,701.367,698.909,698.912,696.481,698.721,696.272,
1D FFT Y-Direction,696.353,696.344,695.841,695.835,701.198,701.19,700.968,700.977,688.5,688.489,686.665,686.663,702.466,702.412,703.503,703.47,693.039,692.851,694.549,694.544,692.188,692.176,691.975,691.973,
Second Transpose (First Send),701.296,700.779,700.639,700.242,706.008,705.61,705.914,705.373,695.185,692.782,693.359,690.955,709.198,706.767,710.273,707.758,699.707,697.148,701.369,698.911,698.916,696.483,698.723,696.274,
Second Transpose (Packing),701.329,700.818,700.678,700.267,706.038,705.642,705.953,705.449,695.215,692.812,693.395,690.984,709.284,706.799,710.348,707.787,699.735,697.184,701.397,698.946,698.956,696.51,698.75,696.313,
Second Transpose (Start Local Transpose),701.329,700.819,700.679,700.268,706.039,705.643,705.953,705.45,695.216,692.813,693.395,690.984,709.286,706.8,710.35,707.788,699.736,697.185,701.398,698.947,698.956,696.51,698.751,696.313,
Second Transpose (Start Receive),701.337,700.826,700.687,700.274,706.047,705.651,705.963,705.465,695.223,692.82,693.402,690.991,709.302,706.807,710.364,707.797,699.743,697.191,701.405,698.954,698.964,696.517,698.758,696.321,
Second Transpose (First Receive),707.879,707.163,708.897,709.841,711.748,711.338,713.102,712.641,701.491,698.081,701.585,698.779,717.549,713.192,720.736,716.447,707.079,704.594,711.621,705.878,704.501,702.459,707.123,705.682,
Second Transpose (Finished Receive),1199.38,1195.57,1199.32,1194.03,1197.9,1193.05,1198.2,1193.19,1199.36,1195.27,1198.92,1195.25,1199.41,1195.37,1199.66,1195.99,1198.24,1195.72,1199.6,1196.03,1199.24,1195.73,1198.07,1193.47,
