,0,1,2,3,4,5,6,7,
init,646.401,645.371,605.986,630.033,640.342,638.43,597.972,619.023,
1D FFT Z-Direction,0.023527,0.024335,0.023061,0.023477,0.025169,0.023596,0.023564,0.02378,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02382,0.024761,0.023391,0.023711,0.025534,0.023942,0.023848,0.024165,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024049,0.024989,0.023623,0.023875,0.025741,0.024151,0.024033,0.024365,
First Transpose (Finished All2All),33.7734,33.7753,33.4615,33.4625,34.334,34.3361,34.0068,34.0079,
First Transpose (Unpacking),33.7736,33.7758,33.4618,33.4627,34.3343,34.3364,34.0071,34.0082,
First Transpose (Send Complete),33.8811,33.8938,33.5692,33.564,34.4502,34.4451,34.1191,34.1288,
1D FFT Y-Direction,33.8809,33.8937,33.569,33.5638,34.4499,34.4449,34.1189,34.1285,
Second Transpose (First Send),33.9396,33.953,33.5825,33.577,34.5083,34.5021,34.1338,34.1449,
Second Transpose (Packing),33.9724,33.9841,33.6111,33.606,34.5398,34.532,34.1634,34.1771,
Second Transpose (Start Local Transpose),33.9727,33.9844,33.6113,33.6062,34.54,34.5323,34.1636,34.1775,
Second Transpose (Start Receive),33.976,33.9874,33.6143,33.6091,34.5432,34.5354,34.1665,34.1812,
Second Transpose (First Receive),35.5648,35.5567,35.5609,35.5536,35.2776,35.2631,34.8791,34.8998,
Second Transpose (Finished Receive),35.5651,35.557,35.5612,35.5539,35.2779,35.2635,34.8793,34.9001,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.5676,35.56,35.5638,35.5561,35.3114,35.2982,34.9858,35.0018,
1D FFT X-Direction,35.5892,35.5824,35.5846,35.576,35.3314,35.3214,35.0095,35.0243,
Run complete,35.5898,35.5831,35.5852,35.5766,35.5319,35.5278,35.2718,35.2876,

init,646.401,645.371,605.986,630.033,640.342,638.43,597.972,619.023,
1D FFT Z-Direction,0.03367,0.025433,0.023101,0.024746,0.025684,0.031982,0.025773,0.046147,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034175,0.02576,0.023495,0.025021,0.026069,0.032463,0.026121,0.046751,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034442,0.02598,0.023699,0.025229,0.026272,0.032734,0.026351,0.047004,
First Transpose (Finished All2All),33.8401,33.8464,33.6168,33.6159,34.5251,34.522,33.9671,33.9663,
First Transpose (Unpacking),33.8405,33.8468,33.6172,33.6161,34.5265,34.5223,33.9673,33.9667,
First Transpose (Send Complete),33.9634,33.9697,33.723,33.7201,34.6631,34.6496,34.0789,34.103,
1D FFT Y-Direction,33.9631,33.9695,33.7227,33.7199,34.6629,34.6493,34.0786,34.1026,
Second Transpose (First Send),34.0233,34.0289,33.7366,33.7333,34.727,34.7091,34.0926,34.1192,
Second Transpose (Packing),34.0551,34.059,33.7667,33.7634,34.7605,34.7417,34.1254,34.1571,
Second Transpose (Start Local Transpose),34.0554,34.0593,33.7669,33.7636,34.7608,34.742,34.1257,34.1575,
Second Transpose (Start Receive),34.0587,34.0631,33.7699,33.7668,34.764,34.7451,34.1288,34.162,
Second Transpose (First Receive),35.7613,35.7324,35.7893,35.7386,35.5052,35.4787,34.9593,34.9672,
Second Transpose (Finished Receive),35.7617,35.7328,35.7896,35.739,35.5054,35.4792,34.9596,34.9675,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.7641,35.7356,35.7922,35.7414,35.5295,35.5044,35.0426,35.0439,
1D FFT X-Direction,35.786,35.757,35.8131,35.7623,35.5545,35.5254,35.0651,35.0666,
Run complete,35.7868,35.7576,35.8136,35.7628,35.7318,35.7065,35.2443,35.2492,

init,646.401,645.371,605.986,630.033,640.342,638.43,597.972,619.023,
1D FFT Z-Direction,0.030885,0.024329,0.023257,0.023695,0.024638,0.022982,0.02406,0.024635,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031385,0.024648,0.02358,0.023944,0.024981,0.023287,0.024358,0.025202,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031639,0.024878,0.023807,0.024121,0.025206,0.023481,0.024539,0.025408,
First Transpose (Finished All2All),34.0891,34.092,33.5476,33.5458,34.1986,34.2041,34.2346,34.2312,
First Transpose (Unpacking),34.0893,34.0923,33.5479,33.5461,34.1989,34.2053,34.2358,34.2315,
First Transpose (Send Complete),34.2078,34.2064,33.6495,33.6527,34.3155,34.3394,34.3589,34.354,
1D FFT Y-Direction,34.2075,34.2062,33.6493,33.6524,34.3153,34.3392,34.3586,34.3536,
Second Transpose (First Send),34.2671,34.2634,33.6628,33.6658,34.33,34.3556,34.3748,34.3692,
Second Transpose (Packing),34.2975,34.2934,33.6933,33.6959,34.3628,34.3908,34.4099,34.4051,
Second Transpose (Start Local Transpose),34.2977,34.2941,33.6935,33.6962,34.3631,34.3911,34.4101,34.4054,
Second Transpose (Start Receive),34.3009,34.2973,33.6966,33.6992,34.3662,34.3944,34.4132,34.4093,
Second Transpose (First Receive),35.5731,35.5665,35.5605,35.516,35.1673,35.2708,35.2445,35.2559,
Second Transpose (Finished Receive),35.5734,35.5671,35.5609,35.5163,35.1675,35.2711,35.2448,35.2562,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.5758,35.5697,35.5634,35.5186,35.2522,35.292,35.2813,35.3297,
1D FFT X-Direction,35.5973,35.5913,35.5853,35.5397,35.274,35.3171,35.3042,35.3527,
Run complete,35.5979,35.5918,35.5858,35.5402,35.4309,35.4301,35.4632,35.4767,

init,646.401,645.371,605.986,630.033,640.342,638.43,597.972,619.023,
1D FFT Z-Direction,0.031132,0.024581,0.0226,0.023489,0.023605,0.024524,0.024358,0.024099,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031665,0.024959,0.022914,0.023722,0.023934,0.024831,0.024675,0.024443,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031906,0.025162,0.023116,0.023921,0.02413,0.025045,0.024862,0.024643,
First Transpose (Finished All2All),34.2863,34.2898,33.6642,33.6673,34.4446,34.4483,33.8715,33.8773,
First Transpose (Unpacking),34.2866,34.2902,33.6644,33.6676,34.4449,34.4485,33.8718,33.8785,
First Transpose (Send Complete),34.4041,34.4035,33.7684,33.7719,34.5634,34.5636,33.9797,34.0155,
1D FFT Y-Direction,34.4038,34.4032,33.7682,33.7717,34.5632,34.5634,33.9794,34.0152,
Second Transpose (First Send),34.465,34.4622,33.7835,33.786,34.623,34.6234,33.9939,34.0348,
Second Transpose (Packing),34.4975,34.4955,33.8137,33.8173,34.6561,34.6553,34.0262,34.0738,
Second Transpose (Start Local Transpose),34.4977,34.4958,33.814,33.8175,34.6565,34.6555,34.0264,34.0741,
Second Transpose (Start Receive),34.5014,34.4991,33.8174,33.821,34.6599,34.6589,34.0302,34.0786,
Second Transpose (First Receive),35.6963,35.5437,35.613,35.6037,35.452,35.4667,35.1908,35.2425,
Second Transpose (Finished Receive),35.6966,35.5441,35.6133,35.604,35.4523,35.4671,35.1911,35.2429,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.6995,35.5471,35.6165,35.6065,35.5106,35.5028,35.1942,35.246,
1D FFT X-Direction,35.7209,35.5689,35.6381,35.6267,35.532,35.5232,35.2167,35.269,
Run complete,35.7216,35.5695,35.6386,35.6272,35.615,35.5659,35.2174,35.2697,

init,646.401,645.371,605.986,630.033,640.342,638.43,597.972,619.023,
1D FFT Z-Direction,0.030308,0.0238,0.023703,0.023669,0.024668,0.023378,0.022933,0.026857,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030811,0.024119,0.024035,0.023904,0.024999,0.023668,0.023229,0.027204,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031072,0.024357,0.024251,0.024084,0.025231,0.023866,0.023419,0.027382,
First Transpose (Finished All2All),34.0612,34.0646,33.5277,33.5282,34.2613,34.2668,33.8966,33.8952,
First Transpose (Unpacking),34.0617,34.0649,33.5302,33.5285,34.2617,34.2671,33.8969,33.8955,
First Transpose (Send Complete),34.1794,34.1767,33.6326,33.6316,34.376,34.3785,34.0055,34.0186,
1D FFT Y-Direction,34.1791,34.1765,33.6324,33.6314,34.3758,34.3782,34.0053,34.0183,
Second Transpose (First Send),34.2396,34.2351,33.6463,33.6457,34.4363,34.4382,34.0201,34.0345,
Second Transpose (Packing),34.2735,34.2665,33.6767,33.6763,34.4687,34.4705,34.0505,34.0706,
Second Transpose (Start Local Transpose),34.2738,34.2669,33.6769,33.6765,34.4691,34.4708,34.0507,34.0709,
Second Transpose (Start Receive),34.2772,34.2702,33.6804,33.6815,34.4725,34.4742,34.0542,34.0753,
Second Transpose (First Receive),35.1385,35.547,35.1635,35.0691,35.3866,35.4231,35.3202,35.0476,
Second Transpose (Finished Receive),35.1387,35.5473,35.1639,35.0694,35.387,35.4234,35.3205,35.0479,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.2,35.5502,35.1664,35.1173,35.39,35.4355,35.3234,35.051,
1D FFT X-Direction,35.2224,35.5722,35.187,35.1383,35.4112,35.4551,35.3449,35.0769,
Run complete,35.2923,35.5728,35.1876,35.2167,35.4119,35.4952,35.3455,35.0778,

