,0,1,2,3,4,5,6,7,
init,587.936,589.492,576.811,571.989,595.515,595.808,575.074,578.037,
1D FFT Z-Direction,0.003066,0.003256,0.003043,0.004229,0.002988,0.003497,0.003073,0.004723,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022277,0.022033,0.021409,0.02311,0.022389,0.02281,0.02221,0.023489,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022468,0.022213,0.02153,0.023274,0.022609,0.023043,0.022366,0.023691,
First Transpose (Finished All2All),1.44859,1.37895,1.49699,1.49566,1.34609,1.23735,1.33445,1.34517,
First Transpose (Unpacking),1.4773,1.40701,1.52503,1.52434,1.37415,1.26682,1.36173,1.37431,
First Transpose (Send Complete),1.50023,1.42858,1.54817,1.54745,1.39568,1.28909,1.38266,1.39698,
1D FFT Y-Direction,1.48115,1.41156,1.52948,1.52915,1.3787,1.27221,1.36578,1.3789,
Second Transpose (First Send),1.50212,1.43077,1.55033,1.5497,1.39659,1.29037,1.38348,1.398,
Second Transpose (Packing),1.50304,1.43205,1.55156,1.55103,1.39791,1.29254,1.3849,1.39952,
Second Transpose (Start Local Transpose),1.50323,1.43221,1.55174,1.55118,1.39805,1.29268,1.38506,1.39968,
Second Transpose (Start Receive),1.50633,1.43534,1.55507,1.55529,1.40096,1.29577,1.38822,1.40387,
Second Transpose (First Receive),2.26245,2.07323,2.28804,2.28739,2.49565,2.33367,2.67889,2.68005,
Second Transpose (Finished Receive),2.26284,2.07357,2.28851,2.28772,2.49608,2.33402,2.67938,2.68047,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.2999,2.09124,2.32556,2.32645,2.51044,2.35109,2.69461,2.69545,
1D FFT X-Direction,2.42576,2.25506,2.56243,2.56215,2.51478,2.35754,2.70371,2.70436,
Run complete,2.44358,2.27167,2.58,2.57951,2.53314,2.37532,2.71688,2.7212,

init,587.936,589.492,576.811,571.989,595.515,595.808,575.074,578.037,
1D FFT Z-Direction,0.019169,0.006057,0.005096,0.00541,0.005499,0.015777,0.015433,0.020082,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037418,0.024286,0.024135,0.02322,0.024535,0.034629,0.034146,0.038131,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.037733,0.024519,0.024318,0.023436,0.024769,0.0349,0.034418,0.038412,
First Transpose (Finished All2All),1.40317,1.40955,1.53219,1.54698,1.34148,1.34639,1.34457,1.32517,
First Transpose (Unpacking),1.4357,1.43816,1.56088,1.57684,1.37025,1.37668,1.37509,1.3581,
First Transpose (Send Complete),1.46318,1.46015,1.58383,1.60054,1.39259,1.40142,1.39889,1.38444,
1D FFT Y-Direction,1.44362,1.44319,1.56549,1.58155,1.37511,1.38455,1.38171,1.36645,
Second Transpose (First Send),1.46634,1.46111,1.58681,1.60276,1.3938,1.40293,1.40036,1.38612,
Second Transpose (Packing),1.46835,1.46297,1.58804,1.60404,1.39555,1.40537,1.40222,1.38856,
Second Transpose (Start Local Transpose),1.46858,1.46324,1.58823,1.60421,1.39568,1.40606,1.40249,1.38882,
Second Transpose (Start Receive),1.47223,1.46618,1.5914,1.60821,1.39905,1.40945,1.4061,1.39365,
Second Transpose (First Receive),2.30598,2.42251,2.34191,2.47989,2.71659,2.09692,2.57062,2.52006,
Second Transpose (Finished Receive),2.30631,2.42299,2.34229,2.48028,2.7171,2.09741,2.5711,2.52049,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.33087,2.4376,2.36952,2.49725,2.73226,2.16593,2.58655,2.53769,
1D FFT X-Direction,2.49265,2.44324,2.50435,2.51931,2.73867,2.31486,2.59268,2.54627,
Run complete,2.51078,2.46181,2.52206,2.53712,2.75625,2.33304,2.61005,2.56574,

init,587.936,589.492,576.811,571.989,595.515,595.808,575.074,578.037,
1D FFT Z-Direction,0.012001,0.003544,0.003769,0.004937,0.003535,0.004485,0.004999,0.00537,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030425,0.02283,0.022847,0.023398,0.02288,0.02348,0.023722,0.023893,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030697,0.023064,0.02306,0.023578,0.02309,0.023739,0.02392,0.02412,
First Transpose (Finished All2All),1.35627,1.2986,1.36027,1.35924,1.28263,1.31603,1.369,1.3673,
First Transpose (Unpacking),1.38644,1.32738,1.38751,1.38755,1.31159,1.34457,1.39867,1.39698,
First Transpose (Send Complete),1.41252,1.35004,1.40879,1.41044,1.33385,1.36624,1.42155,1.42043,
1D FFT Y-Direction,1.3934,1.33232,1.391,1.3918,1.31647,1.34915,1.40315,1.40228,
Second Transpose (First Send),1.41571,1.35094,1.40957,1.41159,1.33499,1.36727,1.42254,1.42149,
