,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,725.856,725.802,682.723,698.746,741.678,743.479,709.332,709.034,746.56,743.464,708.284,715.776,738.738,741.27,713.571,702.081,
1D FFT Z-Direction,0.684692,0.701521,0.687416,0.683935,0.684986,0.686835,0.688951,0.689461,0.701446,0.694355,0.694263,0.690606,0.687971,0.688916,0.686769,0.689168,
First Transpose (First Send),0.687138,0.705287,0.689491,0.685983,0.687135,0.689107,0.691368,0.692181,0.703472,0.696383,0.696706,0.693003,0.690655,0.691377,0.688679,0.691323,
First Transpose (Packing),0.685297,0.702198,0.687902,0.684361,0.685439,0.687469,0.689585,0.689995,0.701771,0.694825,0.694766,0.69108,0.688436,0.689547,0.687196,0.689535,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),322.945,318.474,310.604,310.995,311.045,313.618,311.064,315.671,321.187,318.604,312.297,310.847,320.499,316.675,308.959,308.84,
First Transpose (First Receive),1283.53,1274.18,1279.86,1281.68,1291.85,1284.2,1290.87,1291.9,1286.42,1272.21,1284.58,1282.55,1282.85,1282.78,1280.71,1281.82,
First Transpose (Finished Receive),1283.53,1274.18,1279.86,1281.68,1291.85,1284.2,1290.87,1291.9,1286.42,1272.21,1284.58,1282.55,1282.85,1282.78,1280.71,1281.82,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1283.53,1274.18,1279.86,1281.68,1291.85,1284.2,1290.87,1291.9,1286.42,1272.21,1284.58,1282.55,1282.85,1282.78,1280.71,1281.82,
First Transpose (Send Complete),1292.07,1286.39,1291.68,1293.81,1302.18,1298.93,1302.14,1302.14,1294.86,1282.89,1296.69,1294.46,1293.11,1292.97,1290.72,1293.09,
1D FFT Y-Direction,1292.07,1286.39,1291.67,1293.81,1302.17,1298.93,1302.14,1302.14,1294.86,1282.89,1296.69,1294.46,1293.11,1292.97,1290.71,1293.09,
Second Transpose (First Send),1292.45,1286.75,1292.03,1294.17,1302.53,1299.29,1302.5,1302.51,1295.25,1283.25,1297.06,1294.84,1293.47,1293.33,1291.07,1293.45,
Second Transpose (Packing),1292.46,1286.75,1292.04,1294.17,1302.54,1299.29,1302.5,1302.52,1295.25,1283.25,1297.07,1294.85,1293.47,1293.33,1291.08,1293.46,
Second Transpose (Start Local Transpose),1292.46,1286.75,1292.04,1294.17,1302.54,1299.29,1302.5,1302.52,1295.25,1283.25,1297.08,1294.85,1293.48,1293.33,1291.08,1293.46,
Second Transpose (Start Receive),1292.46,1286.76,1292.04,1294.17,1302.54,1299.3,1302.51,1302.53,1295.25,1283.26,1297.08,1294.86,1293.48,1293.33,1291.08,1293.46,
Second Transpose (First Receive),1438.78,1330.36,1446.74,1419.92,1435.75,1415.56,1415.65,1410.34,1416.16,1416.66,1416.93,1344.31,1420.66,1348.66,1351.78,1423.11,
Second Transpose (Finished Receive),1438.78,1330.37,1446.74,1419.92,1435.75,1415.56,1415.65,1410.34,1416.16,1416.67,1416.93,1344.31,1420.66,1348.66,1351.78,1423.11,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
