,0,1,2,3,
init,561.619,560.82,540.799,542.746,
1D FFT Z-Direction,0.002925,0.003249,0.003823,0.002586,
First Transpose (First Send),0.361305,0.362026,0.360515,0.358543,
First Transpose (Packing),0.362534,0.363565,0.362405,0.359941,
First Transpose (Start Local Transpose),0.362698,0.363707,0.362572,0.360115,
First Transpose (Start Receive),0.366208,0.367071,0.366521,0.363168,
First Transpose (First Receive),1.87869,1.86811,2.12462,2.11202,
First Transpose (Finished Receive),1.87889,1.86831,2.12484,2.11223,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.06246,2.04847,2.30926,2.29303,
First Transpose (Send Complete),2.45478,2.4314,2.69625,2.68169,
1D FFT Y-Direction,2.06546,2.05298,2.31369,2.29678,
Second Transpose (First Send),2.45554,2.43215,2.69725,2.68239,
Second Transpose (Packing),2.45494,2.43159,2.69646,2.68185,
Second Transpose (Start Local Transpose),2.45714,2.43368,2.69926,2.68377,
Second Transpose (Start Receive),2.4601,2.43669,2.70325,2.68681,
Second Transpose (First Receive),5.6712,5.6315,5.66732,5.62716,
Second Transpose (Finished Receive),5.67146,5.63174,5.66758,5.6274,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.85426,5.8133,5.85051,5.80686,
1D FFT X-Direction,5.85766,5.81639,5.85645,5.81172,
Run complete,6.23023,6.17258,6.23122,6.16733,

init,561.619,560.82,540.799,542.746,
1D FFT Z-Direction,0.011971,0.003225,0.006116,0.003607,
First Transpose (First Send),0.373384,0.360038,0.368615,0.362229,
First Transpose (Packing),0.376826,0.361698,0.371184,0.363877,
First Transpose (Start Local Transpose),0.377091,0.361889,0.371405,0.364064,
First Transpose (Start Receive),0.384859,0.365571,0.376887,0.367602,
First Transpose (First Receive),1.90355,1.87487,2.13399,2.12193,
First Transpose (Finished Receive),1.90385,1.87508,2.13427,2.12214,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.08983,2.05628,2.3188,2.30228,
