,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,632.664,635,623.61,615.283,621.484,624.793,620.246,604.954,622.357,625.908,605.742,620.294,627.741,627.646,609.891,610.931,626.842,625.625,607.917,606.466,627.756,626.72,615.118,609.147,626.134,626.198,610.29,607.834,629.203,628.464,614.373,609.739,
1D FFT Z-Direction,0.020579,0.018861,0.021673,0.019592,0.018549,0.020248,0.019061,0.018722,0.018056,0.020456,0.021024,0.019629,0.017631,0.021945,0.022008,0.020696,0.020146,0.01902,0.018324,0.018173,0.019425,0.023084,0.020435,0.017493,0.02001,0.019758,0.024707,0.018334,0.0189,0.021298,0.022222,0.018313,
First Transpose (First Send),1.28963,1.31135,1.32026,1.34748,1.3208,1.29239,1.33871,1.30214,1.32338,1.30211,1.33497,1.31951,1.31744,1.30733,1.32386,1.3524,1.32194,1.35502,1.27944,1.31795,1.31031,1.31894,1.33918,1.30729,1.31677,1.33019,1.32366,1.36434,1.32743,1.36215,1.33841,1.3203,
First Transpose (Packing),1.29652,1.31732,1.32791,1.35396,1.32854,1.30023,1.34497,1.30963,1.32974,1.31041,1.34198,1.32679,1.3233,1.31475,1.33085,1.35866,1.3299,1.36179,1.28685,1.32339,1.31752,1.32512,1.34632,1.31467,1.32315,1.33714,1.3314,1.37124,1.33506,1.36953,1.34488,1.32647,
First Transpose (Start Local Transpose),1.29673,1.31762,1.32817,1.35424,1.32882,1.3005,1.34522,1.30989,1.32998,1.3107,1.34224,1.32704,1.3236,1.315,1.33113,1.35888,1.33041,1.36208,1.28712,1.32378,1.31786,1.32542,1.34655,1.31495,1.32363,1.33743,1.3317,1.37151,1.33541,1.36986,1.34516,1.32676,
First Transpose (Start Receive),1.30614,1.32676,1.33885,1.36317,1.3368,1.31076,1.35347,1.31819,1.33816,1.32021,1.35054,1.33465,1.33223,1.32404,1.34197,1.36744,1.33923,1.37123,1.29772,1.3315,1.32699,1.33346,1.35552,1.3248,1.33258,1.34585,1.34336,1.38044,1.34545,1.37874,1.35525,1.33545,
First Transpose (First Receive),37.8798,37.7163,38.1172,38.1668,38.7966,38.5572,39.1451,39.1705,38.7714,38.7209,38.3821,38.3406,37.553,37.4496,37.2712,37.337,36.2184,35.9854,38.4103,38.4042,38.6567,38.2857,37.2001,37.1824,37.1814,37.0277,35.3933,35.3758,37.9849,38.1013,37.3422,37.3897,
First Transpose (Finished Receive),38.4403,38.5984,38.5509,38.5648,39.3005,39.3096,39.424,39.4008,38.8312,38.799,38.7797,38.6279,37.8748,37.7854,37.7216,37.7225,38.6032,38.6407,39.772,39.7617,39.3377,39.2194,38.7984,38.4744,38.071,37.9522,36.9021,37.0385,38.6172,38.5028,38.3001,38.0139,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.5397,38.7281,38.6491,38.6636,39.4155,39.4079,39.5312,39.4984,39.0503,38.9977,38.9022,38.7802,37.9752,37.9285,37.8211,37.8205,38.7445,38.8079,39.8713,39.8613,39.4376,39.3176,38.8968,38.5741,38.1712,38.0515,37.0193,37.2097,38.7154,38.5996,38.3996,38.111,
