,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,729.519,725.595,647.365,695.837,751.408,755.721,727.394,681.713,777.834,775.286,738.263,757.043,741.363,739.169,697.42,707.395,738.155,733.457,687.601,706.621,732.677,732.247,696.405,709.304,728.245,730.505,685.127,683.06,746.681,746.951,702.914,710.363,
1D FFT Z-Direction,1.36319,1.36353,1.36401,1.36259,1.36496,1.36419,1.36486,1.36492,1.3663,1.36489,1.36585,1.36799,1.36429,1.36194,1.36527,1.36396,1.36324,1.36257,1.36581,1.36279,1.36358,1.36571,1.36205,1.36375,1.36398,1.36481,1.36697,1.36233,1.36612,1.36353,1.36528,1.36455,
First Transpose (First Send),2.0929,2.15698,2.0916,2.15628,2.09213,2.16097,2.09391,2.16166,2.0959,2.15722,2.09509,2.16643,2.09399,2.15384,2.09377,2.15813,2.09218,2.15647,2.09302,2.15935,2.09232,2.15905,2.08976,2.1591,2.09141,2.16046,2.09481,2.15675,2.09296,2.15736,2.09565,2.15774,
First Transpose (Packing),2.0979,2.16173,2.09621,2.16056,2.09624,2.16507,2.0981,2.16606,2.10046,2.16164,2.1002,2.17175,2.09848,2.15776,2.09778,2.16304,2.09673,2.16081,2.0969,2.16363,2.09652,2.16367,2.09458,2.1631,2.09601,2.16489,2.09935,2.16118,2.0973,2.16183,2.10025,2.1624,
First Transpose (Start Local Transpose),2.09825,2.16211,2.09655,2.16088,2.09659,2.16549,2.09842,2.16637,2.101,2.162,2.10056,2.17209,2.09889,2.15811,2.09813,2.16343,2.09709,2.16117,2.09727,2.16397,2.09686,2.16401,2.09495,2.1635,2.09635,2.16523,2.09968,2.16149,2.09766,2.16212,2.10059,2.16271,
First Transpose (Start Receive),2.10332,2.16679,2.10127,2.1657,2.10226,2.17024,2.10247,2.17111,2.10677,2.16711,2.10517,2.17762,2.10324,2.1631,2.10276,2.16909,2.10229,2.16609,2.10174,2.16836,2.10153,2.16907,2.09964,2.1683,2.10089,2.17025,2.10435,2.16615,2.1022,2.16672,2.1074,2.16748,
First Transpose (First Receive),8.14288,8.07232,9.06156,9.16583,8.14352,8.0633,9.19351,9.04965,8.1395,8.06951,9.05267,9.16773,8.11773,8.0565,9.19627,9.0472,8.12961,8.0554,9.06636,9.15963,8.13905,8.0672,9.19641,9.05165,8.13431,8.0633,9.0759,9.16092,8.1341,8.05651,9.19542,9.04648,
First Transpose (Finished Receive),8.14315,8.07266,9.0618,9.16607,8.14385,8.06361,9.19378,9.04994,8.13987,8.0698,9.05293,9.16806,8.11811,8.0568,9.19656,9.04761,8.12989,8.05567,9.06662,9.15995,8.13931,8.06756,9.1967,9.05194,8.13462,8.06355,9.07619,9.1612,8.13435,8.05678,9.19571,9.04719,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
