,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.552,650.893,613.466,624.173,655.868,660,630.182,651.835,646.471,645.385,612.093,634.045,630.403,639.999,601.779,613.23,630.073,630.252,606.106,609.919,636.977,635.948,609.904,616.652,641.146,641.745,619.919,614.84,641.846,641.041,613.279,623.627,
1D FFT Z-Direction,0.018409,0.017287,0.017543,0.018431,0.018205,0.017025,0.017711,0.019266,0.018346,0.019521,0.020354,0.016561,0.017704,0.017483,0.019594,0.020331,0.018155,0.019666,0.017903,0.018203,0.017976,0.01939,0.01734,0.017578,0.018403,0.017898,0.01772,0.020136,0.018049,0.01739,0.016516,0.019271,
First Transpose (First Send),0.019756,0.018382,0.018825,0.019406,0.019589,0.018524,0.019033,0.020799,0.019458,0.021013,0.021639,0.017738,0.019148,0.018617,0.020823,0.021962,0.01929,0.021271,0.018998,0.019134,0.019276,0.020626,0.018635,0.018555,0.019701,0.018855,0.018798,0.02153,0.019477,0.01854,0.017403,0.020641,
First Transpose (Packing),0.018723,0.017578,0.018001,0.018677,0.018589,0.01742,0.01803,0.0197,0.018687,0.019819,0.020675,0.016792,0.018117,0.017847,0.019917,0.020687,0.018459,0.019966,0.01814,0.018486,0.018324,0.019799,0.017596,0.017853,0.018697,0.018114,0.018083,0.02055,0.018395,0.017638,0.016779,0.019551,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),9.41488,9.29544,9.35254,9.29408,9.30756,9.26546,9.22683,9.37439,9.42867,9.4932,9.35095,9.27826,11.022,9.36894,9.21247,9.24782,9.35688,9.31552,9.04354,9.14869,9.416,11.2923,9.14319,9.23143,9.48015,9.39625,9.40267,9.2718,9.44371,9.38738,9.24607,9.26026,
First Transpose (First Receive),31.5655,31.1786,31.6044,31.5746,31.5722,33.3345,31.3784,33.1919,31.4345,31.4335,31.6053,31.3676,33.5345,33.3531,31.3773,31.4195,33.4697,33.241,33.2252,33.2662,33.1324,33.3034,31.399,31.5291,31.5718,31.106,31.7374,31.5747,33.8682,33.6771,31.2895,31.8362,
First Transpose (Finished Receive),31.5658,31.1789,31.6047,31.5748,31.5724,33.3365,31.3786,33.1922,31.4349,31.4337,31.6056,31.3679,33.535,33.3533,31.3776,31.4198,33.4716,33.2413,33.2255,33.2664,33.1327,33.3037,31.3993,31.5294,31.5722,31.1064,31.7376,31.575,33.8702,33.6773,31.2898,31.8364,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.5661,31.1791,31.605,31.575,31.5726,33.3367,31.3789,33.1925,31.4351,31.4341,31.6059,31.3681,33.5352,33.3536,31.3778,31.42,33.4718,33.2416,33.2258,33.2667,33.133,33.3039,31.3995,31.5297,31.5725,31.1068,31.7378,31.5752,33.8705,33.6775,31.2901,31.8366,
First Transpose (Send Complete),31.6602,31.621,31.6683,31.638,33.3366,33.4241,33.265,33.4002,31.6604,31.6666,31.6669,31.6583,33.6318,33.5965,33.5033,33.5198,33.5626,33.5042,33.5098,33.5222,33.3759,33.3908,33.2389,33.2999,31.8139,31.6771,31.7988,31.7401,33.966,33.9281,33.8312,33.8542,
1D FFT Y-Direction,31.66,31.6207,31.6681,31.6378,33.3364,33.4238,33.2648,33.3999,31.6602,31.6663,31.6667,31.658,33.6315,33.5963,33.5031,33.5195,33.5624,33.504,33.5095,33.5219,33.3757,33.3906,33.2386,33.2997,31.8136,31.6768,31.7986,31.7397,33.9658,33.9278,33.8309,33.854,
Second Transpose (First Send),31.6732,31.6326,31.6795,31.6501,33.351,33.4407,33.2788,33.4153,31.673,31.6784,31.6786,31.6701,33.6467,33.6092,33.5156,33.5322,33.5794,33.5164,33.5231,33.5344,33.3898,33.4081,33.2516,33.3133,31.8288,31.69,31.8105,31.7524,33.9831,33.9426,33.8441,33.8678,
Second Transpose (Packing),31.7402,31.7002,31.7453,31.7168,33.4224,33.5193,33.3553,33.498,31.7423,31.7461,31.7474,31.738,33.7307,33.6855,33.587,33.6086,33.6572,33.5889,33.5938,33.6052,33.4614,33.4852,33.3219,33.3862,31.9067,31.7572,31.8836,31.8212,34.0637,34.0182,33.9125,33.9473,
Second Transpose (Start Local Transpose),31.7404,31.7003,31.7455,31.717,33.4227,33.5198,33.3555,33.4984,31.7426,31.7463,31.7476,31.7382,33.7311,33.6857,33.5872,33.6089,33.6575,33.5892,33.5942,33.6054,33.4617,33.4854,33.3222,33.3864,31.907,31.7575,31.8838,31.8215,34.064,34.0185,33.9128,33.9477,
Second Transpose (Start Receive),31.7438,31.7033,31.7489,31.72,33.4261,33.5233,33.3588,33.5025,31.7456,31.7493,31.7505,31.7414,33.7343,33.6889,33.5901,33.6125,33.661,33.5923,33.5971,33.6084,33.4649,33.4886,33.3254,33.3892,31.9101,31.7605,31.8866,31.8248,34.0671,34.0215,33.9157,33.9515,
Second Transpose (First Receive),34.9373,34.8384,34.9188,34.9186,35.9458,34.8599,34.9168,34.926,34.9545,34.8541,34.9344,34.6689,34.9891,34.8638,34.9318,34.9832,34.9522,34.8844,34.9209,34.9247,34.9547,34.8584,34.9199,34.9296,34.9583,34.8575,34.92,34.9253,34.933,34.856,34.9166,34.9217,
Second Transpose (Finished Receive),34.9376,34.8387,34.9191,34.9189,35.9469,34.8603,34.9171,34.9263,34.9549,34.8545,34.9347,34.6692,34.9893,34.8641,34.9323,34.9835,34.9526,34.8846,34.9211,34.925,34.9551,34.8586,34.9203,34.9299,34.9586,34.8582,34.9204,34.9257,34.9333,34.8562,34.9168,34.922,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.9402,34.841,34.9215,34.9213,35.9543,34.8632,34.9194,34.9286,34.9573,34.8571,34.9372,34.6717,34.9917,34.8663,34.9347,34.9859,34.9552,34.8871,34.9233,34.9275,34.9575,34.8611,34.9228,34.9323,34.961,34.8608,34.9227,34.9281,34.9357,34.8585,34.9195,34.9245,
1D FFT X-Direction,34.9599,34.8579,34.938,34.938,35.9834,34.8807,34.9362,34.9453,34.974,34.8751,34.9541,34.6877,35.0091,34.882,34.9531,35.0034,34.9736,34.9056,34.94,34.9437,34.9761,34.8789,34.9429,34.9492,34.9788,34.8778,34.9387,34.9453,34.9542,34.8769,34.9362,34.942,
Run complete,34.9607,34.8586,34.9386,34.9387,35.9869,34.8815,34.9369,34.9461,34.9746,34.8758,34.9548,34.6885,35.0098,34.8826,34.9538,35.0042,34.9744,34.9063,34.9408,34.9444,34.9769,34.8797,34.9436,34.9499,34.9796,34.8784,34.9395,34.9461,34.9701,34.881,34.9401,34.9567,

