,0,1,2,3,
init,1086.59,1086.85,1042.62,1063.44,
1D FFT Z-Direction,1.36625,1.36016,1.37053,1.36163,
First Transpose (First Send),2.08976,2.22428,2.10269,2.22522,
First Transpose (Packing),2.09248,2.22743,2.11523,2.22815,
First Transpose (Start Local Transpose),2.09275,2.2277,2.11555,2.22846,
First Transpose (Start Receive),2.09611,2.23164,2.12226,2.23158,
First Transpose (First Receive),8.27266,8.10035,9.43742,9.03432,
First Transpose (Finished Receive),8.27296,8.10059,9.4377,9.03455,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.12373,8.83589,10.2957,9.77515,
First Transpose (Send Complete),11.1639,10.1817,12.3958,11.1227,
1D FFT Y-Direction,11.1628,10.1782,12.3948,11.1186,
Second Transpose (First Send),11.166,10.1837,12.3987,11.1243,
Second Transpose (Packing),11.1642,10.182,12.3962,11.1232,
Second Transpose (Start Local Transpose),11.1682,10.1855,12.401,11.1259,
Second Transpose (Start Receive),11.1755,10.1916,12.4075,11.1327,
Second Transpose (First Receive),113.35,103.565,113.336,103.595,
Second Transpose (Finished Receive),113.351,103.565,113.336,103.595,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),113.545,103.572,113.342,103.6,
1D FFT X-Direction,115.289,105.034,115.053,105.036,
Run complete,115.289,105.034,115.053,105.037,

init,1086.59,1086.85,1042.62,1063.44,
1D FFT Z-Direction,1.38203,1.36204,1.35936,1.36276,
First Transpose (First Send),2.12144,2.22764,2.08512,2.22888,
First Transpose (Packing),2.13638,2.23104,2.08827,2.23201,
First Transpose (Start Local Transpose),2.13678,2.23136,2.08853,2.23229,
First Transpose (Start Receive),2.14261,2.23516,2.09263,2.2355,
First Transpose (First Receive),8.24277,8.10893,9.42066,9.0398,
First Transpose (Finished Receive),8.24309,8.10918,9.42088,9.04006,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.09967,8.84506,10.2704,9.78001,
First Transpose (Send Complete),11.3216,10.1916,12.5999,11.1257,
