,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,751.511,750.817,713.03,706.564,749.418,749.355,722.769,693.858,759.762,759.847,734.885,714.4,770.576,770.595,733.229,751.66,774.071,769.186,744.467,731.694,769.194,762.955,732.831,747.116,
1D FFT Z-Direction,0.240258,0.240647,0.241287,0.240926,0.240598,0.23767,0.242065,0.239954,0.240967,0.238162,0.238631,0.240564,0.238968,0.239381,0.241033,0.240167,0.23778,0.238837,0.242595,0.234106,0.239807,0.239003,0.241177,0.241868,
First Transpose (First Send),0.285328,0.286005,0.286928,0.284698,0.285344,0.283081,0.288466,0.286065,0.286871,0.283445,0.283582,0.28568,0.284287,0.284572,0.287943,0.28766,0.282452,0.284744,0.291136,0.279666,0.285803,0.284517,0.28996,0.289591,
First Transpose (Packing),0.550657,0.551129,0.550085,0.543846,0.546437,0.546154,0.558635,0.545795,0.546954,0.549323,0.546032,0.548058,0.55071,0.55052,0.552213,0.546348,0.542292,0.545474,0.561613,0.542394,0.54876,0.545587,0.552691,0.553101,
First Transpose (Start Local Transpose),0.550916,0.551419,0.550443,0.544121,0.546721,0.546419,0.558973,0.546142,0.547202,0.549618,0.546294,0.548324,0.550947,0.550794,0.55249,0.546581,0.542603,0.545731,0.562084,0.5427,0.549073,0.545914,0.553017,0.55342,
First Transpose (Start Receive),0.554736,0.555154,0.553722,0.54803,0.551072,0.550244,0.564253,0.549659,0.550966,0.553354,0.550552,0.552107,0.554674,0.554967,0.55612,0.550532,0.546508,0.54995,0.566737,0.54652,0.55263,0.55019,0.55692,0.55712,
First Transpose (First Receive),21.9655,21.9014,21.8546,21.7585,18.2891,18.2051,18.6179,18.1152,22.3192,22.2032,22.2722,22.2725,17.935,17.6448,17.9251,17.6947,17.5995,17.3589,17.2094,16.8112,21.8254,21.7714,21.6763,21.7737,
First Transpose (Finished Receive),30.9547,31.0459,31.0685,31.1339,30.7093,30.9837,31.2182,31.2036,31.0747,30.9083,30.8922,30.8487,31.2192,31.0735,31.2092,31.2472,31.0869,30.8781,30.8925,30.6842,30.8859,30.8744,30.9517,30.9435,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.0055,31.0866,31.1098,31.1735,30.7502,31.0237,31.2588,31.2447,31.1335,30.9499,30.932,30.8895,31.2595,31.114,31.2557,31.2871,31.1316,30.9187,30.934,30.7235,30.9259,30.9149,30.9909,30.9844,
First Transpose (Send Complete),33.821,34.1842,34.194,34.2165,33.7774,34.07,34.1335,34.3405,33.976,34.038,34.0351,33.946,34.3556,34.1794,34.3438,34.3812,33.9424,33.9652,33.9987,33.8092,33.978,34.0553,34.1287,33.5983,
1D FFT Y-Direction,33.8165,34.1796,34.1917,34.2118,33.7741,34.0664,34.1305,34.3362,33.9718,34.0351,34.03,33.9428,34.3347,34.1723,34.3376,34.3745,33.9371,33.9619,33.9914,33.8057,33.9723,34.0527,34.1261,33.5956,
Second Transpose (First Send),33.9199,34.2787,34.287,34.3107,33.8717,34.1657,34.2302,34.4348,34.0737,34.1288,34.1272,34.0362,34.4537,34.2741,34.4364,34.4769,34.0404,34.0565,34.0927,33.9016,34.0736,34.1446,34.2194,33.6879,
Second Transpose (Packing),34.0174,34.3713,34.3803,34.4018,33.9629,34.2585,34.3232,34.5277,34.1735,34.2216,34.2199,34.128,34.5474,34.373,34.5322,34.5716,34.1383,34.1491,34.1896,33.9945,34.168,34.2384,34.3154,33.7832,
Second Transpose (Start Local Transpose),34.0178,34.3716,34.3805,34.4022,33.9632,34.2589,34.3236,34.5281,34.1739,34.2219,34.2202,34.1283,34.5478,34.3734,34.5325,34.5719,34.1389,34.1494,34.1899,33.9948,34.1685,34.2389,34.3158,33.7839,
Second Transpose (Start Receive),34.0212,34.3753,34.3839,34.4053,33.9668,34.2623,34.3276,34.5314,34.1774,34.2257,34.2234,34.1313,34.552,34.3781,34.5378,34.5754,34.1422,34.1526,34.194,33.998,34.1722,34.2427,34.3186,33.7872,
Second Transpose (First Receive),59.6759,57.9092,59.0407,58.4116,59.3028,59.4658,59.9902,59.8539,58.4016,59.4506,59.1588,59.0333,57.6278,58.5505,58.3716,57.357,59.6706,59.4865,57.5582,59.1077,59.2827,59.3155,59.83,59.6272,
Second Transpose (Finished Receive),59.6762,57.9097,59.0412,58.412,59.3034,59.4667,59.9909,59.8544,58.4021,59.4511,59.1595,59.0338,57.6283,58.5515,58.3736,57.3578,59.6711,59.4872,57.5587,59.1082,59.2834,59.316,59.8306,59.6277,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),59.6831,57.9634,59.0499,58.4419,59.3127,59.4779,59.9989,59.8621,58.4213,59.4586,59.169,59.0436,57.6671,58.5643,58.4879,57.3775,59.6778,59.4974,57.5814,59.1154,59.2949,59.3261,59.8384,59.6337,
1D FFT X-Direction,60.1944,58.2412,59.3291,58.7234,59.5957,59.7602,60.2792,60.1389,58.9647,59.7325,59.4464,59.3201,57.9473,58.8459,58.7649,57.6619,60.1358,59.7949,57.8803,59.4157,59.605,59.6256,60.1284,59.9195,
Run complete,60.1954,59.4227,59.33,59.0401,59.5968,59.7615,60.2806,60.1399,59.6458,59.7335,59.4475,59.321,59.2836,59.4141,59.9413,59.8042,60.1369,59.7963,58.9556,59.4164,59.606,59.6267,60.1299,59.9203,

init,751.511,750.817,713.03,706.564,749.418,749.355,722.769,693.858,759.762,759.847,734.885,714.4,770.576,770.595,733.229,751.66,774.071,769.186,744.467,731.694,769.194,762.955,732.831,747.116,
1D FFT Z-Direction,0.252968,0.288439,0.241199,0.291062,0.331068,0.242814,0.243236,0.240863,0.243105,0.249342,0.250958,0.248924,0.24915,0.252993,0.253323,0.252906,0.242955,0.249449,0.246423,0.248701,0.247023,0.248329,0.243756,0.242505,
First Transpose (First Send),0.301816,0.36384,0.287763,0.361915,0.380293,0.29107,0.29174,0.287925,0.290845,0.298805,0.300637,0.298893,0.300281,0.305946,0.308765,0.307259,0.288984,0.299588,0.298365,0.298616,0.296411,0.298503,0.290151,0.291894,
First Transpose (Packing),0.567472,0.670023,0.554895,0.664628,0.648212,0.558522,0.566035,0.547183,0.559697,0.565355,0.564879,0.561972,0.583755,0.584796,0.582644,0.58276,0.550995,0.566074,0.570593,0.563464,0.562055,0.564772,0.554236,0.553532,
First Transpose (Start Local Transpose),0.567863,0.670376,0.555242,0.664983,0.648551,0.558843,0.566483,0.547519,0.56002,0.565835,0.565203,0.562406,0.584152,0.585247,0.583078,0.583231,0.551354,0.566435,0.57111,0.563835,0.562477,0.565183,0.554623,0.553887,
First Transpose (Start Receive),0.57205,0.675496,0.559559,0.669672,0.653011,0.563508,0.571176,0.551683,0.565125,0.569467,0.569858,0.566855,0.588557,0.589074,0.587641,0.587801,0.555043,0.570268,0.575733,0.567638,0.566802,0.568822,0.558418,0.557818,
First Transpose (First Receive),21.8221,21.8189,21.3346,21.9047,18.9255,18.5199,18.4924,18.556,22.3483,21.6499,21.0391,22.1527,19.1465,18.5212,18.4831,18.8388,20.2212,18.8007,18.7531,18.6007,21.1465,21.1635,21.0215,21.3296,
First Transpose (Finished Receive),31.614,31.566,31.0973,31.4037,31.3523,31.0728,31.2852,31.1898,32.0048,31.9137,31.5172,31.4455,31.733,31.4463,31.7558,31.7431,31.8314,31.5133,31.8575,31.8197,31.3841,31.345,31.3944,31.4803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.6585,31.6065,31.1389,31.4436,31.393,31.1152,31.3271,31.2312,32.0486,31.9555,31.5581,31.4846,31.7743,31.4877,31.7978,31.7837,31.8889,31.5541,31.8982,31.8588,31.425,31.3861,31.4471,31.5349,
First Transpose (Send Complete),34.4837,34.6576,34.1474,34.4963,34.5455,34.1724,33.7972,34.287,34.8578,34.9014,34.6542,34.5425,34.8585,34.5543,34.8406,34.8508,34.6861,34.6178,35.0085,37.126,36.4494,34.5274,34.4722,34.252,
1D FFT Y-Direction,34.4806,34.6542,34.1437,34.4929,34.5417,34.1679,33.7933,34.2844,34.8535,34.8965,34.6495,34.5386,34.8542,34.5488,34.8332,34.8432,34.6797,34.6139,35.0019,37.0459,36.3564,34.5221,34.4684,34.249,
Second Transpose (First Send),34.5834,34.7542,34.2433,34.5921,34.6374,34.2678,33.8932,34.3796,34.957,34.9938,34.7453,34.6343,34.9514,34.6474,34.9392,34.9492,34.7861,34.7101,35.1051,37.2587,36.6175,34.6207,34.5658,34.3421,
Second Transpose (Packing),34.6804,34.8464,34.3344,34.684,34.7292,34.36,33.9866,34.4734,35.0557,35.0865,34.8387,34.7262,35.0477,34.7421,35.0338,35.044,34.8848,34.8034,35.2011,37.3668,36.7234,34.7152,34.6585,34.4347,
Second Transpose (Start Local Transpose),34.6807,34.8467,34.3347,34.6853,34.7295,34.3604,33.987,34.474,35.0561,35.087,34.839,34.7265,35.0481,34.7425,35.0341,35.0445,34.8852,34.8038,35.2015,37.3681,36.7255,34.7156,34.659,34.4351,
Second Transpose (Start Receive),34.684,34.8502,34.3383,34.6895,34.7334,34.3645,33.9916,34.4775,35.0598,35.0905,34.8422,34.7296,35.0515,34.7468,35.0393,35.0497,34.8888,34.8072,35.2057,37.3738,36.7325,34.7186,34.6626,34.4384,
