,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,643.892,633.145,613.126,620.596,640.166,635.718,609.592,614.737,632.28,638.575,621.751,610.089,635.797,635.801,606.382,614.94,634.979,641.097,609.43,624.288,644.506,636.073,613.791,610.23,633.558,641.034,607.269,621.446,644.704,635.639,618.983,610.801,
1D FFT Z-Direction,0.024469,0.019875,0.016116,0.016728,0.020168,0.016449,0.026195,0.025758,0.016836,0.016997,0.018633,0.020807,0.015738,0.01748,0.016423,0.016334,0.017169,0.021062,0.025473,0.02531,0.016318,0.018426,0.023359,0.03751,0.02614,0.027866,0.027097,0.025395,0.017149,0.017416,0.022425,0.022662,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.5029,12.6606,12.5572,12.5269,12.5004,12.4933,12.6226,12.5969,12.6336,12.5576,12.5642,12.5876,12.4854,12.4609,12.5868,12.6888,12.7315,12.5838,12.5865,12.5866,12.5269,12.5275,12.3909,12.4943,12.6976,12.7088,12.7711,12.4463,12.4954,12.5606,12.6034,12.6557,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.5031,12.6609,12.5575,12.5271,12.5006,12.4936,12.6228,12.5973,12.6338,12.5579,12.5644,12.5878,12.4857,12.4611,12.5871,12.6891,12.7318,12.5841,12.5867,12.5869,12.5272,12.5277,12.3911,12.4945,12.6979,12.709,12.7714,12.4466,12.4957,12.5609,12.6037,12.656,
First Transpose (Finished All2All),1475.69,1471.88,1455.56,1475.7,1475.92,1475.92,1465.35,1464.1,1472.39,1478.59,1458.05,1478.59,1471.41,1471.42,1458.53,1454.48,1463.05,1463.05,1447.67,1442.27,1489.35,1486.28,1471.41,1489.34,1447.05,1446.48,1443.76,1447.14,1490.91,1490.91,1478.66,1483.05,
First Transpose (Unpacking),1475.69,1471.88,1455.56,1475.7,1475.92,1475.93,1465.35,1464.1,1472.39,1478.59,1458.05,1478.59,1471.41,1471.42,1458.53,1454.48,1463.05,1463.05,1447.67,1442.27,1489.35,1486.28,1471.41,1489.34,1447.05,1446.48,1443.76,1447.14,1490.91,1490.91,1478.66,1483.05,
First Transpose (Send Complete),1479.74,1474.82,1458.56,1478.68,1480.02,1478.89,1468.28,1467.03,1476.37,1481.58,1461.02,1481.54,1475.53,1474.35,1461.47,1457.49,1467.02,1466.04,1450.63,1445.22,1493.42,1489.24,1474.32,1492.31,1450.96,1449.43,1446.72,1450.08,1495,1493.87,1481.58,1486.01,
