,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,692.273,694.327,646.754,669.562,722.819,722.793,697.702,698.285,721.208,719.346,696.509,685.028,730.783,720.489,713.544,684.369,696.868,694.244,650.367,669.99,712.218,712.052,679.197,677.362,
1D FFT Z-Direction,0.027714,0.02649,0.025195,0.025983,0.026428,0.027342,0.027167,0.027102,0.027573,0.026739,0.02727,0.026588,0.028622,0.026539,0.026723,0.026346,0.025486,0.027882,0.028058,0.025996,0.028111,0.026592,0.025716,0.027544,
First Transpose (First Send),0.029306,0.027661,0.026328,0.027379,0.028258,0.029205,0.028496,0.028414,0.029519,0.028465,0.028745,0.02826,0.030451,0.028076,0.027945,0.027562,0.02707,0.029211,0.029463,0.027356,0.030089,0.028335,0.027216,0.028782,
First Transpose (Packing),0.02811,0.02675,0.025544,0.026315,0.026844,0.027851,0.027476,0.027349,0.027979,0.027252,0.027633,0.026849,0.029005,0.026887,0.026985,0.026606,0.025776,0.028171,0.028316,0.026255,0.028529,0.026931,0.026147,0.027926,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),25.1395,24.6251,28.9746,24.5865,24.529,24.3164,24.5975,24.5692,24.7743,24.3061,24.6044,24.4562,24.5863,24.3638,24.2401,24.4672,24.7067,24.1782,23.7801,23.6956,24.6171,24.0517,24.603,24.8417,
First Transpose (First Receive),88.5547,85.3271,88.8458,85.2357,85.056,84.1403,84.9757,85.3316,85.6547,84.4926,85.3101,84.5312,84.4964,84.0231,83.5261,84.208,84.6789,84.4205,82.7067,82.2012,84.5479,84.4699,82.9695,84.0226,
First Transpose (Finished Receive),88.5552,85.3278,88.8462,85.2359,85.0565,84.1405,84.9761,85.3319,85.6551,84.493,85.3104,84.5314,84.4967,84.0234,83.5263,84.2083,84.6794,84.4208,82.707,82.2014,84.5484,84.4702,82.9698,84.0229,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),88.5554,85.3281,88.8463,85.2361,85.0566,84.1408,84.9762,85.3322,85.6552,84.4932,85.3106,84.5317,84.497,84.0236,83.5266,84.2085,84.6797,84.421,82.7073,82.2017,84.5487,84.4705,82.9701,84.0232,
