,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,671.349,667.562,638.195,655.111,635.394,636.37,612.828,615.2,641.886,639.812,619.917,611.17,647.748,648.22,617.574,619.782,651.049,650.093,617.786,631.896,633.05,634.085,614.502,608.242,648.036,646.155,618.803,619.963,654.584,655.163,630.739,622.001,
1D FFT Z-Direction,0.017904,0.017074,0.016913,0.016443,0.018286,0.017157,0.017452,0.016313,0.017993,0.017027,0.016753,0.016368,0.017615,0.016882,0.016396,0.017442,0.018278,0.016968,0.01788,0.01734,0.018665,0.017614,0.016885,0.016376,0.017596,0.016728,0.016799,0.017092,0.017179,0.016688,0.017908,0.018168,
First Transpose (First Send),0.030661,0.029935,0.028843,0.028711,0.030913,0.029825,0.029859,0.028818,0.031047,0.032417,0.031082,0.03039,0.029664,0.02923,0.029154,0.029459,0.031667,0.029508,0.030175,0.031074,0.031461,0.030314,0.028963,0.028568,0.030471,0.029036,0.030272,0.029924,0.02984,0.028742,0.031586,0.032068,
First Transpose (Packing),0.056499,0.056066,0.053282,0.053605,0.058655,0.056554,0.055044,0.054358,0.057446,0.059167,0.056242,0.054638,0.054346,0.05412,0.053133,0.05539,0.057731,0.055914,0.055957,0.058804,0.063306,0.062249,0.053687,0.056179,0.055958,0.055132,0.055484,0.056228,0.055159,0.054432,0.059341,0.060003,
First Transpose (Start Local Transpose),0.056745,0.056367,0.053513,0.053849,0.05889,0.056777,0.055285,0.05462,0.057767,0.059458,0.056504,0.05488,0.054553,0.05431,0.053316,0.055588,0.058029,0.056162,0.056175,0.059115,0.063569,0.062525,0.053904,0.056425,0.056219,0.055452,0.05571,0.0565,0.05539,0.054725,0.059669,0.060226,
First Transpose (Start Receive),0.059794,0.059349,0.056427,0.056581,0.061921,0.059917,0.058817,0.057654,0.060661,0.062814,0.059322,0.057644,0.057412,0.057242,0.056221,0.058313,0.061487,0.059598,0.059016,0.06318,0.06647,0.06541,0.057183,0.059235,0.059209,0.05847,0.058531,0.060049,0.058707,0.057631,0.063243,0.063566,
First Transpose (First Receive),0.751594,0.769182,0.778707,0.733728,0.746889,0.741327,0.747198,0.74652,0.734507,0.782756,0.746462,0.719004,0.72514,0.694425,0.741052,0.761459,0.734977,0.75056,0.695511,0.677062,0.796071,0.784399,0.784138,0.758828,0.752952,0.723681,0.717948,0.717858,0.781572,0.75419,0.766877,0.763711,
First Transpose (Finished Receive),0.839325,0.819976,0.805019,0.802392,0.835847,0.816966,0.833709,0.832958,0.826011,0.807066,0.796602,0.793422,0.786861,0.767045,0.817562,0.816865,0.816984,0.798513,0.74581,0.751118,0.834954,0.811061,0.809522,0.805587,0.814588,0.79412,0.794986,0.795557,0.819371,0.801241,0.793309,0.788461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
