,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.08,626.045,615.427,607.64,628.067,627.888,612.373,607.091,630.463,632.32,609.495,614.147,621.553,620.625,611.926,611.592,625.183,627.067,614.027,607.659,630.206,629.071,609.481,612.047,630.901,630.748,608.265,611.48,625.025,625.079,610.78,607.601,
1D FFT Z-Direction,0.016478,0.01605,0.017254,0.021504,0.016815,0.017981,0.016229,0.017027,0.015092,0.017367,0.016183,0.020168,0.020844,0.018972,0.016018,0.019144,0.015924,0.017938,0.015483,0.015607,0.016848,0.018597,0.015876,0.015865,0.016276,0.016805,0.01531,0.018993,0.015846,0.016713,0.020094,0.016415,
First Transpose (First Send),1.29522,1.27269,1.28178,1.32091,1.25722,1.26985,1.28912,1.25953,1.28339,1.26815,1.29091,1.27462,1.28261,1.27477,1.29759,1.29475,1.29305,1.30761,1.26252,1.29434,1.27618,1.29786,1.29311,1.25799,1.29083,1.29853,1.27799,1.33463,1.28755,1.31702,1.30446,1.30087,
First Transpose (Packing),1.30066,1.27842,1.28659,1.327,1.26261,1.27487,1.29496,1.26482,1.28901,1.27316,1.29664,1.28043,1.2875,1.27993,1.3029,1.30054,1.29945,1.31298,1.26775,1.29849,1.28152,1.3033,1.29829,1.26283,1.2967,1.30398,1.28297,1.33977,1.29293,1.32224,1.31087,1.30522,
First Transpose (Start Local Transpose),1.3009,1.27868,1.28683,1.3273,1.26298,1.27511,1.29519,1.26504,1.28925,1.27341,1.29684,1.28074,1.28776,1.28016,1.30315,1.30073,1.29975,1.31326,1.26795,1.29883,1.28175,1.30353,1.29855,1.26315,1.297,1.30425,1.28325,1.34008,1.29316,1.3225,1.31113,1.30543,
First Transpose (Start Receive),1.30514,1.2837,1.29115,1.33228,1.26715,1.28039,1.29926,1.26916,1.29371,1.27808,1.30131,1.28621,1.29313,1.28415,1.30701,1.30518,1.30426,1.31757,1.27207,1.30259,1.28566,1.30768,1.30294,1.26718,1.30153,1.30841,1.2871,1.34528,1.29836,1.32699,1.31622,1.30988,
First Transpose (First Receive),36.3464,36.1502,37.9908,38.0577,38.7325,38.5913,39.6315,39.363,39.4452,39.4207,39.2742,39.2705,39.0781,38.8106,39.3407,39.3166,36.538,36.3388,38.6054,38.546,39.1191,39.1433,38.9683,38.919,37.4555,37.4643,37.222,37.3469,37.6741,37.7318,36.4818,36.4438,
First Transpose (Finished Receive),38.1105,38.227,38.8943,38.9091,39.845,39.6403,39.9373,39.9332,39.5656,39.4692,39.4037,39.3612,39.6671,39.4343,39.4743,39.41,38.7214,38.8425,39.6432,39.6391,39.431,39.2417,39.1625,39.1685,37.9799,37.7952,37.3396,37.7826,38.2833,38.1714,37.691,37.6428,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.2432,38.3238,38.9924,39.0075,39.9437,39.7403,40.0341,40.0302,39.7191,39.6936,39.548,39.5431,39.7646,39.5317,39.6401,39.5889,38.8213,38.9635,39.7412,39.7383,39.5281,39.4145,39.2951,39.265,38.1331,37.9623,37.4942,37.9256,38.3815,38.2679,37.8566,37.7401,
First Transpose (Send Complete),38.6864,38.7719,39.4416,39.46,40.3901,40.183,40.4842,40.4725,40.1486,40.1421,39.9966,40.0129,40.2168,39.9708,40.1076,40.0399,39.2681,39.4112,40.1875,40.1843,39.9749,39.8874,39.7178,39.716,38.5894,38.4392,37.9441,38.4008,38.8249,38.7268,38.4148,38.221,
1D FFT Y-Direction,38.2499,38.3335,39.0002,39.0165,39.9516,39.7485,40.0416,40.0377,39.7248,39.7023,39.5554,39.5773,39.7752,39.5409,39.6698,39.5973,38.8282,38.9716,39.7487,39.7454,39.5343,39.4436,39.3029,39.2732,38.1406,37.9937,37.5023,37.9575,38.3888,38.2949,37.9639,37.7828,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),38.6871,38.7725,39.4422,39.4605,40.3905,40.1836,40.4846,40.4733,40.1491,40.1426,39.9969,40.0134,40.2173,39.9713,40.1081,40.0403,39.2688,39.4115,40.188,40.1846,39.9753,39.8879,39.7182,39.7164,38.5898,38.44,37.9445,38.4013,38.8254,38.7272,38.4152,38.2215,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
