,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,650.845,643.707,635.493,654.693,657.371,661.513,642.198,644.891,654.458,653.497,642.003,637.232,656.895,656.89,636.848,636.896,659.279,659.44,646.568,641.54,658.971,659.078,641.759,643.39,
1D FFT Z-Direction,0.003761,0.003691,0.003605,0.003671,0.003904,0.003876,0.003705,0.003874,0.003715,0.004207,0.004113,0.003882,0.004623,0.003673,0.004262,0.003026,0.003225,0.003494,0.00334,0.004583,0.003663,0.003671,0.003268,0.003701,
First Transpose (First Send),0.025462,0.02681,0.02602,0.025679,0.025833,0.026206,0.025692,0.026785,0.026316,0.02629,0.026218,0.026302,0.027128,0.026002,0.026672,0.025484,0.026039,0.025377,0.025172,0.026836,0.025776,0.025467,0.025498,0.025766,
First Transpose (Packing),0.027806,0.029041,0.028108,0.027564,0.028246,0.028319,0.028178,0.028832,0.028544,0.028634,0.028522,0.028521,0.029809,0.028749,0.0289,0.027901,0.028554,0.027717,0.028397,0.029487,0.02816,0.027592,0.028156,0.027974,
First Transpose (Start Local Transpose),0.02799,0.029228,0.028263,0.027743,0.028436,0.028495,0.028343,0.029023,0.028728,0.028827,0.028723,0.028715,0.030015,0.028898,0.029055,0.028044,0.028777,0.027963,0.028578,0.029628,0.028317,0.027784,0.028329,0.028147,
First Transpose (Start Receive),0.03218,0.033074,0.031819,0.031748,0.032299,0.032958,0.03235,0.03337,0.03289,0.032732,0.033196,0.032936,0.033746,0.033014,0.033101,0.031857,0.032911,0.031405,0.032251,0.034336,0.032169,0.031339,0.031932,0.031532,
First Transpose (First Receive),0.109256,0.109351,0.134486,0.131283,0.109683,0.10908,0.133985,0.133125,0.109476,0.106715,0.13075,0.128418,0.108407,0.108051,0.129035,0.128413,0.107421,0.106834,0.129852,0.130861,0.107498,0.104617,0.130491,0.1283,
First Transpose (Finished Receive),0.109473,0.109515,0.13468,0.131466,0.109915,0.109295,0.134195,0.133351,0.109712,0.106899,0.130986,0.128671,0.108676,0.108259,0.129322,0.128637,0.107634,0.10706,0.130058,0.131089,0.107705,0.104916,0.130684,0.128555,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.122596,0.122921,0.147906,0.143649,0.124347,0.121292,0.14749,0.145804,0.122786,0.118717,0.14436,0.140857,0.121994,0.120669,0.143303,0.140823,0.121096,0.119785,0.143327,0.143828,0.12119,0.117594,0.143977,0.141206,
First Transpose (Send Complete),0.149641,0.147599,0.174042,0.169125,0.151061,0.145696,0.180047,0.179828,0.149298,0.142171,0.171442,0.165173,0.150669,0.145694,0.171653,0.166243,0.149216,0.143499,0.173039,0.167549,0.149342,0.141732,0.17113,0.165077,
