,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,647.546,646.217,639.741,619.69,640.911,641.363,614.819,612.104,644.799,641.403,615.134,621.583,637.067,644.764,610.316,617.788,647.089,639.346,613.511,620.678,621.893,649.164,615.401,638.252,642.885,637.494,620.408,608.051,641.24,641.233,609.205,626.37,
1D FFT Z-Direction,0.017676,0.018543,0.01726,0.01762,0.018219,0.019355,0.016812,0.017206,0.019428,0.019197,0.017509,0.020488,0.017835,0.018128,0.01747,0.017176,0.018938,0.019129,0.022567,0.018003,0.023988,0.02571,0.021918,0.022592,0.018217,0.018612,0.017373,0.039054,0.01831,0.045728,0.040832,0.022709,
First Transpose (First Send),12.6033,12.7018,12.4579,12.615,12.6151,12.5817,12.6287,12.6028,12.5317,12.716,12.566,12.5468,12.5106,13.644,12.5613,12.5474,12.5482,12.6484,12.5443,12.6964,12.6127,12.6353,12.4342,12.5913,12.6028,12.5925,12.611,12.3004,12.491,12.6881,12.598,12.567,
First Transpose (Packing),12.6084,12.7065,12.4632,12.6195,12.6231,12.5886,12.6353,12.6226,12.5446,12.7218,12.5733,12.5523,12.5155,13.6852,12.5667,12.5522,12.5542,12.6535,12.55,12.7013,12.6213,12.6445,12.441,12.6024,12.6085,12.6118,12.6212,12.3053,12.4967,12.698,12.6065,12.5724,
First Transpose (Start Local Transpose),12.6087,12.7067,12.4634,12.6198,12.6233,12.5888,12.6356,12.6228,12.5449,12.7221,12.5735,12.5526,12.5157,13.6855,12.5669,12.5524,12.5546,12.6538,12.5502,12.7015,12.6216,12.645,12.4421,12.6028,12.6087,12.612,12.6215,12.3056,12.497,12.6983,12.6067,12.5726,
First Transpose (Start Receive),12.6163,12.7117,12.4696,12.6256,12.6332,12.5968,12.6439,12.6314,12.5523,12.7291,12.5791,12.5607,12.5216,13.723,12.5724,12.5583,12.5604,12.6589,12.5571,12.7064,12.6283,12.6545,12.4494,12.6094,12.6152,12.6175,12.627,12.3109,12.5029,12.7033,12.614,12.5794,
First Transpose (First Receive),24.6219,24.5985,26.618,26.4668,24.5679,24.5397,26.5972,26.5632,24.6493,24.6268,26.5109,26.4942,25.6318,25.493,26.5122,26.4908,24.5784,24.5796,26.7007,26.5456,24.5767,24.5671,26.5741,26.4748,24.5365,24.538,26.4313,26.6219,24.6161,24.5997,26.539,26.5391,
First Transpose (Finished Receive),24.6221,24.5988,26.6183,26.467,24.5698,24.54,26.5975,26.5635,24.6496,24.6272,26.5113,26.4946,25.6322,25.4934,26.5125,26.4912,24.5788,24.5799,26.7011,26.5459,24.577,24.5674,26.5744,26.4751,24.5368,24.5383,26.4315,26.6223,24.6164,24.6,26.5393,26.5394,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.0039,25.9772,27.9989,27.846,25.9526,25.9172,27.9792,27.939,26.0305,26.0027,27.8916,27.8705,27.0128,26.8764,27.8929,27.867,25.9581,25.9562,28.0837,27.9258,25.9576,25.9444,27.9573,27.856,25.9168,25.914,27.8165,28.0003,25.9958,25.9752,27.9194,27.9154,
First Transpose (Send Complete),29.107,28.9118,31.1055,30.7744,29.0664,28.8448,31.0778,30.8583,29.0993,28.9191,30.994,30.8178,30.1145,29.8023,30.9795,30.8003,29.0769,28.8852,31.1322,30.8442,29.0489,28.9044,31.0375,30.8099,28.9801,28.8654,30.8855,30.9218,29.0871,28.9323,30.9856,30.8547,
1D FFT Y-Direction,26.0102,25.9852,28.0054,27.8539,25.9608,25.9293,27.9881,27.9475,26.0371,26.0106,27.8977,27.8805,27.019,26.9044,27.8985,27.8744,25.965,25.9645,28.0913,27.9332,25.9679,25.9561,27.9705,27.8655,25.9235,25.9215,27.8244,28.0103,26.0017,25.9888,27.9319,27.9245,
Second Transpose (First Send),29.1093,28.914,31.1074,30.7766,29.0705,28.8468,31.0799,30.8599,29.1011,28.9207,30.9958,30.8204,30.1171,29.8081,30.9816,30.8023,29.079,28.8868,31.1346,30.8462,29.0506,28.9062,31.0393,30.8115,28.9819,28.8669,30.8872,30.9249,29.0886,28.9352,30.9888,30.8567,
