,0,1,2,3,4,5,6,7,
init,593.971,604.514,575.842,561.98,602.124,603.907,574.159,564.126,
1D FFT Z-Direction,0.018484,0.016051,0.015718,0.015998,0.016934,0.018856,0.016591,0.017531,
First Transpose (First Send),36.3235,36.4749,36.4381,36.6195,36.6799,36.6312,36.634,36.2885,
First Transpose (Packing),36.3284,36.4796,36.4436,36.6231,36.6843,36.6351,36.6387,36.2928,
First Transpose (Start Local Transpose),36.3286,36.4798,36.4438,36.6234,36.6846,36.6354,36.6389,36.2931,
First Transpose (Start Receive),36.3353,36.485,36.4528,36.629,36.6897,36.6426,36.6442,36.2987,
First Transpose (First Receive),60.3468,60.292,64.594,64.4567,60.554,60.4842,64.4208,64.5529,
First Transpose (Finished Receive),60.3471,60.2923,64.5961,64.4596,60.5543,60.4845,64.4211,64.5532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.1219,63.061,67.4158,67.2746,63.3288,63.252,67.1981,67.3202,
First Transpose (Send Complete),69.7048,71.4646,74.0102,75.7985,69.9183,71.7834,73.8062,75.8276,
1D FFT Y-Direction,63.1276,63.068,67.4519,67.3134,63.3337,63.2585,67.2046,67.3245,
Second Transpose (First Send),69.7071,71.4668,74.0177,75.8063,69.9198,71.7855,73.8074,75.8289,
Second Transpose (Packing),69.7147,71.4738,74.0528,75.8428,69.9248,71.7916,73.8126,75.8345,
Second Transpose (Start Local Transpose),69.715,71.4742,74.0545,75.845,69.9251,71.792,73.813,75.8348,
Second Transpose (Start Receive),69.7203,71.4805,74.059,75.8491,69.9294,71.7967,73.8174,75.8393,
Second Transpose (First Receive),107.903,99.3253,107.519,99.6843,97.3578,106.912,97.4409,109.664,
Second Transpose (Finished Receive),1567.75,1630.79,1703.96,1666.87,2132.82,1800.65,2132.71,2187.43,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1569.15,1632.18,1705.36,1668.27,2135.59,1802.05,2135.48,2188.83,
1D FFT X-Direction,2129,2056.95,2128.18,2187.12,2135.62,1802.06,2135.49,2188.84,
Run complete,2135.55,2065.29,2134.73,2195.44,2142.19,1810.4,2142.12,2197.37,

init,593.971,604.514,575.842,561.98,602.124,603.907,574.159,564.126,
