,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1218.14,1216.4,1179.19,1152.5,1187.48,1179.14,1148.43,1083.89,1185.16,1177.39,1149.3,1134.36,1209.54,1209.63,1174.29,1152.03,1201.22,1193.5,1140.11,1170.53,1173.84,1185.18,1138.72,1120.76,1202.89,1192.62,1155.04,1155.25,1210.12,1189.67,1163.83,1150.88,
1D FFT Z-Direction,5.40753,5.41517,5.41134,5.40484,5.40751,5.41801,5.41755,5.40791,5.40632,5.41446,5.40414,5.41917,5.40624,5.41259,5.40663,5.41491,5.40785,5.40711,5.40787,5.40544,5.41259,5.40467,5.41028,5.40801,5.41683,5.40759,5.41344,5.40798,5.40734,5.40963,5.40868,5.40602,
First Transpose (First Send),7.11806,7.11271,7.18315,7.3436,7.07396,7.08903,7.01459,7.39986,7.15645,7.13589,7.24627,7.39338,6.97772,7.16687,7.0581,7.39143,7.09955,7.11568,7.18925,7.35224,6.98918,7.07461,7.1563,7.3797,7.03148,7.10147,7.1977,7.46725,7.20521,7.07225,7.07428,7.34203,
First Transpose (Packing),9.93524,10.2405,10.4002,10.3551,9.92145,10.1857,10.1836,10.3163,10.0703,10.2599,10.3635,10.3719,9.90666,10.3719,10.2697,10.4279,9.95247,10.2747,10.4068,10.3364,9.88407,10.3016,10.371,10.287,9.86819,10.3351,10.3593,10.3671,10.0415,10.2392,10.2687,10.2412,
First Transpose (Start Local Transpose),5.52085,5.52817,5.51768,5.51599,5.47208,5.55916,5.55145,5.47432,5.5238,5.48195,5.51841,5.52517,5.49033,5.4966,5.4904,5.49455,5.51968,5.52168,5.51076,5.51486,5.52216,5.46987,5.51967,5.52807,5.52438,5.5198,5.5197,5.51863,5.49585,5.50439,5.4746,5.48036,
First Transpose (Start Receive),5.53343,5.53315,5.52296,5.52091,5.49368,5.56507,5.56417,5.47966,5.52923,5.50357,5.52409,5.53065,5.49614,5.50157,5.49581,5.49952,5.52522,5.52755,5.51612,5.52042,5.52784,5.47486,5.52419,5.53477,5.53016,5.53055,5.52515,5.52371,5.50109,5.51018,5.47956,5.48503,
First Transpose (First Receive),607.278,602.774,608.714,613.402,608.887,604.531,600.72,596.69,629.41,629.55,620.25,616.808,597.063,596.911,589.11,584.595,625.82,620.922,630.366,635.085,612.426,606.7,612.274,611.354,597.969,597.123,592.985,589.321,591.271,590.476,583.659,579.684,
First Transpose (Finished Receive),615.475,613.672,617.349,629.202,617.775,607.938,609.564,609.823,642.576,633.384,630.393,631.419,612.922,603.474,601.73,599.326,634.569,635.25,636.925,647.08,616.344,616.54,616.676,629.299,608.803,599.01,599.205,599.362,609.598,600.6,598.801,593.746,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),618.667,616.123,618.738,630.59,620.334,609.325,610.952,611.21,644.259,634.771,631.778,632.805,614.608,604.865,603.121,600.717,637.383,637.174,638.314,648.466,619.434,618.524,618.064,630.688,610.829,601.279,600.59,600.748,611.283,601.992,600.191,595.136,
First Transpose (Send Complete),629.217,622.487,625.048,637.007,629.538,616.986,617.773,617.533,653.639,642.582,638.501,639.141,624.006,612.929,609.966,607.08,647.078,643.516,644.619,654.78,629.296,624.901,624.412,637.081,620.098,608.809,607.48,607.059,620.549,609.606,606.88,601.507,
1D FFT Y-Direction,628.619,622.485,625.047,637.004,629.532,615.624,617.291,617.531,653.635,641.092,638.092,639.139,624,611.239,609.504,607.076,646.74,643.514,644.617,654.774,628.78,624.899,624.41,637.075,620.095,607.634,606.955,607.057,620.542,608.309,606.484,601.503,
Second Transpose (First Send),630.086,623.245,625.805,637.708,630.402,617.742,618.468,618.227,654.513,643.281,639.198,639.901,624.872,613.624,610.663,607.84,647.936,644.273,645.375,655.487,630.153,625.662,625.172,637.784,620.956,609.5,608.174,607.813,621.412,610.302,607.578,602.203,
Second Transpose (Packing),635.249,627.578,629.955,641.864,635.568,622.017,622.679,622.494,659.65,647.445,643.467,644.055,630.046,617.878,614.917,612.274,653.062,648.68,649.525,659.658,635.286,629.811,629.383,641.946,626.075,613.645,612.385,612.089,626.579,614.679,612.003,606.353,
Second Transpose (Start Local Transpose),635.251,627.579,629.956,641.865,635.569,622.017,622.68,622.494,659.651,647.445,643.468,644.055,630.047,617.879,614.917,612.274,653.063,648.681,649.525,659.659,635.287,629.812,629.384,641.946,626.076,613.645,612.385,612.09,626.579,614.679,612.003,606.354,
Second Transpose (Start Receive),635.256,627.583,629.959,641.869,635.574,622.021,622.685,622.498,659.656,647.45,643.472,644.059,630.051,617.883,614.921,612.278,653.067,648.684,649.529,659.663,635.291,629.816,629.388,641.951,626.081,613.649,612.389,612.094,626.583,614.684,612.007,606.357,
Second Transpose (First Receive),1484.98,1414.53,1413.81,1424.2,1427.99,1414.44,1414.23,1424.51,1411.26,1414.41,1414.09,1424.81,1428.21,1413.87,1413.13,1424.41,1428.37,1402.25,1404.79,1403.69,1428.4,1414.62,1414.11,1424.05,1427.7,1414.71,1413.7,1424.15,1428.26,1414.62,1414.53,1423.64,
Second Transpose (Finished Receive),1484.98,1414.53,1413.81,1424.2,1427.99,1414.44,1414.23,1424.51,1411.26,1414.41,1414.09,1424.81,1428.21,1413.87,1413.13,1424.41,1428.37,1402.25,1404.79,1403.69,1428.41,1414.63,1414.11,1424.05,1427.7,1414.71,1413.7,1424.15,1428.26,1414.62,1414.53,1423.64,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1485.01,1414.71,1413.98,1424.23,1428.02,1414.47,1414.26,1424.69,1411.5,1414.44,1414.12,1424.84,1428.24,1413.9,1413.16,1424.44,1428.4,1402.28,1404.82,1403.72,1428.44,1414.65,1414.14,1424.07,1427.73,1414.89,1413.73,1424.18,1428.28,1414.65,1414.56,1423.67,
1D FFT X-Direction,1495.29,1422.13,1421.59,1431.67,1438.41,1422.03,1421.66,1432.18,1421.76,1421.86,1421.5,1432.21,1438.65,1421.28,1420.57,1431.87,1438.68,1409.65,1412.31,1411.09,1438.8,1422.11,1421.53,1431.65,1438.19,1422.35,1421.09,1431.58,1438.57,1422.13,1422.03,1431.08,
Run complete,1495.29,1422.14,1421.6,1431.68,1438.41,1422.03,1421.66,1432.18,1428.35,1421.86,1421.5,1432.21,1438.65,1421.28,1420.57,1431.87,1438.68,1414.65,1414.49,1424.63,1438.8,1422.11,1421.53,1431.65,1438.19,1422.35,1421.09,1431.58,1438.57,1422.14,1422.03,1431.08,

init,1218.14,1216.4,1179.19,1152.5,1187.48,1179.14,1148.43,1083.89,1185.16,1177.39,1149.3,1134.36,1209.54,1209.63,1174.29,1152.03,1201.22,1193.5,1140.11,1170.53,1173.84,1185.18,1138.72,1120.76,1202.89,1192.62,1155.04,1155.25,1210.12,1189.67,1163.83,1150.88,
