,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,754.69,738.093,747.559,690.469,728.8,727.348,697.907,685.584,745.54,748.277,732.307,706.083,759.639,753.947,723.881,721.165,729.648,729.733,692.6,688.152,730.428,730.47,693.758,697.593,763.872,738.912,735.857,735.791,763.897,760.801,736.576,736.907,
1D FFT Z-Direction,0.698997,0.690579,0.689665,0.687796,0.705103,0.691958,0.69088,0.700501,0.688376,0.69894,0.691884,0.689773,0.687974,0.687817,0.690214,0.697978,0.687263,0.690206,0.688324,0.697671,0.688602,0.688532,0.687933,0.696355,0.688636,0.687253,0.696863,0.700509,0.699677,0.6971,0.752869,0.698967,
First Transpose (First Send),0.807309,0.799328,0.79746,0.796652,0.831407,0.805316,0.799977,0.82709,0.794982,0.819921,0.800067,0.797491,0.796058,0.797487,0.798527,0.813595,0.793659,0.797744,0.794357,0.808978,0.795195,0.797749,0.793955,0.81199,0.796008,0.795644,0.81325,0.823242,0.817397,0.807648,0.884327,0.82348,
First Transpose (Packing),1.43921,1.43131,1.43969,1.42972,1.51478,1.46702,1.44996,1.49796,1.4295,1.48072,1.43725,1.42888,1.42517,1.42972,1.4392,1.45104,1.42339,1.43203,1.42366,1.44722,1.42801,1.43026,1.42435,1.46355,1.42785,5.31305,1.47306,1.49134,1.47511,1.45131,1.54725,1.4743,
First Transpose (Start Local Transpose),1.43961,1.43167,1.44011,1.43011,1.51521,1.46736,1.45034,1.4984,1.42979,1.48107,1.4376,1.42918,1.42548,1.43006,1.43958,1.45134,1.42376,1.43232,1.42405,1.44753,1.42831,1.43061,1.42465,1.46391,1.42815,5.31445,1.47341,1.49174,1.47557,1.45172,1.54761,1.47458,
First Transpose (Start Receive),1.44361,1.43568,1.44458,1.43359,1.52222,1.47198,1.45536,1.50464,1.43372,1.48464,1.44223,1.43293,1.42923,1.43426,1.44443,1.45525,1.42779,1.43642,1.42752,1.45124,1.43205,1.43454,1.42931,1.46772,1.43243,5.3247,1.47931,1.49582,1.48022,1.45575,1.55398,1.47996,
First Transpose (First Receive),65.8328,65.4126,65.2525,64.6337,54.8969,54.5562,53.7698,55.1261,59.7837,59.7286,57.8258,59.2657,63.9289,64.2464,63.6022,63.659,64.1579,64.1445,63.6961,63.2251,60.0625,58.6019,59.5643,60.2587,62.4616,66.1908,62.7583,61.6312,58.1206,59.4617,59.299,58.801,
First Transpose (Finished Receive),103.908,93.3497,93.4877,93.4655,95.4224,95.3622,95.1379,95.4429,108.076,97.6553,97.3036,97.272,92.7046,92.8601,92.7208,92.8849,104.086,93.6593,92.473,92.747,93.8379,93.8166,93.5218,93.6927,94.5792,95.1187,95.0249,95.0712,95.4191,95.2264,95.4258,94.9026,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.011,93.5133,93.5847,93.5615,95.5207,95.4596,95.2979,95.5695,108.18,97.7522,97.4029,97.3714,92.8026,92.9574,92.8234,93.0614,104.192,93.7588,92.5702,92.8425,93.9435,93.9145,93.6617,93.7891,94.6854,95.2595,95.1231,95.1714,95.5177,95.3246,95.5222,94.9999,
First Transpose (Send Complete),112.471,103.783,103.905,103.698,105.718,105.3,105.329,105.81,116.797,108.067,107.721,107.523,103.01,103.17,102.895,103.309,112.647,104.078,102.841,103.176,104.049,104.161,103.935,104.059,103.169,105.513,104.888,105.406,105.699,105.531,105.77,105.259,
1D FFT Y-Direction,112.47,103.777,103.828,103.622,105.714,105.296,105.325,105.807,116.796,107.987,107.642,107.462,103.006,103.165,102.889,103.306,112.645,104.001,102.762,103.097,104.045,104.157,103.931,104.054,103.167,105.507,104.884,105.4,105.693,105.526,105.764,105.254,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),113.233,104.481,104.602,104.394,106.417,105.997,106.026,106.508,117.559,108.765,108.42,108.219,103.709,103.867,103.593,104.008,113.403,104.774,103.539,103.872,104.747,104.859,104.633,104.756,103.926,106.212,105.588,106.107,106.399,106.229,106.469,105.958,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),113.234,104.482,104.602,104.395,106.417,105.997,106.027,106.509,117.56,108.765,108.42,108.22,103.71,103.867,103.594,104.009,113.404,104.775,103.539,103.873,104.747,104.859,104.633,104.757,103.927,106.212,105.588,106.107,106.399,106.23,106.469,105.958,
