,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,643.455,631.843,620.075,629.503,632.861,631.944,621.982,615.723,632.138,635.115,616.095,624.421,639.166,638.848,619.641,619.598,630.165,624.339,652.499,645.549,636.918,637.757,620.011,621.012,
1D FFT Z-Direction,0.008062,0.007279,0.008439,0.006985,0.008126,0.006971,0.0068,0.006253,0.013467,0.016007,0.007365,0.006588,0.016889,0.014635,0.005784,0.007324,0.01662,0.007029,0.007214,0.018651,0.007535,0.006326,0.00644,0.01011,
First Transpose (First Send),0.147504,0.143923,0.159141,0.148872,0.145597,0.154312,0.151873,0.146342,0.160448,0.163554,0.151816,0.154135,0.161061,0.159718,0.156015,0.152435,0.163432,0.153108,0.141795,0.160697,0.142152,0.14679,0.138536,0.144741,
First Transpose (Packing),0.153649,0.15631,0.166734,0.155076,0.151575,0.159885,0.156901,0.151387,0.190266,0.240751,0.1567,0.15898,0.170285,0.168875,0.160058,0.157773,0.17645,0.157913,0.148974,0.16693,0.149015,0.15235,0.144315,0.15229,
First Transpose (Start Local Transpose),0.153912,0.156556,0.167065,0.155318,0.151832,0.160135,0.15713,0.151616,0.190567,0.241078,0.156923,0.159199,0.170633,0.169186,0.160321,0.158056,0.176667,0.158378,0.149193,0.167198,0.149251,0.152584,0.14458,0.152558,
First Transpose (Start Receive),0.162186,0.165103,0.175386,0.163922,0.15991,0.168341,0.16447,0.159773,0.211894,0.256245,0.167417,0.167216,0.185792,0.185783,0.167821,0.165686,0.19222,0.166047,0.157791,0.182145,0.156661,0.161229,0.151774,0.162459,
First Transpose (First Receive),0.682123,0.692045,0.886228,0.765807,0.682622,0.690454,0.761872,0.771298,0.760902,0.783178,0.766143,0.87941,0.714074,0.714484,0.762637,0.773908,0.709949,0.695649,0.759036,0.876893,0.668718,0.670029,0.73954,0.750304,
First Transpose (Finished Receive),0.682358,0.692386,0.88657,0.766049,0.682919,0.690708,0.762125,0.77154,0.761152,0.78346,0.766378,0.879697,0.714355,0.714771,0.762931,0.774123,0.710219,0.695982,0.759282,0.877157,0.668989,0.670302,0.739854,0.750558,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.753988,0.760665,0.960628,0.835869,0.753916,0.75923,0.832452,0.839886,0.834036,0.852822,0.839968,0.952981,0.786552,0.783479,0.833378,0.841805,0.782601,0.763673,0.82974,0.947153,0.738862,0.737964,0.808892,0.81771,
First Transpose (Send Complete),0.985329,0.903065,1.22397,1.0318,0.991417,0.90915,1.09666,0.985665,1.10916,1.00228,1.12427,1.10484,1.04869,0.941134,1.08895,0.986841,0.964349,0.909415,1.04935,1.09975,0.901698,0.885816,0.983049,0.964962,
1D FFT Y-Direction,0.759427,0.76751,0.966329,0.890343,0.759982,0.766844,0.837975,0.846944,0.846204,0.864248,0.873668,0.958196,0.796837,0.795699,0.839533,0.848228,0.793002,0.770378,0.884951,0.956446,0.744871,0.74529,0.814181,0.826965,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.98595,0.90366,1.22452,1.03222,0.991926,0.909808,1.09714,0.986212,1.10967,1.0028,1.12473,1.10542,1.04911,0.941674,1.08927,0.987722,0.964962,0.909983,1.04993,1.10018,0.902205,0.886347,0.983389,0.965532,
