,0,1,2,3,
init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.002856,0.003643,0.002454,0.00242,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.023531,0.024829,0.023605,0.023321,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.023677,0.024973,0.023746,0.023473,
First Transpose (Finished All2All),0.218086,0.218049,0.233513,0.233549,
First Transpose (Unpacking),0.238107,0.238231,0.25408,0.252914,
First Transpose (Send Complete),0.257758,0.258403,0.273724,0.27281,
1D FFT Y-Direction,0.240951,0.241359,0.256778,0.255487,
Second Transpose (First Send),0.258289,0.258953,0.274303,0.273282,
Second Transpose (Packing),0.259649,0.260641,0.275962,0.274636,
Second Transpose (Start Local Transpose),0.259802,0.26077,0.276102,0.274739,
Second Transpose (Start Receive),0.262969,0.263541,0.278969,0.277619,
Second Transpose (First Receive),0.382717,0.377545,0.384772,0.38032,
Second Transpose (Finished Receive),0.382848,0.377683,0.384893,0.380459,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.395524,0.390289,0.397227,0.393216,
1D FFT X-Direction,0.399684,0.394357,0.400652,0.395935,
Run complete,0.417732,0.412465,0.417743,0.413101,

init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.014521,0.003454,0.003204,0.004604,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.035398,0.024966,0.024321,0.02678,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.035684,0.025107,0.024507,0.026983,
First Transpose (Finished All2All),0.256116,0.256469,0.238891,0.238737,
First Transpose (Unpacking),0.279785,0.277043,0.259289,0.25882,
First Transpose (Send Complete),0.301415,0.297555,0.279422,0.279451,
1D FFT Y-Direction,0.284669,0.280037,0.26223,0.262008,
Second Transpose (First Send),0.308213,0.298188,0.279981,0.280161,
Second Transpose (Packing),0.31029,0.299832,0.281295,0.281758,
Second Transpose (Start Local Transpose),0.310552,0.300001,0.281446,0.281917,
Second Transpose (Start Receive),0.314253,0.305677,0.28475,0.285104,
Second Transpose (First Receive),0.422103,0.409816,0.415138,0.404824,
Second Transpose (Finished Receive),0.422327,0.409983,0.415288,0.405056,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.436204,0.423049,0.427846,0.417627,
1D FFT X-Direction,0.440902,0.426848,0.432487,0.422478,
Run complete,0.458353,0.444314,0.449184,0.439488,

init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.009362,0.002836,0.003136,0.002757,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.029898,0.023715,0.024813,0.024833,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.03015,0.023892,0.024995,0.025026,
First Transpose (Finished All2All),0.251394,0.251561,0.238022,0.238272,
First Transpose (Unpacking),0.27344,0.272172,0.258022,0.258023,
First Transpose (Send Complete),0.295649,0.292625,0.27833,0.278408,
1D FFT Y-Direction,0.278373,0.27511,0.260977,0.260885,
Second Transpose (First Send),0.296702,0.293276,0.278931,0.278973,
Second Transpose (Packing),0.29869,0.294948,0.280295,0.28053,
Second Transpose (Start Local Transpose),0.298891,0.295081,0.280416,0.280642,
Second Transpose (Start Receive),0.302316,0.298067,0.283378,0.283835,
Second Transpose (First Receive),0.409241,0.40106,0.40368,0.396602,
Second Transpose (Finished Receive),0.409446,0.401224,0.403815,0.396753,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.422492,0.414236,0.416219,0.409044,
1D FFT X-Direction,0.426571,0.417164,0.42059,0.413589,
Run complete,0.444504,0.434806,0.437511,0.430872,

init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.008737,0.003077,0.002882,0.003088,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.029074,0.024304,0.024109,0.02445,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.029309,0.024511,0.024272,0.02463,
First Transpose (Finished All2All),0.240781,0.240122,0.236955,0.237079,
First Transpose (Unpacking),0.26338,0.260105,0.257805,0.257131,
First Transpose (Send Complete),0.284522,0.280235,0.278417,0.277254,
1D FFT Y-Direction,0.267666,0.262998,0.261091,0.260036,
Second Transpose (First Send),0.28555,0.280836,0.279051,0.277834,
Second Transpose (Packing),0.28739,0.282447,0.280408,0.279322,
Second Transpose (Start Local Transpose),0.287606,0.282574,0.280565,0.279464,
Second Transpose (Start Receive),0.291408,0.285905,0.283657,0.282604,
Second Transpose (First Receive),0.398936,0.389791,0.391999,0.386393,
Second Transpose (Finished Receive),0.399162,0.389932,0.392142,0.386563,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.413198,0.403523,0.404706,0.398955,
1D FFT X-Direction,0.417065,0.406463,0.409879,0.403302,
Run complete,0.43488,0.423982,0.42711,0.420437,

init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.008294,0.002679,0.002733,0.002602,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.029507,0.024065,0.024383,0.024117,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.029735,0.024253,0.024569,0.02431,
First Transpose (Finished All2All),0.236597,0.236276,0.238495,0.238589,
First Transpose (Unpacking),0.258466,0.25697,0.258974,0.258931,
First Transpose (Send Complete),0.279927,0.277231,0.27924,0.279489,
1D FFT Y-Direction,0.262749,0.26005,0.261965,0.261666,
Second Transpose (First Send),0.280851,0.27785,0.27988,0.280086,
Second Transpose (Packing),0.282822,0.279493,0.281304,0.281568,
Second Transpose (Start Local Transpose),0.283013,0.279636,0.28143,0.281697,
Second Transpose (Start Receive),0.286402,0.283046,0.284555,0.28479,
Second Transpose (First Receive),0.39416,0.38725,0.39066,0.388534,
Second Transpose (Finished Receive),0.394392,0.387384,0.390804,0.388714,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.417259,0.400339,0.403158,0.400873,
1D FFT X-Direction,0.421227,0.415982,0.40754,0.403887,
Run complete,0.439362,0.433351,0.425122,0.420278,

init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.007519,0.00265,0.003215,0.002624,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.029193,0.023749,0.024658,0.023853,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.029399,0.023918,0.024856,0.02402,
First Transpose (Finished All2All),0.234108,0.234582,0.236815,0.236733,
First Transpose (Unpacking),0.256005,0.254008,0.257243,0.256638,
First Transpose (Send Complete),0.277674,0.274521,0.277287,0.277064,
1D FFT Y-Direction,0.260375,0.256931,0.260104,0.259427,
Second Transpose (First Send),0.278652,0.275057,0.277848,0.277624,
Second Transpose (Packing),0.280414,0.276436,0.279218,0.279078,
Second Transpose (Start Local Transpose),0.280586,0.276571,0.279358,0.279218,
Second Transpose (Start Receive),0.28384,0.279505,0.282729,0.282799,
Second Transpose (First Receive),0.391396,0.383625,0.388734,0.386536,
Second Transpose (Finished Receive),0.391587,0.383769,0.388867,0.386688,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.40533,0.396448,0.40111,0.39934,
1D FFT X-Direction,0.410418,0.400628,0.40554,0.402737,
Run complete,0.428802,0.418593,0.422623,0.419639,

init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.007799,0.003242,0.002899,0.002869,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028815,0.024612,0.024299,0.024238,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.029025,0.024787,0.02447,0.024418,
First Transpose (Finished All2All),0.235773,0.235693,0.238147,0.238088,
First Transpose (Unpacking),0.257945,0.255665,0.258637,0.258383,
First Transpose (Send Complete),0.27984,0.276239,0.279325,0.278865,
1D FFT Y-Direction,0.2623,0.258736,0.262026,0.261197,
Second Transpose (First Send),0.280841,0.276797,0.279955,0.279449,
Second Transpose (Packing),0.282901,0.27838,0.281585,0.281087,
Second Transpose (Start Local Transpose),0.283094,0.278519,0.28173,0.28123,
Second Transpose (Start Receive),0.286473,0.281423,0.284804,0.284262,
Second Transpose (First Receive),0.394446,0.384836,0.391047,0.388124,
Second Transpose (Finished Receive),0.394636,0.384971,0.391181,0.388305,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.408147,0.397815,0.404121,0.400905,
1D FFT X-Direction,0.412352,0.402216,0.408414,0.404001,
Run complete,0.430726,0.419692,0.425108,0.420818,

init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.007416,0.002644,0.002934,0.002749,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.027762,0.023999,0.024091,0.02415,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.027974,0.024172,0.024263,0.024295,
First Transpose (Finished All2All),0.245273,0.244978,0.239044,0.239137,
First Transpose (Unpacking),0.268049,0.266165,0.260057,0.259955,
First Transpose (Send Complete),0.289026,0.287677,0.280509,0.28038,
1D FFT Y-Direction,0.272306,0.269543,0.263177,0.263072,
Second Transpose (First Send),0.28995,0.288245,0.281129,0.280969,
Second Transpose (Packing),0.291804,0.289837,0.28273,0.282497,
Second Transpose (Start Local Transpose),0.29199,0.289958,0.282888,0.282637,
Second Transpose (Start Receive),0.295347,0.292904,0.286028,0.285941,
Second Transpose (First Receive),0.403543,0.396662,0.395826,0.391181,
Second Transpose (Finished Receive),0.403746,0.39681,0.395977,0.391392,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.417169,0.41011,0.40863,0.403762,
1D FFT X-Direction,0.420903,0.413063,0.413945,0.40841,
Run complete,0.4392,0.430832,0.431362,0.426193,

init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.007728,0.00263,0.002817,0.002698,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028572,0.024253,0.025006,0.024415,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.028769,0.024411,0.025166,0.024587,
First Transpose (Finished All2All),0.23363,0.233688,0.240427,0.240419,
First Transpose (Unpacking),0.255786,0.254398,0.261869,0.261811,
First Transpose (Send Complete),0.27716,0.274822,0.282167,0.282493,
1D FFT Y-Direction,0.260388,0.257271,0.264848,0.264863,
Second Transpose (First Send),0.278078,0.275412,0.282835,0.283053,
Second Transpose (Packing),0.279933,0.27713,0.284239,0.284427,
Second Transpose (Start Local Transpose),0.280121,0.277268,0.284398,0.284582,
Second Transpose (Start Receive),0.283468,0.280227,0.287955,0.288298,
Second Transpose (First Receive),0.391735,0.387962,0.394225,0.391884,
Second Transpose (Finished Receive),0.391935,0.388104,0.394389,0.392025,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.405376,0.401103,0.407896,0.404788,
1D FFT X-Direction,0.410586,0.405326,0.411427,0.407827,
Run complete,0.428388,0.422882,0.428253,0.424945,

init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.007754,0.003156,0.003144,0.002814,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028442,0.024574,0.026045,0.026241,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.028666,0.024747,0.026197,0.026391,
First Transpose (Finished All2All),0.234039,0.234332,0.241319,0.241187,
First Transpose (Unpacking),0.25498,0.254162,0.261884,0.2615,
First Transpose (Send Complete),0.275857,0.274161,0.282484,0.282316,
1D FFT Y-Direction,0.258871,0.257108,0.265273,0.264302,
Second Transpose (First Send),0.276843,0.274727,0.283086,0.282897,
Second Transpose (Packing),0.278634,0.276374,0.284454,0.284194,
Second Transpose (Start Local Transpose),0.278812,0.276514,0.284574,0.284307,
Second Transpose (Start Receive),0.282124,0.279467,0.2875,0.287388,
Second Transpose (First Receive),0.391463,0.388401,0.39475,0.390345,
Second Transpose (Finished Receive),0.391637,0.388548,0.394884,0.39052,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.405299,0.401495,0.406965,0.403094,
1D FFT X-Direction,0.410888,0.405762,0.410554,0.40605,
Run complete,0.428974,0.423545,0.427722,0.423243,

init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.007446,0.002683,0.002964,0.002887,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028171,0.023697,0.025161,0.024363,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.028378,0.023869,0.025323,0.024528,
First Transpose (Finished All2All),0.240155,0.239901,0.240811,0.240889,
First Transpose (Unpacking),0.261894,0.26013,0.261528,0.261472,
First Transpose (Send Complete),0.282767,0.28143,0.282099,0.28135,
1D FFT Y-Direction,0.265892,0.2636,0.264762,0.264588,
Second Transpose (First Send),0.283631,0.281986,0.282715,0.281916,
Second Transpose (Packing),0.28558,0.283438,0.284137,0.283538,
Second Transpose (Start Local Transpose),0.285782,0.283563,0.284262,0.283668,
Second Transpose (Start Receive),0.289578,0.286972,0.287357,0.286864,
Second Transpose (First Receive),0.406627,0.390049,0.393266,0.391859,
Second Transpose (Finished Receive),0.406824,0.390175,0.393405,0.392032,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.420367,0.403211,0.405753,0.40467,
1D FFT X-Direction,0.423992,0.407636,0.42194,0.419502,
Run complete,0.442188,0.425282,0.439134,0.43675,

init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.007259,0.002663,0.002735,0.002569,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.027893,0.023395,0.024076,0.024204,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.028106,0.023574,0.024251,0.024367,
First Transpose (Finished All2All),0.24822,0.248433,0.237275,0.237355,
First Transpose (Unpacking),0.270778,0.268653,0.258208,0.257625,
First Transpose (Send Complete),0.291198,0.289342,0.278247,0.278166,
1D FFT Y-Direction,0.274802,0.271587,0.261045,0.260497,
Second Transpose (First Send),0.292065,0.289956,0.278822,0.278703,
Second Transpose (Packing),0.293988,0.291541,0.280192,0.280249,
Second Transpose (Start Local Transpose),0.294181,0.291706,0.280332,0.280387,
Second Transpose (Start Receive),0.29748,0.29473,0.28377,0.283961,
Second Transpose (First Receive),0.405489,0.397465,0.398028,0.392404,
Second Transpose (Finished Receive),0.405696,0.397612,0.398153,0.39256,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.419435,0.410467,0.410468,0.404549,
1D FFT X-Direction,0.423103,0.413835,0.415251,0.40879,
Run complete,0.440738,0.431864,0.432455,0.426124,

init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.007896,0.002995,0.003389,0.002868,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028967,0.024673,0.024876,0.024873,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.02918,0.024831,0.025037,0.025035,
First Transpose (Finished All2All),0.236024,0.236027,0.241015,0.241134,
First Transpose (Unpacking),0.257484,0.25563,0.262131,0.261867,
First Transpose (Send Complete),0.27896,0.276323,0.283075,0.282778,
1D FFT Y-Direction,0.261713,0.258545,0.265178,0.264686,
Second Transpose (First Send),0.279847,0.276958,0.283649,0.28341,
Second Transpose (Packing),0.281858,0.278558,0.28541,0.284892,
Second Transpose (Start Local Transpose),0.282054,0.278697,0.285546,0.28503,
Second Transpose (Start Receive),0.285396,0.281676,0.28864,0.288513,
Second Transpose (First Receive),0.392848,0.388368,0.405796,0.403391,
Second Transpose (Finished Receive),0.393086,0.388511,0.405922,0.403536,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.4066,0.401513,0.418822,0.415797,
1D FFT X-Direction,0.412189,0.406905,0.421866,0.418842,
Run complete,0.430372,0.424685,0.438956,0.436279,

init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.007285,0.002599,0.003098,0.002758,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028266,0.023736,0.024653,0.024093,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.028504,0.023901,0.024831,0.024262,
First Transpose (Finished All2All),0.239925,0.239761,0.244036,0.243806,
First Transpose (Unpacking),0.261811,0.260037,0.265146,0.263618,
First Transpose (Send Complete),0.282867,0.28054,0.285628,0.284239,
1D FFT Y-Direction,0.265801,0.263463,0.268267,0.266567,
Second Transpose (First Send),0.283803,0.281087,0.286255,0.284848,
Second Transpose (Packing),0.285585,0.282966,0.287687,0.286363,
Second Transpose (Start Local Transpose),0.285762,0.283125,0.287816,0.286482,
Second Transpose (Start Receive),0.288993,0.286184,0.290975,0.289707,
Second Transpose (First Receive),0.395972,0.390277,0.399025,0.393156,
Second Transpose (Finished Receive),0.396181,0.390399,0.399158,0.393312,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.409515,0.403844,0.41188,0.405989,
1D FFT X-Direction,0.414893,0.408336,0.415353,0.409122,
Run complete,0.432905,0.426158,0.433739,0.426228,

init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.008036,0.002763,0.004289,0.00266,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.029679,0.024295,0.026376,0.023751,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.029881,0.024464,0.026519,0.023924,
First Transpose (Finished All2All),0.23805,0.237757,0.254946,0.254732,
First Transpose (Unpacking),0.26021,0.258806,0.275842,0.274227,
First Transpose (Send Complete),0.280676,0.279362,0.29621,0.294348,
1D FFT Y-Direction,0.264056,0.261963,0.279126,0.277155,
Second Transpose (First Send),0.28165,0.279982,0.296818,0.294933,
Second Transpose (Packing),0.283715,0.281485,0.298291,0.296453,
Second Transpose (Start Local Transpose),0.283919,0.281623,0.298441,0.296585,
Second Transpose (Start Receive),0.28742,0.284647,0.301582,0.299704,
Second Transpose (First Receive),0.406106,0.400086,0.40759,0.403506,
Second Transpose (Finished Receive),0.406293,0.400234,0.407731,0.403651,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.419771,0.413361,0.420974,0.416837,
1D FFT X-Direction,0.424918,0.418515,0.424058,0.420066,
Run complete,0.442734,0.435738,0.441264,0.437849,

init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.008203,0.002831,0.003304,0.002704,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.029613,0.024278,0.024686,0.024163,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.029868,0.02445,0.024886,0.024335,
First Transpose (Finished All2All),0.236207,0.236115,0.237883,0.238042,
First Transpose (Unpacking),0.258684,0.256453,0.258648,0.25751,
First Transpose (Send Complete),0.280368,0.276609,0.279167,0.277579,
1D FFT Y-Direction,0.263247,0.25966,0.261653,0.260328,
Second Transpose (First Send),0.281348,0.277206,0.279745,0.278134,
Second Transpose (Packing),0.283253,0.278868,0.281152,0.279636,
Second Transpose (Start Local Transpose),0.283445,0.279025,0.281306,0.27975,
Second Transpose (Start Receive),0.286939,0.282111,0.284329,0.283,
Second Transpose (First Receive),0.394036,0.385508,0.390158,0.386552,
Second Transpose (Finished Receive),0.39423,0.385643,0.390286,0.386714,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.407808,0.398698,0.403044,0.398827,
1D FFT X-Direction,0.411721,0.403223,0.407643,0.401971,
Run complete,0.429492,0.421353,0.425436,0.419423,

init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.007798,0.003288,0.002941,0.002594,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028558,0.025515,0.024204,0.023543,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.028772,0.025684,0.024383,0.023699,
First Transpose (Finished All2All),0.242889,0.242071,0.240714,0.24115,
First Transpose (Unpacking),0.264048,0.261962,0.261404,0.261447,
First Transpose (Send Complete),0.285336,0.282239,0.281982,0.281436,
1D FFT Y-Direction,0.268106,0.265153,0.264796,0.264239,
Second Transpose (First Send),0.286299,0.282876,0.282542,0.282001,
Second Transpose (Packing),0.28821,0.284527,0.284054,0.283724,
Second Transpose (Start Local Transpose),0.288402,0.28467,0.284184,0.283839,
Second Transpose (Start Receive),0.293098,0.28782,0.287662,0.287444,
Second Transpose (First Receive),0.400987,0.391355,0.394396,0.391076,
Second Transpose (Finished Receive),0.401189,0.391491,0.394534,0.391233,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.414989,0.404557,0.406811,0.403739,
1D FFT X-Direction,0.419268,0.409109,0.41129,0.408102,
Run complete,0.437003,0.426922,0.428441,0.425784,

init,581.695,580.307,563.437,574.95,
1D FFT Z-Direction,0.007915,0.002806,0.002808,0.002583,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028911,0.023862,0.024735,0.023688,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.029142,0.024003,0.024919,0.02383,
First Transpose (Finished All2All),0.236283,0.236206,0.238552,0.238683,
First Transpose (Unpacking),0.257817,0.256,0.259349,0.258567,
First Transpose (Send Complete),0.278316,0.276368,0.279915,0.279168,
