,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.28,660.845,646.636,645.673,658.305,657.984,640.899,639.224,652.328,642.609,647.025,647.213,649.576,656.769,641.111,636.162,657.424,657.484,638.933,641.053,656.651,657.355,640.57,640.628,
1D FFT Z-Direction,0.003637,0.006505,0.003583,0.003619,0.00419,0.003793,0.003475,0.00368,0.003552,0.003958,0.006184,0.003284,0.004017,0.004603,0.005268,0.004816,0.004189,0.004022,0.003782,0.00437,0.004093,0.004816,0.003982,0.004479,
First Transpose (First Send),0.025515,0.028995,0.026107,0.024837,0.026125,0.025953,0.025763,0.024919,0.025369,0.026019,0.028433,0.025651,0.026143,0.026574,0.027097,0.027591,0.026224,0.0274,0.025707,0.026031,0.025371,0.026533,0.026241,0.026475,
First Transpose (Packing),0.029884,0.03305,0.02952,0.028019,0.029521,0.029551,0.028438,0.02805,0.030078,0.029651,0.033136,0.029771,0.029556,0.030499,0.030742,0.031706,0.031606,0.032578,0.029387,0.030355,0.030581,0.031163,0.030094,0.031078,
First Transpose (Start Local Transpose),0.030042,0.033205,0.029692,0.02816,0.029707,0.02973,0.028614,0.02825,0.030256,0.029801,0.033287,0.029944,0.029754,0.031131,0.030893,0.03189,0.031861,0.032776,0.029555,0.030521,0.030765,0.031348,0.03032,0.031238,
First Transpose (Start Receive),0.033579,0.036882,0.034209,0.031866,0.033453,0.033483,0.033454,0.031856,0.033562,0.033441,0.037404,0.033173,0.033375,0.034812,0.034278,0.035225,0.035392,0.036272,0.033068,0.03416,0.034382,0.034689,0.033835,0.034538,
First Transpose (First Receive),1.81609,1.77077,1.65045,1.62234,1.86892,1.82209,1.73821,1.78712,1.90211,1.82831,1.72573,1.72475,1.65991,1.65998,1.81872,1.8228,1.85075,1.87284,1.78429,1.844,1.79343,1.79474,1.82502,1.85471,
First Transpose (Finished Receive),1.91974,1.87914,1.75409,1.73198,1.92728,1.89262,1.84204,1.83982,2.19545,1.91633,1.83592,1.83403,1.82232,1.80834,1.9004,1.90479,1.92559,1.91649,1.88119,1.88619,1.87547,1.87004,1.89196,1.89739,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
