,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,620.728,619.511,604.027,609.051,614.109,613.134,597.978,601.635,627.432,617.666,604.879,605.109,621.516,620.032,598.744,605.087,621.262,620.147,602.817,600.086,613.939,613.754,603.559,596.43,615.837,616.193,597.133,613.444,610.583,612.935,599.247,593.576,
1D FFT Z-Direction,0.004814,0.005865,0.00582,0.005396,0.006181,0.006165,0.005804,0.007635,0.005398,0.00482,0.00528,0.005232,0.004417,0.005195,0.006208,0.007313,0.005615,0.005393,0.007137,0.004706,0.005329,0.006333,0.007461,0.004548,0.00433,0.00612,0.005226,0.007728,0.004767,0.005328,0.004966,0.005328,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.109073,0.10594,0.106393,0.105187,0.106667,0.110932,0.107714,0.109612,0.109439,0.104738,0.107301,0.104557,0.106387,0.107359,0.108634,0.109758,0.110115,0.112447,0.109016,0.109905,0.106373,0.109079,0.107367,0.107901,0.104307,0.106605,0.108826,0.117881,0.108491,0.110297,0.108805,0.106135,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.109319,0.106211,0.106583,0.105423,0.106977,0.111179,0.107976,0.109838,0.109669,0.104964,0.107527,0.104816,0.106579,0.10757,0.108849,0.110085,0.110363,0.112744,0.109248,0.110189,0.106607,0.10933,0.107603,0.108256,0.104516,0.106831,0.109145,0.118159,0.108696,0.110488,0.109031,0.106404,
First Transpose (Finished All2All),10.0698,10.0879,10.1697,10.166,10.5935,10.5599,10.5645,10.5937,9.72048,9.63398,10.0704,10.0684,9.97383,9.97037,9.76967,9.83596,10.2256,10.3133,10.3435,10.3403,10.2294,10.2203,10.2212,10.2301,9.78237,9.78294,9.59715,9.74214,9.93201,9.92823,9.87183,9.77745,
