,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1053.47,1057.3,962.483,996.805,1089.28,1077.96,1022.61,1048.23,1072.94,1076.2,998.197,1025.26,1074.18,1074.58,1025.37,1013.91,1049.55,1060.06,998.874,987.084,1045.65,1045.65,965.005,1001.96,
1D FFT Z-Direction,10.4089,7.63327,7.21893,7.21504,7.21766,7.22099,7.21815,7.25152,7.23052,7.22657,7.22466,7.22162,7.22181,7.22015,7.22166,7.21788,7.17496,7.18315,7.18562,7.18382,7.17629,7.2661,7.17422,7.18116,
First Transpose (First Send),14.3107,11.816,11.0349,11.3995,11.0355,11.4101,11.0385,11.4512,11.0612,11.4212,11.0522,11.409,11.0434,11.4098,11.0418,11.4025,10.978,11.3512,10.9936,11.3554,10.9723,11.4228,10.9743,11.3592,
First Transpose (Packing),14.3397,11.8214,11.04,11.4046,11.0404,11.4147,11.0432,11.4605,11.0718,11.4315,11.0623,11.4144,11.049,11.4146,11.0463,11.4068,10.9857,11.3583,11.0062,11.3654,10.9776,11.4282,10.9795,11.3714,
First Transpose (Start Local Transpose),14.3401,11.8218,11.0404,11.405,11.0407,11.4151,11.0436,11.4609,11.0722,11.4318,11.0627,11.4147,11.0493,11.4149,11.0466,11.4071,10.9861,11.3587,11.0066,11.3657,10.9779,11.4286,10.9798,11.3717,
First Transpose (Start Receive),14.3501,11.8273,11.0456,11.4095,11.0456,11.4202,11.0486,11.4687,11.0797,11.4386,11.0706,11.421,11.0541,11.4196,11.0514,11.4125,10.9917,11.3633,11.0155,11.3709,10.9825,11.4332,10.9844,11.3811,
First Transpose (First Receive),45.917,45.8415,48.9854,48.0613,43.2691,42.8285,49.0623,48.0997,43.3258,42.8542,49.0124,48.0806,43.2614,42.8044,48.9337,48.0576,43.0663,42.5651,48.7445,47.79,43.0955,42.6476,48.7493,47.8246,
First Transpose (Finished Receive),45.9173,45.8419,48.9857,48.0616,43.2694,42.8288,49.0626,48.1001,43.3262,42.8545,49.0127,48.081,43.2618,42.8047,48.934,48.0579,43.0666,42.5655,48.7448,47.7903,43.0958,42.6479,48.7496,47.8248,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),49.9211,49.5438,52.9801,51.7873,47.2699,46.5506,53.0626,51.8284,47.3233,46.5765,53.013,51.8094,47.2606,46.5274,52.9291,51.7822,47.0411,46.2712,52.7189,51.5016,47.0699,46.3518,52.7251,51.532,
First Transpose (Send Complete),62.6472,59.4985,65.5356,61.805,60.0044,56.763,65.7953,61.8974,59.8638,56.4109,65.73,61.6751,59.7686,56.7311,65.5043,61.7727,59.687,56.1737,65.1208,61.7561,59.3767,56.302,65.2714,61.5946,
