,0,1,2,3,
init,1124.21,1118.98,1081.32,1084.34,
1D FFT Z-Direction,1.35914,1.35925,1.35817,1.36087,
First Transpose (First Send),2.14278,2.3287,2.13794,2.36735,
First Transpose (Packing),2.15302,2.35177,2.14847,2.37744,
First Transpose (Start Local Transpose),1.42337,1.44185,1.44491,1.44567,
First Transpose (Start Receive),1.42712,1.46134,1.44874,1.45065,
First Transpose (First Receive),8.37246,8.01477,9.78528,8.96395,
First Transpose (Finished Receive),8.37281,8.01508,9.78557,8.96427,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.22236,8.76558,10.631,9.76043,
First Transpose (Send Complete),11.4575,10.116,12.9041,11.1138,
1D FFT Y-Direction,11.4562,10.1125,12.9027,11.1085,
Second Transpose (First Send),12.3076,10.867,13.7595,11.8736,
Second Transpose (Packing),12.3111,10.8705,13.7628,11.8774,
Second Transpose (Start Local Transpose),12.3116,10.8711,13.7631,11.8778,
Second Transpose (Start Receive),12.3149,10.8744,13.7667,11.8818,
Second Transpose (First Receive),25.5388,23.6119,25.5402,23.6135,
Second Transpose (Finished Receive),25.539,23.6122,25.5405,23.6138,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.5434,23.6165,25.5444,23.6182,
1D FFT X-Direction,27.2504,25.058,27.2619,25.0592,
Run complete,27.2523,25.0595,27.2624,25.0617,

init,1124.21,1118.98,1081.32,1084.34,
1D FFT Z-Direction,1.3663,1.3614,1.35795,1.36215,
First Transpose (First Send),2.15215,2.28687,2.14254,2.34469,
First Transpose (Packing),2.16221,2.29712,2.15307,2.35476,
First Transpose (Start Local Transpose),1.45329,1.45273,1.45224,1.45521,
First Transpose (Start Receive),1.45829,1.45627,1.45595,1.46032,
First Transpose (First Receive),8.31033,8.02956,9.52318,8.97928,
First Transpose (Finished Receive),8.31064,8.02983,9.5235,8.97964,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.16579,8.77275,10.3685,9.72804,
First Transpose (Send Complete),11.4555,10.122,12.7153,11.0806,
1D FFT Y-Direction,11.4536,10.1179,12.7138,11.0748,
Second Transpose (First Send),12.3099,10.875,13.5672,11.8397,
Second Transpose (Packing),12.3139,10.8782,13.5706,11.8438,
Second Transpose (Start Local Transpose),12.3144,10.8787,13.571,11.8443,
Second Transpose (Start Receive),12.3189,10.8831,13.5749,11.8487,
Second Transpose (First Receive),25.3477,23.5816,25.3496,23.5808,
Second Transpose (Finished Receive),25.348,23.5818,25.3499,23.5811,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.3523,23.586,25.3543,23.5856,
1D FFT X-Direction,27.0666,25.0267,27.069,25.0244,
Run complete,27.0689,25.0285,27.0695,25.0265,

init,1124.21,1118.98,1081.32,1084.34,
1D FFT Z-Direction,1.36423,1.35828,1.36026,1.35886,
First Transpose (First Send),2.21138,2.31371,2.13741,2.342,
First Transpose (Packing),2.22108,2.33615,2.14709,2.35216,
First Transpose (Start Local Transpose),1.4852,1.48443,1.48303,1.48433,
First Transpose (Start Receive),1.48942,1.48837,1.48727,1.48965,
First Transpose (First Receive),8.34348,8.08368,9.75699,8.95398,
First Transpose (Finished Receive),8.34387,8.08394,9.75729,8.95434,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.19735,8.82733,10.6037,9.74652,
First Transpose (Send Complete),11.4877,10.1761,12.8673,11.1,
1D FFT Y-Direction,11.486,10.1724,12.8656,11.0942,
Second Transpose (First Send),12.3409,10.9319,13.7207,11.7946,
Second Transpose (Packing),12.345,10.9352,13.7244,11.7987,
Second Transpose (Start Local Transpose),12.3455,10.9356,13.7249,11.7992,
Second Transpose (Start Receive),12.35,10.9389,13.7284,11.8043,
Second Transpose (First Receive),25.502,23.5364,25.5038,23.5361,
Second Transpose (Finished Receive),25.5023,23.5367,25.504,23.5364,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.5077,23.5411,25.5083,23.5407,
1D FFT X-Direction,27.2168,24.9825,27.2183,24.9831,
Run complete,27.2191,24.9841,27.2188,24.9854,

init,1124.21,1118.98,1081.32,1084.34,
1D FFT Z-Direction,1.36299,1.35982,1.35891,1.36263,
First Transpose (First Send),2.21284,2.27463,2.14202,2.3476,
First Transpose (Packing),2.22258,2.28517,2.15235,2.35776,
First Transpose (Start Local Transpose),1.48061,1.4802,1.48147,1.47966,
First Transpose (Start Receive),1.48531,1.48457,1.48603,1.48516,
First Transpose (First Receive),8.29255,8.09094,9.77703,8.97135,
First Transpose (Finished Receive),8.29292,8.09121,9.77731,8.97176,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.14304,8.83055,10.7152,9.75694,
First Transpose (Send Complete),11.4107,10.1806,12.868,11.109,
1D FFT Y-Direction,11.4088,10.1764,12.8664,11.1031,
Second Transpose (First Send),12.2647,10.935,13.7254,11.8658,
Second Transpose (Packing),12.2686,10.9384,13.7292,11.8701,
Second Transpose (Start Local Transpose),12.2691,10.9389,13.7296,11.8706,
Second Transpose (Start Receive),12.2725,10.9428,13.734,11.8758,
Second Transpose (First Receive),25.5048,23.6063,25.5095,23.6082,
Second Transpose (Finished Receive),25.505,23.6066,25.5098,23.6085,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.5094,23.6109,25.514,23.6129,
1D FFT X-Direction,27.2253,25.0524,27.2235,25.0551,
Run complete,27.2275,25.0546,27.224,25.0559,

init,1124.21,1118.98,1081.32,1084.34,
1D FFT Z-Direction,1.3665,1.35807,1.36422,1.36088,
First Transpose (First Send),2.19437,2.31991,2.14813,2.34642,
First Transpose (Packing),2.21746,2.34278,2.15861,2.35633,
First Transpose (Start Local Transpose),1.4159,1.39886,1.41412,1.40892,
First Transpose (Start Receive),1.42016,1.40258,1.4176,1.4131,
First Transpose (First Receive),8.41638,8.0844,9.56723,8.96746,
First Transpose (Finished Receive),8.41674,8.08471,9.56753,8.96781,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.26877,8.88037,10.4133,9.71888,
First Transpose (Send Complete),11.5553,10.23,12.6522,11.0696,
1D FFT Y-Direction,11.5536,10.2261,12.6508,11.0641,
Second Transpose (First Send),12.4068,10.9913,13.5037,11.8309,
Second Transpose (Packing),12.4108,10.9944,13.507,11.835,
Second Transpose (Start Local Transpose),12.4112,10.9948,13.5074,11.8354,
Second Transpose (Start Receive),12.4148,10.9987,13.5118,11.8427,
Second Transpose (First Receive),25.2826,23.5792,25.2873,23.5747,
Second Transpose (Finished Receive),25.2828,23.5795,25.2876,23.5751,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.287,23.5838,25.2916,23.5795,
1D FFT X-Direction,27.0029,25.0251,27.002,25.0191,
Run complete,27.0051,25.0256,27.0025,25.0215,

init,1124.21,1118.98,1081.32,1084.34,
1D FFT Z-Direction,1.36362,1.36064,1.35966,1.36096,
First Transpose (First Send),2.15028,2.28663,2.1399,2.34238,
First Transpose (Packing),2.16027,2.29681,2.15033,2.35242,
First Transpose (Start Local Transpose),1.41657,1.40354,1.41287,1.41516,
First Transpose (Start Receive),1.42073,1.40714,1.41642,1.41925,
First Transpose (First Receive),8.32909,8.02536,9.55882,8.94109,
First Transpose (Finished Receive),8.32946,8.02562,9.55907,8.94151,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.18178,8.77049,10.4102,9.69239,
First Transpose (Send Complete),11.394,10.1163,12.6649,11.0439,
1D FFT Y-Direction,11.3924,10.1122,12.6634,11.0381,
Second Transpose (First Send),12.2464,10.8689,13.5189,11.805,
Second Transpose (Packing),12.2507,10.872,13.5225,11.8089,
Second Transpose (Start Local Transpose),12.2511,10.8725,13.523,11.8093,
Second Transpose (Start Receive),12.256,10.8765,13.5271,11.8136,
Second Transpose (First Receive),25.3002,23.5465,25.3027,23.5451,
Second Transpose (Finished Receive),25.3004,23.5468,25.303,23.5454,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.3046,23.551,25.307,23.5497,
1D FFT X-Direction,27.0191,24.9914,27.0137,24.9866,
Run complete,27.021,24.9932,27.0141,24.9886,

init,1124.21,1118.98,1081.32,1084.34,
1D FFT Z-Direction,1.36436,1.3587,1.35837,1.36176,
First Transpose (First Send),2.19502,2.31891,2.13924,2.35522,
First Transpose (Packing),2.21721,2.3415,2.14837,2.36513,
First Transpose (Start Local Transpose),1.40495,1.39186,1.40218,1.40706,
First Transpose (Start Receive),1.4089,1.39553,1.40579,1.41135,
First Transpose (First Receive),8.33019,8.0839,9.56007,8.94533,
First Transpose (Finished Receive),8.33054,8.08418,9.56037,8.94571,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.17746,8.82639,10.408,9.69889,
First Transpose (Send Complete),11.4878,10.1783,12.6362,11.0505,
1D FFT Y-Direction,11.4861,10.1745,12.6346,11.0445,
Second Transpose (First Send),12.3401,10.9349,13.4904,11.8206,
