,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,656.321,656.81,626.107,625.348,642.864,645.922,626.771,616.545,647.415,647.432,617.715,617.632,644.343,644.171,624.171,619.552,639.908,646.668,618.092,607.006,645.864,645.698,624.143,620.129,650.154,648.546,632.064,621.677,646.106,646.529,616.552,616.347,
1D FFT Z-Direction,0.011462,0.011993,0.012242,0.011036,0.011662,0.011259,0.01231,0.010679,0.01181,0.011954,0.010809,0.011519,0.012205,0.012004,0.012101,0.011667,0.01118,0.011569,0.01085,0.011042,0.011399,0.010852,0.013107,0.011981,0.011497,0.010787,0.01107,0.011982,0.011258,0.011111,0.01153,0.012599,
First Transpose (First Send),0.105565,0.085072,0.088295,0.159982,0.092548,0.107791,0.193317,0.116742,0.114948,0.107595,0.061199,0.060688,0.132985,0.070724,0.068697,0.060367,0.073357,0.085216,0.07213,0.060706,0.102618,0.06867,0.186816,0.07263,0.085141,0.095918,0.06722,0.11894,0.083883,0.171976,0.059764,0.113619,
First Transpose (Packing),0.111687,0.140013,0.094919,0.165424,0.194667,0.129894,0.197886,0.134891,0.121324,0.114133,0.066742,0.066039,0.142295,0.075711,0.07792,0.066229,0.079602,0.104711,0.080091,0.067703,0.126827,0.088045,0.191898,0.07844,0.1077,0.119356,0.07177,0.131435,0.089552,0.183494,0.077433,0.127726,
First Transpose (Start Local Transpose),0.05737,0.05681,0.078946,0.157052,0.087916,0.088816,0.182051,0.058192,0.111244,0.057086,0.057572,0.056774,0.073303,0.06745,0.059457,0.056553,0.069388,0.060336,0.067239,0.056648,0.075168,0.052399,0.183799,0.068238,0.056943,0.075863,0.059158,0.063637,0.079006,0.072042,0.056368,0.076144,
First Transpose (Start Receive),0.060958,0.060557,0.085447,0.162386,0.092446,0.093052,0.188175,0.061827,0.11596,0.061287,0.061316,0.060621,0.079734,0.072025,0.063595,0.060486,0.075398,0.06411,0.071162,0.060438,0.080224,0.056664,0.190358,0.073621,0.077633,0.080003,0.063488,0.067984,0.083175,0.076066,0.060558,0.080722,
First Transpose (First Receive),0.19638,0.158783,0.191452,0.276692,0.200689,0.186305,0.263755,0.192881,0.195444,0.124375,0.140527,0.213692,0.142092,0.182571,0.152202,0.233102,0.208447,0.125937,0.173136,0.199216,0.151003,0.150042,0.296344,0.20674,0.162409,0.144748,0.28514,0.142763,0.191747,0.152793,0.263636,0.138662,
First Transpose (Finished Receive),0.361193,0.328878,0.303918,0.402942,0.339076,0.409566,0.397479,0.522599,0.325945,0.315722,0.320617,0.259204,0.261302,0.406842,0.393429,0.3002,0.318654,0.196165,0.345531,0.374088,0.387034,0.286747,0.394758,0.316264,0.298075,0.274774,0.329971,0.408261,0.381358,0.228476,0.362887,0.420954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
