,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,686.111,681.551,652.981,663.863,678.643,673.318,652.589,642.806,670.159,678.643,641.39,650.295,673.43,681.684,655.436,645.167,675.601,682.519,653.882,647.038,666.551,678.206,647.217,645.861,
1D FFT Z-Direction,0.017732,0.017253,0.016198,0.019574,0.017224,0.046031,0.015748,0.017,0.019236,0.018382,0.042841,0.021253,0.039493,0.016767,0.015908,0.017219,0.042399,0.016985,0.016918,0.017231,0.017473,0.042252,0.041523,0.019347,
First Transpose (First Send),19.2764,19.0489,19.3189,19.4293,19.2666,19.3593,19.1648,19.1736,19.0628,19.1536,19.3376,19.3297,19.1794,19.248,19.2082,19.1604,22.6694,22.5001,23.3641,22.6129,22.6659,22.881,22.8646,22.7893,
First Transpose (Packing),19.2817,19.0541,19.3243,19.4347,19.273,19.3695,19.1691,19.1789,19.0685,19.1582,19.3438,19.3359,19.188,19.254,19.2133,19.1661,22.6822,22.5075,23.37,22.6191,22.6739,22.8951,22.8783,22.7971,
First Transpose (Start Local Transpose),19.2819,19.0544,19.3246,19.435,19.2732,19.3697,19.1693,19.1792,19.0688,19.1584,19.3441,19.3362,19.1883,19.2543,19.2135,19.1664,22.6824,22.5078,23.3702,22.6193,22.6742,22.8953,22.8785,22.7974,
First Transpose (Start Receive),19.2877,19.0601,19.3294,19.4408,19.2795,19.3771,19.1742,19.1841,19.0751,19.1631,19.3498,19.3434,19.1971,19.2596,19.2183,19.1711,22.6903,22.5242,23.3756,22.6249,22.6802,22.9007,22.8838,22.8049,
First Transpose (First Receive),413.686,416.72,412.73,413.497,411.969,410.993,420.002,419.71,414.074,411.256,395.798,395.854,415.025,414.011,418.557,418.856,419.885,418.817,422.757,421.505,408.838,405.657,400.112,400.129,
First Transpose (Finished Receive),417.729,418.588,418.092,418.583,420.957,422.61,425.589,425.598,423.332,422.121,411.771,415.49,419.962,418.725,421.483,421.482,424.116,422.594,424.165,424.105,413.031,411.848,406.732,409.937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),418.668,420.055,419.026,419.519,422.582,424.053,426.521,426.531,424.27,423.057,413.092,416.423,421.652,420.341,422.418,422.416,425.048,423.521,425.529,425.033,413.961,412.776,407.657,410.862,
First Transpose (Send Complete),426.483,424.354,423.318,423.842,430.236,428.366,430.734,430.776,432.024,427.527,418.317,421.281,429.501,424.605,426.663,426.812,429.804,427.825,430.011,429.293,418.757,417.311,413.187,415.864,
1D FFT Y-Direction,418.678,420.095,419.034,419.531,422.591,424.071,426.529,426.539,424.279,423.341,414.081,417.056,421.665,420.351,422.438,422.434,425.057,423.53,425.536,425.042,413.969,413.033,408.842,411.595,
Second Transpose (First Send),426.485,424.36,423.32,423.844,430.238,428.369,430.737,430.779,432.027,427.529,418.319,421.284,429.504,424.608,426.668,426.816,429.81,427.828,430.014,429.296,418.759,417.315,413.189,415.867,
Second Transpose (Packing),426.496,424.398,423.33,423.856,430.249,428.384,430.746,430.788,432.038,427.543,418.33,421.298,429.521,424.621,426.683,426.827,429.82,427.836,430.023,429.306,418.769,417.334,413.207,415.877,
Second Transpose (Start Local Transpose),426.496,424.399,423.331,423.856,430.249,428.386,430.746,430.788,432.039,427.543,418.33,421.299,429.522,424.621,426.683,426.828,429.82,427.837,430.024,429.306,418.77,417.334,413.207,415.877,
Second Transpose (Start Receive),426.501,424.406,423.335,423.863,430.254,428.39,430.75,430.794,432.045,427.547,418.334,421.304,429.526,424.625,426.687,426.832,429.827,427.841,430.029,429.311,418.774,417.339,413.212,415.884,
Second Transpose (First Receive),905.275,893.451,872.799,884.661,906.874,900.657,877.6,898.86,907.977,901.419,829.954,860.934,908.062,898.604,874.014,896.189,906.634,899.484,876.678,896.924,894.941,890.683,871.242,891.826,
Second Transpose (Finished Receive),918.985,915.387,919.212,918.685,915.648,915.771,910.647,916.433,919.208,914.635,918.874,914.304,918.93,915.15,919.457,917.746,918.534,914.592,918.943,918.387,918.377,915.378,919.037,918.491,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),919.787,916.187,920.005,919.484,916.66,916.452,912.314,917.128,920.003,915.434,919.665,915.513,919.732,915.947,920.244,918.539,919.317,915.377,919.73,919.185,919.175,916.152,919.908,919.285,
1D FFT X-Direction,919.799,916.209,920.041,919.499,919.1,916.464,919.325,918.655,920.016,915.448,919.678,915.559,919.743,915.96,920.256,918.551,919.329,915.662,919.741,919.227,919.187,916.165,919.919,919.299,
Run complete,924.453,920.627,924.429,923.925,923.716,920.871,923.714,923.058,926.168,919.859,924.133,919.977,925.611,920.391,924.692,922.961,925.425,920.089,924.152,923.659,925.276,920.585,924.348,923.738,

init,686.111,681.551,652.981,663.863,678.643,673.318,652.589,642.806,670.159,678.643,641.39,650.295,673.43,681.684,655.436,645.167,675.601,682.519,653.882,647.038,666.551,678.206,647.217,645.861,
1D FFT Z-Direction,0.030711,0.047011,0.043257,0.021962,0.019497,0.028605,0.026314,0.030401,0.020423,0.031905,0.029076,0.06072,0.018914,0.02739,0.033291,0.031951,0.01843,0.03472,0.028311,0.050864,0.019659,0.030907,0.022808,0.02443,
First Transpose (First Send),19.2823,19.069,19.1592,19.4137,19.2401,19.2838,19.139,19.1647,19.0642,19.2155,19.269,19.156,19.2517,19.227,19.3147,19.2214,22.6227,22.4615,23.4893,22.5422,22.6966,22.7038,22.7354,22.9738,
First Transpose (Packing),19.2893,19.077,19.1694,19.4184,19.2462,19.2912,19.1447,19.1706,19.0702,19.2219,19.2751,19.1657,19.2571,19.2338,19.32,19.2269,22.6303,22.4716,23.4966,22.5555,22.7046,22.7112,22.7427,22.9806,
First Transpose (Start Local Transpose),19.2897,19.0773,19.1696,19.4187,19.2464,19.2915,19.145,19.1709,19.0705,19.2223,19.2754,19.166,19.2573,19.2342,19.3203,19.2272,22.6306,22.4719,23.4969,22.5559,22.7049,22.7116,22.743,22.9809,
