,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,670.333,665.458,659.937,645.232,670.581,660.842,650.238,642.77,671.701,658.32,650.535,655.196,668.872,664.328,641.027,645.442,665.418,662.488,637.962,653.93,662.225,667.174,648.472,638.091,
1D FFT Z-Direction,0.045295,0.045013,0.044566,0.017597,0.019358,0.01794,0.017358,0.016787,0.017345,0.0168,0.016887,0.017115,0.017595,0.016915,0.015924,0.019012,0.019298,0.018849,0.017688,0.017233,0.018577,0.016687,0.018671,0.021757,
First Transpose (First Send),9.37673,9.37744,9.44611,9.40131,9.2473,9.28717,9.37414,9.32941,9.31571,9.20352,9.46068,9.30313,9.43855,9.24356,9.35852,9.3989,10.8943,10.575,10.5513,10.7834,10.6028,10.8146,10.4281,10.6666,
First Transpose (Packing),9.38456,9.38593,9.4529,9.40641,9.25277,9.29211,9.37933,9.33477,9.32166,9.20871,9.4664,9.30841,9.44469,9.2481,9.36446,9.40405,10.9018,10.5825,10.5571,10.7896,10.6216,10.8313,10.4501,10.6809,
First Transpose (Start Local Transpose),9.38484,9.38621,9.45312,9.40668,9.25307,9.29236,9.37954,9.33501,9.32191,9.20904,9.46667,9.30869,9.44499,9.24837,9.36469,9.4043,10.9021,10.5829,10.5574,10.7898,10.6219,10.8316,10.4503,10.6812,
First Transpose (Start Receive),9.39181,9.39156,9.45943,9.41077,9.25976,9.29823,9.38407,9.33972,9.32749,9.21332,9.47131,9.31382,9.45242,9.25358,9.36972,9.41096,10.9073,10.588,10.5623,10.7941,10.6275,10.8369,10.4559,10.6881,
First Transpose (First Receive),213.743,213.365,216.877,216.922,204.769,203.625,199.472,199.477,203.239,203.212,197.393,197.4,217.121,216.217,214.118,214.138,214.687,213.409,212.284,212.292,201.475,200.907,204.843,205.639,
First Transpose (Finished Receive),217.194,217.154,217.907,217.914,207.731,207.155,203.824,205.872,207.374,206.823,204.625,203.03,217.704,217.038,216.462,216.73,214.919,214.228,214.12,214.259,206.211,205.512,207.155,207.166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
