,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,680.692,680.897,667.67,664.13,670.374,670.294,651.331,656.166,668.492,671.734,653.813,651.887,668.096,665.597,666.716,650.707,673.96,676.845,655.321,657.294,668.646,670.082,648.191,655.058,
1D FFT Z-Direction,0.005195,0.005719,0.006057,0.005498,0.005723,0.006169,0.004875,0.005481,0.004873,0.005667,0.005424,0.004744,0.006899,0.007636,0.006213,0.005173,0.005952,0.005837,0.005543,0.004736,0.005674,0.004488,0.004663,0.005809,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026026,0.027158,0.02731,0.026923,0.027059,0.028421,0.026422,0.0277,0.027278,0.026865,0.026792,0.025613,0.028074,0.029127,0.02845,0.026962,0.028184,0.027464,0.027393,0.026161,0.027259,0.0261,0.026658,0.027038,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026234,0.027382,0.027564,0.027146,0.027308,0.028649,0.026646,0.027896,0.027513,0.027064,0.027,0.025855,0.028288,0.029376,0.028685,0.027243,0.028394,0.027668,0.02763,0.026395,0.027472,0.026337,0.026905,0.027281,
First Transpose (Finished All2All),21.9701,21.9658,21.673,21.5742,21.7081,21.7027,21.8546,21.7541,21.0411,21.0352,20.9948,20.8946,21.1017,21.0971,20.881,20.7823,20.8688,20.8642,20.9508,20.8517,20.952,20.9457,20.615,20.5169,
First Transpose (Unpacking),21.9705,21.9663,21.6734,21.5745,21.7085,21.7031,21.8549,21.7544,21.0414,21.0356,20.995,20.8949,21.1021,21.0974,20.8814,20.7828,20.8692,20.8645,20.9512,20.852,20.9524,20.946,20.6153,20.5173,
First Transpose (Send Complete),21.9999,21.9936,21.7026,21.6004,21.7374,21.7301,21.884,21.7817,21.073,21.0625,21.0275,20.9224,21.1349,21.1238,20.9129,20.8103,20.8996,20.8912,20.9831,20.877,20.9849,20.974,20.6459,20.5429,
1D FFT Y-Direction,21.9787,21.9746,21.6815,21.5816,21.7165,21.712,21.8628,21.7622,21.0504,21.0442,21.0035,20.9038,21.1114,21.1059,20.8892,20.7918,20.8766,20.8732,20.9589,20.8588,20.9606,20.9556,20.6231,20.5251,
Second Transpose (First Send),22.0085,22.0035,21.7039,21.6016,21.7388,21.7314,21.8864,21.7848,21.0831,21.0732,21.0288,20.9237,21.1459,21.1351,20.9145,20.812,20.9009,20.8926,20.9842,20.8782,20.9951,20.9853,20.6469,20.5443,
Second Transpose (Packing),22.0311,22.0269,21.7248,21.6226,21.7612,21.754,21.9137,21.812,21.1028,21.0931,21.0466,20.9437,21.1682,21.1661,20.931,20.8301,20.9302,20.9217,21.0027,20.8956,21.0133,21.0048,20.6639,20.5617,
Second Transpose (Start Local Transpose),22.0314,22.0272,21.725,21.6228,21.7615,21.7543,21.914,21.8122,21.1031,21.0934,21.0469,20.944,21.1685,21.1664,20.9313,20.8304,20.9304,20.922,21.0029,20.8959,21.0136,21.005,20.6641,20.5619,
Second Transpose (Start Receive),22.0366,22.0331,21.7306,21.6279,21.7671,21.76,21.9188,21.8174,21.1085,21.0986,21.0519,20.9497,21.174,21.1719,20.9368,20.8364,20.9354,20.9273,21.0077,20.9011,21.0193,21.011,20.6689,20.567,
Second Transpose (First Receive),22.0405,22.0371,22.952,22.8166,21.8777,21.8764,21.947,21.8417,21.1177,21.1059,21.9776,21.2283,21.198,21.1833,21.1301,21.011,20.9954,20.9772,21.0661,21.2337,21.0361,21.0275,21.5056,21.5596,
Second Transpose (Finished Receive),24.3216,24.2763,24.2561,24.1713,24.237,24.113,24.2939,24.0194,24.2218,24.344,24.4566,24.3255,24.3663,24.3336,24.1843,24.3381,24.215,24.1373,24.3292,24.1357,24.2056,24.3043,24.1971,23.937,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),24.3364,24.2923,24.2698,24.1842,24.2495,24.1271,24.3068,24.0329,24.2349,24.3566,24.4689,24.3381,24.3786,24.3464,24.1979,24.3512,24.2275,24.1508,24.3416,24.1481,24.2179,24.3164,24.2094,23.9491,
1D FFT X-Direction,24.3632,24.3246,24.2789,24.1928,24.2559,24.1351,24.3146,24.1668,24.2434,24.3656,24.4779,24.3465,24.3867,24.354,24.2077,24.3594,24.234,24.1581,24.3487,24.1551,24.225,24.3238,24.2164,23.9568,
Run complete,24.3828,24.3446,24.2989,24.2124,24.2766,24.1553,24.3353,24.1864,24.2638,24.385,24.4993,24.3663,24.408,24.3739,24.2302,24.3778,24.257,24.1769,24.3709,24.1737,24.2455,24.3427,24.2383,23.9765,

init,680.692,680.897,667.67,664.13,670.374,670.294,651.331,656.166,668.492,671.734,653.813,651.887,668.096,665.597,666.716,650.707,673.96,676.845,655.321,657.294,668.646,670.082,648.191,655.058,
1D FFT Z-Direction,0.014473,0.006469,0.005719,0.006809,0.00591,0.014418,0.005128,0.011762,0.00669,0.012869,0.006922,0.01299,0.006305,0.012582,0.007239,0.011541,0.006776,0.012086,0.005612,0.011327,0.006053,0.013457,0.006453,0.00694,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.036747,0.027744,0.0274,0.028295,0.026385,0.036241,0.026778,0.033925,0.028592,0.034134,0.028267,0.03438,0.028548,0.034041,0.028957,0.032621,0.028382,0.033319,0.026965,0.032287,0.028109,0.0349,0.028031,0.028373,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.037075,0.027975,0.027694,0.02853,0.026603,0.036502,0.027046,0.034195,0.028863,0.034412,0.028493,0.034686,0.028788,0.03432,0.029255,0.032932,0.028654,0.033605,0.027165,0.03253,0.028319,0.035183,0.028268,0.028654,
First Transpose (Finished All2All),22.2267,22.228,22.088,22.0857,21.7945,21.7927,21.8084,21.8074,21.2169,21.2157,21.0214,21.0187,20.7938,20.7911,20.789,20.7856,20.8317,20.8329,20.9876,20.9827,20.9145,20.91,20.635,20.6341,
First Transpose (Unpacking),22.2272,22.2283,22.0884,22.0862,21.7949,21.7931,21.8087,21.8077,21.2172,21.2162,21.0217,21.019,20.7943,20.7914,20.7893,20.7859,20.8321,20.8333,20.988,20.9831,20.9149,20.9104,20.6353,20.6345,
First Transpose (Send Complete),22.2589,22.2549,22.1189,22.1149,21.8238,21.8215,21.8382,21.8361,21.2493,21.2443,21.0538,21.0459,20.8263,20.8188,20.8209,20.8128,20.8628,20.8603,21.0192,21.0101,20.9458,20.9397,20.6667,20.6611,
1D FFT Y-Direction,22.2371,22.2361,22.0974,22.0957,21.8029,21.8028,21.8165,21.8177,21.2267,21.2257,21.0295,21.0283,20.8024,20.8001,20.7976,20.7946,20.8402,20.8427,20.9955,20.9919,20.9226,20.9212,20.6437,20.6428,
Second Transpose (First Send),22.27,22.2657,22.122,22.1183,21.825,21.823,21.8409,21.839,21.2596,21.2565,21.0568,21.0492,20.8277,20.8204,20.8224,20.8145,20.8645,20.8619,21.0215,21.013,20.9558,20.9513,20.668,20.6626,
Second Transpose (Packing),22.2932,22.2881,22.1453,22.1397,21.8475,21.8465,21.8603,21.8605,21.2799,21.2787,21.0757,21.0685,20.8466,20.84,20.8406,20.835,20.8836,20.884,21.0468,21.0404,20.9739,20.9709,20.6846,20.6791,
Second Transpose (Start Local Transpose),22.2935,22.2884,22.1455,22.1399,21.8477,21.8468,21.8606,21.8608,21.2803,21.279,21.076,21.0688,20.8469,20.8403,20.841,20.8353,20.8839,20.8843,21.047,21.0407,20.9742,20.9712,20.6848,20.6794,
Second Transpose (Start Receive),22.2998,22.2949,22.1511,22.1453,21.8534,21.8537,21.8661,21.8685,21.2859,21.286,21.082,21.076,20.8534,20.847,20.8464,20.8424,20.8894,20.8906,21.0522,21.0463,20.9798,20.978,20.6905,20.6851,
Second Transpose (First Receive),22.3053,22.3,22.3513,22.3246,21.9186,21.9249,21.9375,22.165,21.2951,21.307,21.3326,21.3159,20.9306,20.9069,21.0679,21.0613,21.965,21.1111,21.1039,21.0797,20.9866,20.9962,21.4225,21.4153,
Second Transpose (Finished Receive),24.4943,24.4979,24.4431,24.4007,24.7591,24.733,24.7228,24.6838,24.731,24.6876,24.6789,24.5105,24.6477,24.6386,24.648,24.0084,24.4918,24.6678,24.6542,24.6666,24.5003,24.4276,24.5347,23.9807,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),24.5093,24.5126,24.457,24.4221,24.7727,24.7455,24.736,24.698,24.7435,24.7016,24.6907,24.5245,24.661,24.652,24.6608,24.0211,24.5047,24.6802,24.6678,24.6786,24.5129,24.4405,24.5472,23.9936,
1D FFT X-Direction,24.7104,24.7116,24.7134,24.6574,24.7803,24.7551,24.7443,24.7068,24.7506,24.7101,24.6987,24.5331,24.6686,24.6603,24.6686,24.0293,24.514,24.6895,24.6764,24.6871,24.5208,24.4485,24.5548,24.0007,
Run complete,24.7307,24.7314,24.7336,24.6771,24.7998,24.774,24.7641,24.7266,24.7738,24.7292,24.7201,24.5516,24.6907,24.679,24.6903,24.0482,24.5351,24.7085,24.6971,24.7063,24.5423,24.4681,24.5768,24.02,

init,680.692,680.897,667.67,664.13,670.374,670.294,651.331,656.166,668.492,671.734,653.813,651.887,668.096,665.597,666.716,650.707,673.96,676.845,655.321,657.294,668.646,670.082,648.191,655.058,
1D FFT Z-Direction,0.012231,0.00507,0.005685,0.005572,0.00573,0.005587,0.005552,0.005554,0.005727,0.004904,0.005921,0.005331,0.005563,0.005279,0.00544,0.0045,0.006648,0.006865,0.005077,0.005131,0.005611,0.00604,0.006159,0.005688,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033503,0.02674,0.026087,0.027302,0.026797,0.02844,0.026529,0.028104,0.027777,0.026294,0.027806,0.026893,0.027215,0.026246,0.027131,0.026311,0.028155,0.02815,0.027248,0.026522,0.027685,0.02785,0.02746,0.02699,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033806,0.026984,0.026373,0.027592,0.027023,0.028712,0.027051,0.028362,0.027979,0.026562,0.028035,0.027164,0.027461,0.026471,0.027354,0.026531,0.028411,0.028407,0.027475,0.026767,0.027936,0.028077,0.027712,0.027306,
First Transpose (Finished All2All),22.3643,22.365,22.0087,22.0061,21.8502,21.8487,21.7718,21.769,21.0819,21.0849,21.1458,21.142,21.0057,21.0032,20.8361,20.8344,20.9767,20.901,21.2054,21.2,20.8355,20.8355,20.6071,20.6072,
First Transpose (Unpacking),22.3648,22.3654,22.009,22.0066,21.8505,21.8491,21.7721,21.7693,21.0822,21.0854,21.1461,21.1423,21.0062,21.0036,20.8365,20.8347,20.9771,20.9014,21.2057,21.2003,20.8358,20.8361,20.6076,20.6076,
First Transpose (Send Complete),22.396,22.3935,22.0385,22.0326,21.8787,21.8775,21.8022,21.7971,21.1119,21.1115,21.1777,21.1689,21.038,21.0304,20.8701,20.8608,21.0116,20.9297,21.2358,21.2252,20.8674,20.8644,20.6389,20.6335,
1D FFT Y-Direction,22.3739,22.3741,22.0171,22.014,21.8579,21.8589,21.7808,21.7782,21.0893,21.0932,21.1552,21.1507,21.0152,21.0123,20.8462,20.8426,20.9883,20.9119,21.2135,21.2079,20.8436,20.8461,20.6157,20.6153,
Second Transpose (First Send),22.4074,22.4031,22.0412,22.0356,21.8875,21.887,21.8047,21.8002,21.1132,21.1129,21.181,21.1713,21.0481,21.041,20.8714,20.8622,21.0135,20.9317,21.2387,21.2273,20.8765,20.8773,20.6402,20.6353,
Second Transpose (Packing),22.4317,22.4254,22.0657,22.055,21.9074,21.9096,21.8245,21.8213,21.1329,21.1325,21.2067,21.1975,21.0729,21.0616,20.8875,20.8803,21.0342,20.9526,21.2638,21.2541,20.8928,20.8945,20.656,20.6517,
Second Transpose (Start Local Transpose),22.4319,22.4257,22.0659,22.0552,21.9077,21.9099,21.8249,21.8215,21.1331,21.1328,21.2069,21.1978,21.0733,21.0618,20.8878,20.8805,21.0344,20.9529,21.264,21.2543,20.8931,20.8947,20.6563,20.6519,
Second Transpose (Start Receive),22.4387,22.4316,22.0716,22.0605,21.913,21.9155,21.8308,21.828,21.1381,21.1383,21.2124,21.2033,21.0807,21.0671,20.8933,20.886,21.0412,20.9589,21.269,21.2591,20.8986,20.9002,20.6613,20.6573,
Second Transpose (First Receive),22.4448,22.4375,22.6166,23.5873,21.9189,21.9211,21.9383,22.2678,21.6193,21.4058,21.2475,21.2274,21.1072,21.0914,21.2506,21.2201,21.1743,21.6533,21.2901,21.286,20.9057,20.9179,20.9345,20.9293,
Second Transpose (Finished Receive),24.6367,24.717,24.1108,24.1495,25.0075,24.8281,24.7345,24.827,24.5584,24.8075,24.7389,24.802,24.27,24.7684,24.6766,24.7664,24.192,24.6233,24.7023,24.8085,24.2983,24.8033,24.5442,24.7597,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),24.656,24.733,24.1273,24.1638,25.0202,24.8407,24.7495,24.8394,24.5711,24.8205,24.7516,24.8139,24.2833,24.7809,24.6891,24.7796,24.2056,24.6369,24.715,24.8209,24.3117,24.8168,24.5571,24.772,
1D FFT X-Direction,24.9946,24.8181,24.3318,24.3626,25.0273,24.8482,24.757,24.8465,24.5794,24.8294,24.759,24.8205,24.2905,24.7875,24.6989,24.7881,24.2131,24.6445,24.7222,24.8273,24.321,24.8266,24.5666,24.7808,
Run complete,25.0149,24.8388,24.3536,24.3825,25.0483,24.8684,24.7771,24.8656,24.6012,24.849,24.7813,24.8395,24.314,24.8078,24.7226,24.8075,24.2349,24.663,24.7429,24.846,24.342,24.846,24.5872,24.7996,

