,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,655.762,664.432,646.776,638.553,659.629,656.695,642.619,638.535,654.665,645.88,648.487,632.902,661.853,656.197,639.06,656.713,662.683,660.639,640.263,637.814,663.98,661.641,638.531,641.384,
1D FFT Z-Direction,0.017245,0.017749,0.018005,0.017255,0.015465,0.015296,0.016106,0.031851,0.017844,0.016542,0.01681,0.016873,0.019084,0.01899,0.016506,0.016756,0.017692,0.017916,0.016099,0.01684,0.016144,0.015055,0.01727,0.016097,
First Transpose (First Send),3.81299,3.84707,3.85917,3.8359,3.84034,3.90396,3.85434,3.86489,3.82879,3.90492,3.8382,3.85826,3.81988,3.88159,3.92589,3.91719,4.62314,4.56894,4.18994,4.62874,4.3865,4.60215,4.04483,4.43025,
First Transpose (Packing),3.81134,3.84536,3.85728,3.83421,3.83882,3.90226,3.8531,3.86224,3.82686,3.9034,3.83658,3.85674,3.81813,3.87983,3.92397,3.9156,4.62131,4.56649,4.18838,4.62753,4.385,4.60082,4.04342,4.429,
First Transpose (Start Local Transpose),3.81822,3.8527,3.86469,3.84134,3.84492,3.90941,3.85941,3.87147,3.83403,3.91061,3.84333,3.863,3.82535,3.88687,3.931,3.92233,4.62996,4.57778,4.19628,4.635,4.39266,4.60796,4.05033,4.4369,
First Transpose (Start Receive),3.8263,3.85724,3.86921,3.8454,3.85002,3.9141,3.86422,3.87702,3.83985,3.9154,3.84745,3.86707,3.83103,3.89261,3.93526,3.92713,4.63495,4.58422,4.20136,4.6391,4.39755,4.6127,4.05471,4.44142,
First Transpose (First Receive),565.612,561.343,564.006,560.268,569.4,567.971,561.516,561.503,558.926,553.499,555.327,555.335,560.953,558.751,551.303,557.482,562.26,557.701,555.489,558.651,568.106,564.952,555.047,564.071,
First Transpose (Finished Receive),565.613,561.343,564.006,560.268,569.4,567.972,561.516,561.504,558.927,553.499,555.328,555.336,560.954,558.752,551.304,557.483,562.261,557.702,555.489,558.651,568.107,564.953,555.048,564.072,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
