,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.453,639.627,629.4,622.325,639.375,636.514,620.891,634.311,640.557,640.929,624.622,627.421,640.86,640.34,623.747,620.64,641.634,637.546,623.394,632.701,637.54,637.104,620.867,624.364,632.649,633.555,648.829,651.769,640.281,640.122,622.573,622.217,
1D FFT Z-Direction,0.00288,0.002834,0.002896,0.002992,0.003097,0.003093,0.003541,0.004476,0.01427,0.006073,0.004327,0.003135,0.003607,0.004281,0.004,0.003418,0.002989,0.003331,0.002877,0.004023,0.003007,0.003067,0.003188,0.004458,0.003184,0.003177,0.003268,0.003641,0.00294,0.004534,0.004005,0.002753,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012466,0.012547,0.01155,0.012821,0.013198,0.013139,0.013419,0.013039,0.02378,0.013547,0.014299,0.011914,0.013242,0.014096,0.013565,0.013245,0.012715,0.012887,0.012697,0.013427,0.01322,0.013307,0.013239,0.014146,0.012989,0.013013,0.013395,0.013492,0.012744,0.014021,0.013545,0.012502,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.012635,0.012753,0.011705,0.012995,0.013362,0.013355,0.013585,0.013218,0.023967,0.013721,0.014469,0.012066,0.013419,0.014264,0.013715,0.013395,0.012896,0.013038,0.012885,0.013595,0.013426,0.013485,0.013423,0.0143,0.013152,0.013169,0.01359,0.013676,0.012939,0.014168,0.013691,0.012675,
First Transpose (Finished All2All),0.478581,0.477933,0.467327,0.459872,0.482931,0.475027,0.476412,0.482597,0.502493,0.502375,0.481631,0.480619,0.47457,0.490505,0.488572,0.473201,0.499587,0.496035,0.4793,0.4976,0.442626,0.455116,0.441769,0.454184,0.438773,0.453524,0.430089,0.450636,0.446784,0.450821,0.44985,0.426817,
