,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.693,630.567,618.188,611.796,633.142,621.865,605.871,609.923,616.783,624.253,622.739,604.177,604.078,627.549,620.559,618.005,627.734,626.706,608.074,609.408,618.221,618.493,602.352,606.484,625.648,626.034,606.091,604.99,624.273,623.991,606.467,607.103,
1D FFT Z-Direction,0.005205,0.005025,0.005404,0.005152,0.006808,0.005199,0.005764,0.005752,0.004817,0.005513,0.006029,0.005256,0.005217,0.005528,0.005113,0.005341,0.008058,0.008403,0.005967,0.005269,0.0064,0.004971,0.004786,0.004217,0.005474,0.005443,0.005125,0.005152,0.004751,0.00475,0.00557,0.005547,
First Transpose (First Send),0.10804,0.107261,0.108364,0.110423,0.11218,0.112748,0.112425,0.10814,0.111198,0.115585,0.111793,0.11451,0.106321,0.109746,0.109692,0.107686,0.111507,0.118587,0.109993,0.109971,0.112132,0.10983,0.106726,0.109954,0.110412,0.107873,0.114597,0.120617,0.110347,0.110559,0.115549,0.110914,
First Transpose (Packing),0.107083,0.106114,0.107228,0.109237,0.110782,0.111469,0.111076,0.106845,0.110123,0.114275,0.110522,0.113535,0.105166,0.108737,0.108561,0.106796,0.110148,0.117387,0.108914,0.10868,0.110742,0.10866,0.105514,0.108962,0.109295,0.106425,0.113167,0.119359,0.109312,0.109361,0.114377,0.109788,
First Transpose (Start Local Transpose),0.111321,0.111965,0.112071,0.114588,0.117402,0.117342,0.116424,0.111657,0.115479,0.120556,0.116267,0.118243,0.110198,0.11442,0.114223,0.11194,0.116089,0.123202,0.113672,0.114476,0.118079,0.114289,0.111061,0.113405,0.114539,0.112024,0.118644,0.124923,0.114456,0.1144,0.120594,0.11482,
First Transpose (Start Receive),0.11557,0.116264,0.115802,0.118232,0.122133,0.121089,0.120462,0.115246,0.119978,0.124757,0.120696,0.122151,0.114693,0.118984,0.117659,0.115518,0.121272,0.127089,0.117466,0.118369,0.12262,0.11838,0.114531,0.117333,0.118818,0.118584,0.122306,0.128582,0.1194,0.118346,0.124044,0.118662,
First Transpose (First Receive),9.8772,9.87982,12.4796,9.78637,10.5357,10.4876,10.2182,10.1692,8.44331,8.38781,9.54465,9.57817,9.7274,9.71867,9.87669,9.82732,9.69353,9.62557,9.8779,9.8777,10.6101,10.607,10.7667,10.7834,9.55752,9.48788,8.74872,8.73874,9.67302,9.6516,8.56898,8.54696,
First Transpose (Finished Receive),12.43,12.383,12.5211,12.3931,10.6409,10.5978,10.454,10.4567,9.4992,9.59582,10.1395,10.138,9.86309,9.84658,9.92844,9.87862,9.84491,9.8842,9.98945,9.99068,10.7423,10.71,10.8463,10.8452,9.82321,9.7983,9.41883,9.4542,10.2698,10.242,9.65684,9.5461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.4637,12.4162,12.565,12.4263,10.6728,10.6306,10.485,10.4884,9.53269,9.62782,10.173,10.1715,9.89563,9.87832,9.971,9.91975,9.88672,9.91592,10.0212,10.022,10.7836,10.7484,10.8783,10.8772,9.85733,9.83097,9.45099,9.49632,10.3038,10.2757,9.69768,9.58695,
First Transpose (Send Complete),12.6372,12.5948,12.6876,12.619,10.7863,10.7506,10.6679,10.6989,9.69335,9.77188,10.2876,10.2879,10.0108,10.0487,10.0867,10.0402,10.0053,10.0536,10.1363,10.1345,10.9135,10.9202,10.9912,10.9877,9.96891,9.94542,9.6804,9.67096,10.42,10.3855,9.88153,9.77839,
1D FFT Y-Direction,12.5303,12.485,12.5838,12.5113,10.6796,10.6475,10.5565,10.5911,9.58644,9.66228,10.1803,10.1784,9.90166,9.93832,9.97829,9.92694,9.8939,9.94679,10.0268,10.0283,10.8042,10.8096,10.8849,10.884,9.8637,9.83811,9.57329,9.5603,10.3096,10.2821,9.77146,9.67619,
Second Transpose (First Send),12.639,12.5966,12.6929,12.621,10.789,10.7541,10.6698,10.7012,9.69451,9.77324,10.2898,10.2905,10.0118,10.05,10.0882,10.041,10.0069,10.055,10.1372,10.1355,10.9161,10.9226,10.9933,10.9898,9.97004,9.94644,9.68132,9.67215,10.4209,10.3866,9.88267,9.77955,
Second Transpose (Packing),12.6515,12.6088,12.7069,12.6323,10.8015,10.7658,10.6795,10.7124,9.70284,9.78281,10.3009,10.3006,10.0204,10.0613,10.0988,10.0509,10.0173,10.0652,10.1463,10.1457,10.9283,10.9348,11.0032,11.0005,9.97992,9.95596,9.68958,9.68198,10.4314,10.3979,9.89372,9.78857,
Second Transpose (Start Local Transpose),12.6517,12.609,12.7072,12.6325,10.8021,10.766,10.6797,10.7127,9.70304,9.78308,10.3012,10.3009,10.0207,10.0615,10.0992,10.0512,10.0176,10.0658,10.1465,10.1461,10.9286,10.9351,11.0035,11.0008,9.98024,9.95628,9.68973,9.68221,10.4317,10.3981,9.8941,9.78909,
Second Transpose (Start Receive),12.6554,12.6134,12.7122,12.6369,10.8059,10.7694,10.6832,10.7164,9.70675,9.78661,10.305,10.3046,10.0245,10.0652,10.103,10.0553,10.0223,10.0702,10.15,10.1497,10.9326,10.9386,11.0071,11.0044,9.98421,9.96004,9.69342,9.68591,10.4359,10.4023,9.89801,9.79286,
Second Transpose (First Receive),22.1206,23.2358,22.5331,23.1017,20.8974,19.0837,21.3116,20.6316,18.9948,19.0725,20.8041,20.5834,18.9344,19.6589,19.9164,19.6335,19.2931,20.4445,20.3047,19.7515,21.2082,21.6919,21.5433,20.5547,19.7509,19.5778,19.4293,17.7884,20.3745,20.7611,18.9737,18.202,
Second Transpose (Finished Receive),23.609,23.6978,23.9854,23.6118,24.9843,25.0671,22.6418,25.5536,24.9056,24.9813,23.9992,25.2946,24.687,25.0014,23.6301,25.5631,24.9194,25.0257,24.0014,25.5678,24.7243,25.0962,23.6271,25.5488,24.9401,25.0751,23.9931,25.505,24.8369,25.1126,23.9982,25.5238,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.666,23.9631,24.0197,23.8314,25.0063,25.0879,22.6653,25.574,24.9278,25.0069,24.0229,25.3154,24.7088,25.0232,23.6527,25.5843,24.942,25.0468,24.0242,25.5877,24.7467,25.1175,23.6473,25.5693,24.9618,25.0967,24.0179,25.5252,24.8595,25.1352,24.0234,25.5443,
