,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,675.13,674.048,633.982,639.049,660.351,661.591,618.05,639.813,675.504,676.591,636.389,659.023,672.664,672.05,646.232,633.901,657.928,658.176,621.557,623.131,681.618,681.072,653.244,649.3,668.63,665.394,626.809,646.932,663.064,664.859,636.223,631.035,
1D FFT Z-Direction,0.097972,0.095529,0.097316,0.097877,0.096037,0.096882,0.096587,0.097563,0.097018,0.096439,0.096262,0.095716,0.098433,0.096347,0.09878,0.09763,0.096228,0.095953,0.098766,0.096936,0.095928,0.097082,0.096077,0.096895,0.097685,0.097968,0.096055,0.098364,0.097254,0.096573,0.09798,0.095192,
First Transpose (First Send),0.157749,0.158149,0.158356,0.16005,0.156378,0.159402,0.155554,0.160279,0.15562,0.15938,0.156027,0.157849,0.157844,0.158188,0.16118,0.160684,0.156948,0.158248,0.160666,0.159001,0.154595,0.159079,0.154812,0.159444,0.158371,0.159704,0.156278,0.162196,0.156904,0.159762,0.159458,0.157268,
First Transpose (Packing),0.162578,0.163022,0.162699,0.164187,0.161129,0.164393,0.160417,0.164465,0.161494,0.164109,0.160708,0.161512,0.162573,0.162503,0.167084,0.164677,0.161168,0.162192,0.166075,0.163908,0.15912,0.163532,0.159154,0.163867,0.163071,0.164038,0.160183,0.167425,0.161347,0.164255,0.164392,0.161558,
First Transpose (Start Local Transpose),0.162864,0.163338,0.16306,0.16453,0.161418,0.164765,0.160728,0.16483,0.161876,0.164337,0.160983,0.161801,0.16286,0.162862,0.167336,0.164933,0.161433,0.162526,0.166331,0.164205,0.159396,0.163799,0.15946,0.164141,0.163328,0.164321,0.160463,0.167742,0.161599,0.164529,0.164663,0.16184,
First Transpose (Start Receive),0.167157,0.168081,0.167859,0.169162,0.165912,0.169139,0.164721,0.169416,0.166026,0.169006,0.165162,0.16917,0.167513,0.167658,0.172699,0.169234,0.165848,0.166693,0.171911,0.168692,0.163329,0.168815,0.163225,0.168354,0.167419,0.168452,0.164415,0.172973,0.166009,0.169004,0.169831,0.166265,
First Transpose (First Receive),0.557486,0.552484,0.62452,0.617258,0.560774,0.555661,0.623465,0.614537,0.556494,0.55385,0.617582,0.615505,0.558983,0.552502,0.62817,0.6184,0.556428,0.553606,0.624975,0.616762,0.553132,0.556345,0.619864,0.615565,0.557545,0.552198,0.624031,0.621212,0.557319,0.556324,0.624259,0.614414,
First Transpose (Finished Receive),0.557789,0.552726,0.624798,0.617493,0.561139,0.555923,0.623717,0.614749,0.556757,0.554083,0.617798,0.615749,0.559246,0.552729,0.628395,0.618616,0.556669,0.553831,0.625218,0.616996,0.553389,0.556595,0.620085,0.615795,0.557749,0.552447,0.624249,0.621516,0.55758,0.556642,0.624515,0.614595,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.61479,0.605331,0.682402,0.670488,0.618299,0.609345,0.68038,0.668112,0.613726,0.607844,0.673965,0.669801,0.616224,0.605968,0.68713,0.671663,0.613882,0.607217,0.683463,0.670753,0.609536,0.610583,0.676958,0.669389,0.615651,0.605847,0.680629,0.676072,0.614086,0.609574,0.682788,0.6666,
First Transpose (Send Complete),0.760372,0.753429,0.82654,0.807324,0.761588,0.754276,0.81623,0.805855,0.754015,0.743406,0.814969,0.805604,0.752979,0.742745,0.861096,0.827314,0.752808,0.744703,0.831113,0.811495,0.752336,0.749527,0.811458,0.803826,0.761567,0.74432,0.81765,0.827754,0.754487,0.74818,0.829162,0.808665,
1D FFT Y-Direction,0.759663,0.750899,0.825654,0.804814,0.760766,0.751596,0.815543,0.803276,0.753379,0.740992,0.812355,0.803205,0.752249,0.740499,0.860316,0.808836,0.752194,0.742372,0.830281,0.809029,0.749742,0.748775,0.810753,0.8015,0.760834,0.741961,0.816945,0.824955,0.752047,0.745351,0.828527,0.806171,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.760855,0.753866,0.826901,0.807721,0.761946,0.754612,0.816529,0.806106,0.754397,0.743763,0.815329,0.80595,0.753393,0.743128,0.861473,0.827685,0.75309,0.744958,0.831497,0.811999,0.752744,0.74984,0.811812,0.804155,0.761913,0.744751,0.817916,0.828099,0.754796,0.748575,0.829517,0.808983,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.76106,0.75406,0.827216,0.807954,0.762183,0.754814,0.816795,0.806306,0.754621,0.743966,0.815541,0.806136,0.753616,0.743312,0.861716,0.827898,0.753404,0.745164,0.831711,0.812218,0.752929,0.750106,0.811998,0.804399,0.762184,0.744982,0.818087,0.828313,0.755029,0.749277,0.829794,0.809189,
