,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,735.633,741.181,693.691,732.653,746.774,749.536,724.787,704.411,774.039,771.409,753.061,738.917,766.418,762.619,738.523,747.593,740.226,737.567,694.888,701.962,750.795,753.673,723.314,716.871,742.961,741.685,694.918,711.804,739.704,742.973,718.9,683.454,
1D FFT Z-Direction,0.68898,0.690185,0.687807,0.688578,0.688237,0.696473,0.691805,0.684142,0.687844,0.68878,0.698052,0.696432,0.689958,0.688479,0.688681,0.689857,0.686789,0.687294,0.689471,0.690161,0.695347,0.688454,0.700557,0.696039,0.689585,0.687775,0.685587,0.69233,0.689337,0.695071,0.695309,0.687658,
First Transpose (First Send),1.01079,1.04069,1.02588,0.957504,0.885914,0.978467,0.910223,0.974363,0.828508,0.897422,0.95975,0.968707,0.966798,0.890042,0.924525,1.02414,1.0439,0.949933,0.919574,0.991492,0.952934,0.92734,1.04564,1.08295,0.899139,0.914247,0.913215,0.937596,0.906189,0.976648,1.05604,0.94389,
First Transpose (Packing),1.42641,1.42817,1.44063,1.43021,1.43276,1.44128,1.45672,1.4528,1.42592,1.42812,1.40558,1.47391,1.42641,1.44831,1.44426,1.41403,1.44464,1.48254,1.42408,1.49848,1.41343,1.40098,1.50285,1.50803,1.4303,1.42471,1.38966,1.41386,1.38184,1.42982,1.4501,1.43954,
First Transpose (Start Local Transpose),0.800685,0.806131,0.814007,0.798872,0.827435,0.871506,0.868516,0.820926,0.81384,0.81256,0.862899,0.874506,0.885777,0.810566,0.812478,0.810195,0.820161,0.821543,0.816912,0.818804,0.838279,0.814934,0.998212,0.908571,0.820903,0.863236,0.815024,0.81859,0.826522,0.871179,0.897004,0.824968,
First Transpose (Start Receive),0.805585,0.81172,0.81933,0.803586,0.832142,0.879019,0.875696,0.826447,0.81944,0.817751,0.867693,0.87941,0.892011,0.816413,0.817051,0.814976,0.825177,0.826866,0.82316,0.826212,0.845342,0.82024,1.00649,0.913958,0.825826,0.869374,0.820588,0.825352,0.831718,0.877937,0.903363,0.830398,
First Transpose (First Receive),64.4567,64.5791,63.7595,64.2078,52.4486,51.1873,52.5389,52.2647,59.5613,57.0042,58.6039,58.3808,64.1987,63.9139,63.9104,63.6941,53.602,52.7801,51.8673,51.8455,63.9251,64.0441,65.0079,64.5199,64.8701,63.8632,64.4429,64.341,46.7914,48.6675,48.7244,48.4768,
First Transpose (Finished Receive),101.64,91.347,101.714,91.1711,92.9387,103.598,93.1781,92.9959,104.153,93.4863,93.314,92.9618,104.23,93.9946,93.3991,93.5665,104.731,93.9872,93.6873,94.2712,102.645,92.3017,91.9455,91.9329,102.145,101.938,91.4672,91.5955,102.261,92.2352,91.7628,91.4763,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),101.745,91.4441,101.812,91.2674,93.0863,103.696,93.2767,93.0923,104.258,93.5832,93.4101,93.0584,104.327,94.0921,93.4959,93.6636,104.836,94.0834,93.7838,94.3703,102.743,92.3996,92.044,92.029,102.302,102.035,91.6083,91.694,102.358,92.3324,91.8597,91.5737,
First Transpose (Send Complete),110.222,101.721,112.011,101.712,103.08,114.002,103.593,103.39,112.795,104.152,103.771,103.381,114.572,104.232,103.751,103.597,113.363,104.587,104.246,104.722,113.046,102.646,102.421,102.349,110.772,112.284,102.139,102.096,112.613,102.263,102.075,101.338,
