,0,1,2,3,4,5,6,7,
init,695.36,702.255,686.426,657.753,680.225,680.377,631.862,651.547,
1D FFT Z-Direction,0.095787,0.095323,0.096051,0.096814,0.09457,0.096868,0.095423,0.096096,
First Transpose (First Send),0.153194,0.157307,0.153198,0.157147,0.151515,0.156913,0.15301,0.155822,
First Transpose (Packing),0.156035,0.159657,0.155789,0.15961,0.154813,0.159811,0.155527,0.158357,
First Transpose (Start Local Transpose),0.156348,0.15994,0.156071,0.159909,0.15507,0.160066,0.155759,0.158634,
First Transpose (Start Receive),0.159987,0.16371,0.159599,0.16346,0.159039,0.163512,0.159746,0.162543,
First Transpose (First Receive),0.547536,0.548602,0.611356,0.609765,0.546163,0.545643,0.612286,0.609859,
First Transpose (Finished Receive),0.547732,0.548808,0.611562,0.609986,0.546385,0.545869,0.612713,0.610082,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.606948,0.601684,0.668776,0.662632,0.604021,0.598981,0.670371,0.662714,
First Transpose (Send Complete),0.823644,0.826549,0.876295,0.882744,0.824831,0.809299,0.879602,0.874787,
1D FFT Y-Direction,0.821725,0.824502,0.87571,0.880835,0.821999,0.807102,0.878997,0.87328,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.931225,0.929015,0.98318,0.984245,0.934056,0.909555,0.987558,0.974865,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.93143,0.92922,0.983373,0.984431,0.934299,0.909796,0.98777,0.975081,
Second Transpose (Finished All2All),8.32738,8.1335,8.45038,8.33893,9.186,8.95777,9.22182,9.04282,
Second Transpose (Unpacking),8.3279,8.13407,8.4509,8.33932,9.18647,8.95817,9.22248,9.04325,
1D FFT X-Direction,8.43117,8.23712,8.55141,8.45978,9.29268,9.0646,9.32876,9.14893,
Run complete,8.43144,8.2374,8.55161,8.45998,9.29303,9.06478,9.32898,9.14915,

init,695.36,702.255,686.426,657.753,680.225,680.377,631.862,651.547,
1D FFT Z-Direction,0.106361,0.098177,0.0979,0.098216,0.098299,0.106777,0.097244,0.105255,
First Transpose (First Send),0.169279,0.159294,0.157177,0.159362,0.157171,0.171461,0.15652,0.169047,
First Transpose (Packing),0.173419,0.162205,0.160777,0.16215,0.161022,0.17588,0.159485,0.173217,
First Transpose (Start Local Transpose),0.173847,0.162565,0.161071,0.162485,0.161424,0.176227,0.159829,0.173579,
First Transpose (Start Receive),0.178196,0.166818,0.164763,0.166072,0.165394,0.181332,0.163626,0.177456,
First Transpose (First Receive),0.567514,0.557946,0.617851,0.611625,0.571668,0.565515,0.62805,0.622119,
First Transpose (Finished Receive),0.567814,0.558194,0.618094,0.611833,0.571878,0.565771,0.628262,0.622424,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.625975,0.611109,0.674827,0.664718,0.629465,0.618829,0.685793,0.675175,
First Transpose (Send Complete),0.882094,0.864769,0.918418,0.900603,0.86093,0.838993,0.910844,0.905495,
1D FFT Y-Direction,0.88127,0.862141,0.917599,0.898508,0.860136,0.836704,0.910174,0.903569,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.990788,0.967171,1.02653,1.00147,0.967181,0.940067,1.01845,1.00499,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
