,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,738.874,741.593,709.276,703.172,703.384,700.89,653.997,681.461,699.631,698.513,655.729,660.481,714.299,716.3,677.365,692.274,
1D FFT Z-Direction,0.695265,0.694828,0.688324,0.683518,0.689945,0.688377,0.687286,0.687146,0.689382,0.689268,0.688182,0.687625,0.68912,0.688139,0.686616,0.695459,
First Transpose (First Send),1.06703,1.14496,1.05969,1.12369,1.06157,1.1295,1.05766,1.12634,1.06275,1.12893,1.0591,1.13119,1.05915,1.13023,1.05862,1.13869,
First Transpose (Packing),1.07242,1.15595,1.06363,1.12788,1.06595,1.13428,1.06187,1.13096,1.067,1.13311,1.06371,1.13558,1.06361,1.13538,1.06308,1.14454,
First Transpose (Start Local Transpose),1.07278,1.1563,1.06392,1.12813,1.06624,1.13457,1.06213,1.13117,1.06733,1.13341,1.06404,1.13584,1.06396,1.13567,1.0634,1.14482,
First Transpose (Start Receive),1.07857,1.16293,1.06885,1.13286,1.07097,1.13906,1.06741,1.13612,1.07194,1.13864,1.06886,1.14073,1.06882,1.14035,1.06882,1.15242,
First Transpose (First Receive),4.16017,4.1205,4.68119,4.53657,4.1354,4.08377,4.69641,4.55239,4.13936,4.08382,4.70621,4.54344,4.13852,4.08734,4.71307,4.55961,
First Transpose (Finished Receive),4.16048,4.12087,4.68142,4.53686,4.13571,4.08412,4.69669,4.55267,4.13962,4.08412,4.70654,4.54367,4.13878,4.08761,4.71333,4.55986,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.59279,4.47621,5.11377,4.89595,4.56967,4.44075,5.12628,4.91156,4.57367,4.44065,5.14004,4.90283,4.57019,4.44498,5.14203,4.91972,
First Transpose (Send Complete),5.56328,5.19831,6.06399,5.62097,5.51618,5.1449,6.04269,5.61495,5.49379,5.14015,6.05426,5.61138,5.53174,5.16162,6.08478,5.6372,
1D FFT Y-Direction,5.56241,5.19514,6.06313,5.61764,5.5155,5.14184,6.04198,5.61106,5.49312,5.13713,6.05351,5.60738,5.53105,5.15894,6.08412,5.63345,
Second Transpose (First Send),5.68048,5.30747,6.18198,5.71884,5.63388,5.25183,6.16034,5.71315,5.61129,5.24643,6.16938,5.71011,5.64887,5.26036,6.20072,5.74251,
Second Transpose (Packing),6.38501,5.90253,6.88948,6.31694,6.33943,5.83546,6.86135,6.30044,6.31691,5.84055,6.87814,6.29283,6.35331,5.84225,6.90386,6.3329,
Second Transpose (Start Local Transpose),6.38544,5.90374,6.8898,6.31725,6.33974,5.83575,6.86198,6.30064,6.31725,5.84095,6.87848,6.29325,6.35362,5.84263,6.90414,6.33328,
Second Transpose (Start Receive),6.38878,5.90761,6.8934,6.32029,6.34304,5.83906,6.86508,6.30381,6.32078,5.84463,6.88202,6.29665,6.35706,5.84582,6.90764,6.33637,
Second Transpose (First Receive),89.837,91.1359,89.9551,91.3059,88.189,90.9478,88.1932,91.3691,89.9968,86.6655,89.9769,85.575,89.7633,90.9773,90.0429,91.2926,
Second Transpose (Finished Receive),89.8378,91.1367,89.9561,91.3065,88.1897,90.9484,88.1937,91.3698,89.9973,86.6669,89.9774,85.5756,89.7639,90.9778,90.0433,91.293,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),89.9024,91.148,89.9666,91.3177,88.2023,90.9714,88.3315,91.3812,90.0095,86.7353,89.9877,85.6875,89.776,90.9882,90.0536,91.3038,
1D FFT X-Direction,90.8576,91.887,90.8991,92.0622,89.1073,91.7118,89.1755,92.1134,90.9199,87.4969,90.9756,86.4261,90.6911,91.7277,90.9021,92.0443,
Run complete,90.862,91.8886,90.9007,92.0637,89.1089,91.7133,89.999,92.1146,90.9217,91.3109,90.977,89.133,90.6924,91.7292,90.9035,92.0455,

init,738.874,741.593,709.276,703.172,703.384,700.89,653.997,681.461,699.631,698.513,655.729,660.481,714.299,716.3,677.365,692.274,
1D FFT Z-Direction,0.713108,0.69019,0.690457,0.689562,0.692082,0.700341,0.687224,0.705937,0.68978,0.70572,0.699538,0.700453,0.692342,0.700114,0.69104,0.754505,
First Transpose (First Send),1.10105,1.13472,1.06162,1.13093,1.06452,1.14656,1.05841,1.15044,1.06223,1.16414,1.07218,1.1463,1.06421,1.14271,1.06443,1.22218,
First Transpose (Packing),1.11118,1.14024,1.0657,1.13575,1.0694,1.15305,1.06279,1.15534,1.06682,1.17228,1.07642,1.15149,1.06884,1.14887,1.06886,1.2337,
First Transpose (Start Local Transpose),1.11162,1.1406,1.06602,1.13608,1.06971,1.15344,1.06312,1.15571,1.06716,1.17269,1.0768,1.15184,1.06922,1.14929,1.06926,1.23412,
First Transpose (Start Receive),1.11887,1.14538,1.07082,1.14033,1.07487,1.1579,1.06831,1.16124,1.07191,1.18006,1.08197,1.15674,1.07472,1.15481,1.07437,1.24423,
First Transpose (First Receive),4.14333,4.09204,4.70376,4.55522,4.16773,4.10363,4.71362,4.56861,4.16143,4.15431,4.71959,4.55681,4.15284,7.30135,4.79261,4.64643,
First Transpose (Finished Receive),4.14372,4.09236,4.7042,4.55552,4.16806,4.10393,4.71393,4.56892,4.16172,4.1546,4.71988,4.55708,4.15311,7.30209,4.79298,4.64673,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.57425,4.4506,5.13785,4.91476,4.60414,4.46235,5.14498,4.92773,4.59528,4.50942,5.15653,4.91854,4.58399,7.71325,5.22648,5.00658,
First Transpose (Send Complete),5.51885,5.15001,6.08063,5.60835,5.53897,5.17019,6.07089,5.63641,5.57334,5.26082,6.11237,5.64546,7.20916,8.43468,6.15729,5.73734,
1D FFT Y-Direction,5.5178,5.1466,6.07999,5.60567,5.53814,5.16718,6.07012,5.63294,5.57269,5.25713,6.11168,5.64144,5.54719,8.43272,6.15636,5.73031,
Second Transpose (First Send),5.63747,5.25795,6.19771,5.71237,5.65687,5.27798,6.1902,5.74232,5.68992,5.36868,6.23191,5.75314,8.61505,8.54595,6.27456,5.84416,
Second Transpose (Packing),6.35009,5.85282,6.90598,6.31993,6.36997,5.86194,6.8919,6.34475,6.40019,5.97372,6.93525,6.34421,9.33923,9.19865,6.97914,6.45991,
Second Transpose (Start Local Transpose),6.35046,5.8533,6.90633,6.32026,6.37028,5.86228,6.89228,6.34507,6.40051,5.97416,6.93565,6.34463,9.33956,9.1998,6.97949,6.46024,
Second Transpose (Start Receive),6.35404,5.85682,6.90927,6.32343,6.37448,5.86588,6.89567,6.34815,6.40423,5.97754,6.93899,6.34811,9.34337,9.20297,6.98283,6.46367,
Second Transpose (First Receive),91.6932,91.946,90.6925,92.0059,90.9087,92.1367,91.6841,92.1925,91.269,91.9391,91.7196,92.114,89.5183,87.5946,88.6445,87.0007,
Second Transpose (Finished Receive),91.6936,91.9465,90.693,92.0066,90.9091,92.1373,91.6848,92.1929,91.2697,91.9403,91.7202,92.1146,89.5189,87.5954,88.6449,87.0012,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),91.7059,91.9579,90.7034,92.0161,90.9206,92.1484,91.6953,92.2043,91.2814,91.9499,91.7321,92.1251,89.5966,87.8769,88.6707,87.0834,
1D FFT X-Direction,92.6212,92.6949,91.6328,92.7568,91.8237,92.887,92.5435,92.9399,92.1886,92.6912,92.6418,92.862,90.5105,88.6282,89.5212,87.8448,
Run complete,92.623,92.6964,91.6343,92.7582,91.8253,92.8884,92.5449,92.9413,92.1902,92.693,92.6431,92.8637,91.699,92.1317,89.6428,90.3943,

init,738.874,741.593,709.276,703.172,703.384,700.89,653.997,681.461,699.631,698.513,655.729,660.481,714.299,716.3,677.365,692.274,
1D FFT Z-Direction,0.700389,0.687785,0.689411,0.688588,0.688513,0.685937,0.68717,0.688139,0.689033,0.688349,0.687259,0.689133,0.687191,0.696736,0.688544,0.684256,
First Transpose (First Send),1.07454,1.13049,1.06046,1.13041,1.06353,1.12864,1.05872,1.13012,1.06483,1.1299,1.0579,1.13184,1.05751,1.14111,1.06051,1.1273,
First Transpose (Packing),1.08926,1.13536,1.06444,1.13493,1.06761,1.13373,1.06269,1.13453,1.06956,1.13516,1.06206,1.13624,1.06243,1.14596,1.06434,1.13174,
First Transpose (Start Local Transpose),1.08962,1.13571,1.06476,1.13525,1.0679,1.13408,1.06298,1.13483,1.06985,1.1355,1.0624,1.13654,1.0628,1.14635,1.06463,1.13206,
First Transpose (Start Receive),1.09485,1.14038,1.0692,1.14004,1.07286,1.13938,1.06768,1.14029,1.07603,1.14052,1.06743,1.14129,1.06742,1.15073,1.06943,1.13772,
First Transpose (First Receive),4.13889,4.08746,4.68448,4.54246,4.13517,4.08393,4.68924,4.54219,4.13862,4.08724,4.72184,4.55269,4.15059,4.0991,4.68357,4.5439,
First Transpose (Finished Receive),4.13916,4.08777,4.68476,4.54273,4.13544,4.08424,4.68949,4.54245,4.13892,4.08753,4.72214,4.55296,4.15082,4.0994,4.68384,4.54421,
