,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.331,673.497,679.758,653.743,667.559,668.436,658.775,641.571,664.579,671.8,649.603,644.817,660.943,662.194,639.952,655.284,665.274,667.786,641.943,651.046,669.647,673.282,648.577,645.542,
1D FFT Z-Direction,0.041353,0.02512,0.016972,0.017074,0.023588,0.019285,0.022424,0.017902,0.048132,0.047273,0.019616,0.043458,0.016788,0.018086,0.015817,0.016164,0.016015,0.016709,0.015883,0.015687,0.018326,0.040283,0.019267,0.016835,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.5654,9.43534,9.40905,9.54736,9.52114,9.55398,9.50459,9.52629,10.5205,10.6548,10.6352,10.5561,10.5153,10.6163,10.8382,10.8627,10.6629,10.5129,10.5117,10.7697,10.5015,10.9421,10.441,10.6994,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.5657,9.43561,9.40927,9.54765,9.5214,9.55425,9.50488,9.52654,10.5209,10.6553,10.6355,10.5564,10.5156,10.6166,10.8384,10.863,10.6632,10.5132,10.5119,10.77,10.5018,10.9425,10.4412,10.6997,
First Transpose (Finished All2All),994.653,994.659,989.123,989.127,985.653,985.656,986.396,986.395,986.657,986.66,975.084,975.077,970.695,970.696,965.362,965.362,989.156,989.16,969.262,969.262,981.307,981.308,971.382,971.381,
First Transpose (Unpacking),994.654,994.66,989.124,989.128,985.654,985.657,986.397,986.395,986.657,986.661,975.086,975.077,970.695,970.697,965.362,965.362,989.156,989.161,969.263,969.263,981.308,981.309,971.383,971.381,
First Transpose (Send Complete),996.983,996.911,991.403,991.434,988.05,987.928,988.8,988.62,989.661,988.961,978.131,977.365,973.66,972.976,968.299,967.683,992.05,991.448,972.288,971.576,984.322,983.625,974.352,973.67,
1D FFT Y-Direction,994.671,994.672,989.136,989.148,985.666,985.669,986.409,986.406,986.669,986.673,975.129,975.09,970.706,970.707,965.372,965.374,989.168,989.172,969.272,969.272,981.321,981.32,971.397,971.391,
