,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,690.861,677.696,678.783,667.244,657.345,661.726,641.946,647.096,666.046,666.797,649.2,647.486,667.387,667.899,647.2,648.078,663.744,664.218,660.514,646.336,656.702,657.453,643.67,641.138,
1D FFT Z-Direction,0.003924,0.004599,0.003734,0.004789,0.003675,0.004187,0.004432,0.004271,0.003222,0.003952,0.00399,0.003586,0.004023,0.00425,0.00375,0.00347,0.003751,0.004309,0.008084,0.004473,0.005187,0.003823,0.004236,0.003492,
First Transpose (First Send),0.024657,0.027659,0.025478,0.026741,0.025909,0.026091,0.025752,0.026388,0.02459,0.025875,0.024534,0.025964,0.025438,0.025442,0.026575,0.025263,0.02485,0.026417,0.031363,0.026591,0.026889,0.025969,0.02599,0.025495,
First Transpose (Packing),0.030767,0.035312,0.032599,0.03422,0.033569,0.033972,0.033989,0.034823,0.031894,0.03303,0.032886,0.033264,0.032485,0.031989,0.033675,0.032444,0.031503,0.0343,0.046581,0.034273,0.033187,0.033635,0.033158,0.032782,
First Transpose (Start Local Transpose),0.030938,0.035504,0.03283,0.03442,0.033758,0.034165,0.034179,0.034974,0.032019,0.033181,0.033056,0.033423,0.032651,0.032145,0.03396,0.032609,0.031751,0.03452,0.046777,0.034457,0.03332,0.033802,0.033334,0.032963,
First Transpose (Start Receive),0.034989,0.039395,0.036631,0.038424,0.037697,0.037992,0.038439,0.038946,0.035289,0.036619,0.037436,0.037307,0.036227,0.035656,0.037868,0.036791,0.035611,0.03816,0.051347,0.038269,0.03749,0.037645,0.037224,0.036397,
First Transpose (First Receive),1.42324,1.31209,1.35224,1.48487,1.28113,1.20577,1.41637,1.47691,1.36066,1.53249,1.54264,1.60005,1.5418,1.47891,1.5488,1.53226,1.05125,1.41384,2.43193,1.31523,1.38616,1.36726,1.31043,1.40778,
First Transpose (Finished Receive),2.18041,2.17471,2.23198,2.24873,2.07853,2.10103,2.27719,2.27785,2.10636,2.16608,2.282,2.28371,2.1599,2.15051,2.17438,2.1714,3.17029,2.98993,3.19635,2.93038,2.67914,2.66717,2.67633,2.58467,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
