,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,629.917,629.02,596.932,612.843,630.491,630.382,618.778,594.188,620.355,621.223,593.877,594.632,614.991,615.207,589.274,589.55,
1D FFT Z-Direction,0.01878,0.018117,0.017195,0.017294,0.01755,0.018551,0.020032,0.017978,0.018576,0.018067,0.017748,0.017404,0.019302,0.018007,0.017803,0.018184,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019115,0.018412,0.017492,0.017616,0.017766,0.018914,0.020314,0.018273,0.019036,0.018394,0.018018,0.017692,0.019494,0.018236,0.018063,0.018406,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019328,0.01866,0.017683,0.017791,0.017966,0.019104,0.020491,0.018449,0.019261,0.018642,0.018193,0.017891,0.019669,0.018473,0.018259,0.01861,
First Transpose (Finished All2All),41.0917,40.8405,41.09,40.7659,41.13,40.9034,41.1336,40.903,40.5925,40.5937,40.87,40.874,40.6975,44.8871,44.6055,44.8889,
First Transpose (Unpacking),41.0922,40.841,41.0904,40.7663,41.1305,40.9054,41.1355,40.9034,40.5929,40.5962,40.8716,40.876,40.698,44.8884,44.6059,44.8908,
First Transpose (Send Complete),41.183,40.9216,41.1742,40.8477,41.2133,41.0037,41.2387,40.9816,40.6858,40.6904,40.9654,40.9636,40.7791,44.9857,44.685,44.9835,
1D FFT Y-Direction,41.1827,40.9214,41.174,40.8474,41.213,41.0034,41.2384,40.9813,40.6855,40.6902,40.9651,40.9633,40.7788,44.9854,44.6848,44.9832,
Second Transpose (First Send),41.207,40.9429,41.1957,40.8671,41.2349,41.0264,41.264,41.0006,40.706,40.7149,40.9874,40.9855,40.7991,45.012,44.7054,45.0076,
Second Transpose (Packing),41.2086,40.9444,41.1971,40.8692,41.2365,41.0289,41.2673,41.0027,40.7084,40.7174,40.9898,40.9876,40.8014,45.0137,44.7068,45.0094,
Second Transpose (Start Local Transpose),41.2089,40.9447,41.1974,40.8695,41.2369,41.0292,41.2676,41.003,40.7088,40.7177,40.9901,40.9878,40.8017,45.014,44.7073,45.0096,
Second Transpose (Start Receive),41.2126,40.948,41.2006,40.8728,41.2402,41.0326,41.2716,41.006,40.7122,40.7208,40.993,40.9912,40.8048,45.0172,44.7103,45.0127,
Second Transpose (First Receive),41.6596,41.2071,41.5626,41.3289,41.4735,45.4866,45.1922,45.5084,41.8663,41.4566,41.7345,41.5693,41.6574,45.3079,44.9593,45.3185,
Second Transpose (Finished Receive),41.6599,41.2073,41.5628,41.3291,41.4737,45.4869,45.1924,45.5087,41.8665,41.4569,41.7347,41.5695,41.6576,45.3081,44.9595,45.3187,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),41.6946,41.2212,41.586,41.3658,41.4875,45.4894,45.1948,45.5108,41.8688,41.4596,41.7373,41.5719,41.66,45.3387,44.9739,45.3326,
1D FFT X-Direction,41.7136,41.2396,41.6028,41.383,41.5039,45.5085,45.2141,45.5283,41.8863,41.4777,41.7541,41.5891,41.6783,45.3562,44.99,45.3492,
Run complete,41.8055,41.4076,41.6681,41.4871,41.5811,45.5091,45.2147,45.5288,41.8869,41.4783,41.7547,41.5897,41.6789,45.4201,45.1465,45.4345,

init,629.917,629.02,596.932,612.843,630.491,630.382,618.778,594.188,620.355,621.223,593.877,594.632,614.991,615.207,589.274,589.55,
1D FFT Z-Direction,0.028389,0.018065,0.018127,0.018465,0.033516,0.021247,0.023374,0.019078,0.034379,0.028434,0.026721,0.027749,0.04294,0.029306,0.033303,0.034948,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029028,0.018495,0.018533,0.018857,0.033939,0.02158,0.023748,0.019484,0.034768,0.028916,0.027193,0.028274,0.043428,0.029991,0.033746,0.035322,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029362,0.018742,0.018872,0.019088,0.034151,0.021776,0.023973,0.019675,0.034989,0.029143,0.027448,0.028544,0.043748,0.030339,0.034016,0.03568,
First Transpose (Finished All2All),41.0227,41.0029,41.0258,41.002,41.2097,40.5799,40.6149,41.2085,45.331,45.0338,45.3294,40.7129,40.8559,40.5912,40.8529,40.5696,
