,0,1,2,3,4,5,6,7,
init,587.933,589.703,567.638,566.955,582.46,583.422,563.285,564.925,
1D FFT Z-Direction,0.003285,0.003146,0.003267,0.003259,0.004628,0.003237,0.003568,0.004376,
First Transpose (First Send),0.05499,0.054502,0.054541,0.057496,0.057405,0.056535,0.057009,0.055534,
First Transpose (Packing),0.058216,0.057958,0.057589,0.060595,0.061569,0.060607,0.061206,0.05911,
First Transpose (Start Local Transpose),0.058359,0.058139,0.057819,0.060789,0.061738,0.060769,0.061372,0.059259,
First Transpose (Start Receive),0.062015,0.061567,0.061263,0.064371,0.065624,0.064476,0.065164,0.063977,
First Transpose (First Receive),5.038,4.95171,4.62975,4.5671,5.57192,5.44809,5.26404,5.23821,
First Transpose (Finished Receive),5.13651,5.09548,4.84364,4.89224,5.59762,5.55458,5.40303,5.4281,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.15806,5.11724,4.86551,4.9133,5.61857,5.57528,5.42547,5.44986,
First Transpose (Send Complete),5.21637,5.1903,5.09097,5.10601,5.67479,5.65038,5.62487,5.63652,
1D FFT Y-Direction,5.16287,5.14058,5.04203,5.05603,5.62219,5.60154,5.57544,5.58807,
Second Transpose (First Send),5.21708,5.19104,5.09166,5.1068,5.67615,5.65214,5.62649,5.63847,
Second Transpose (Packing),5.21847,5.1925,5.09297,5.10825,5.67697,5.65302,5.62722,5.63935,
Second Transpose (Start Local Transpose),5.21862,5.19272,5.0931,5.1084,5.67713,5.65317,5.62741,5.63949,
Second Transpose (Start Receive),5.22188,5.19598,5.09646,5.11157,5.68022,5.65636,5.63049,5.64367,
Second Transpose (First Receive),9.72357,9.62635,9.56419,9.62355,8.04457,7.94483,7.99966,7.9585,
Second Transpose (Finished Receive),9.7238,9.62667,9.56448,9.62388,8.04485,7.94505,8.00004,7.95894,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.76146,9.66368,9.60186,9.65971,8.09983,7.98848,8.05095,7.99909,
1D FFT X-Direction,9.76627,9.66864,9.60632,9.66465,9.22099,9.16055,9.0943,9.13835,
Run complete,9.81968,9.72062,9.65912,9.71569,9.26887,9.20738,9.1427,9.18608,

init,587.933,589.703,567.638,566.955,582.46,583.422,563.285,564.925,
1D FFT Z-Direction,0.018852,0.00466,0.004573,0.00929,0.004755,0.016944,0.016066,0.019098,
First Transpose (First Send),0.069725,0.055511,0.054752,0.062994,0.057368,0.070251,0.072711,0.069904,
First Transpose (Packing),0.076352,0.059306,0.057984,0.067717,0.061,0.076046,0.078553,0.075968,
First Transpose (Start Local Transpose),0.076668,0.059506,0.058188,0.067928,0.061188,0.076324,0.078792,0.076208,
First Transpose (Start Receive),0.086231,0.064031,0.062618,0.074763,0.065608,0.095706,0.087362,0.086582,
