,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.934,664.965,650.113,657.343,659.241,657.729,643.424,642.752,655.819,666.977,649.004,656.652,664.63,664.364,647.562,644.504,660.431,657.353,642.144,651.093,665.596,667.751,647.568,652.849,
1D FFT Z-Direction,0.002958,0.003228,0.002846,0.00351,0.003097,0.003353,0.002884,0.003024,0.003169,0.003034,0.002973,0.002784,0.002804,0.003453,0.003114,0.004436,0.003589,0.003328,0.005364,0.003532,0.003666,0.00292,0.002719,0.004867,
First Transpose (First Send),0.01226,0.012981,0.012074,0.012855,0.012966,0.014397,0.013766,0.01221,0.014029,0.013896,0.013611,0.013662,0.013204,0.014547,0.013636,0.014379,0.014938,0.014554,0.016326,0.01357,0.013926,0.013696,0.024318,0.015916,
First Transpose (Packing),0.011678,0.012347,0.011547,0.012275,0.012418,0.013645,0.013253,0.011609,0.013412,0.013325,0.013043,0.013058,0.012699,0.013941,0.012981,0.013522,0.014276,0.013581,0.015591,0.012763,0.013364,0.013117,0.023508,0.014405,
First Transpose (Start Local Transpose),0.017883,0.01935,0.017809,0.018775,0.019466,0.021134,0.020251,0.018441,0.019383,0.020519,0.019917,0.02092,0.018339,0.020766,0.01971,0.021088,0.02104,0.020534,0.024422,0.020963,0.025417,0.027172,0.031006,0.0244,
First Transpose (Start Receive),0.021319,0.023455,0.021327,0.022044,0.02347,0.024691,0.023522,0.021962,0.022905,0.02406,0.023223,0.024136,0.021827,0.024581,0.023168,0.02537,0.024428,0.024012,0.02897,0.024663,0.028782,0.030662,0.034519,0.028453,
First Transpose (First Receive),0.337064,0.334611,0.294297,0.313954,0.19395,0.179787,0.171569,0.201267,0.293454,0.287115,0.321998,0.328249,0.192936,0.170855,0.204397,0.173293,0.247819,0.234241,0.136568,0.141939,0.287148,0.285931,0.187353,0.07388,
First Transpose (Finished Receive),0.451766,0.451546,0.3769,0.408323,0.404655,0.430437,0.413961,0.388842,0.400811,0.389456,0.420097,0.427721,0.365635,0.399341,0.374044,0.398889,0.446123,0.442685,0.371184,0.343017,0.490864,0.474815,0.43169,0.356976,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.461152,0.460901,0.386606,0.416897,0.413603,0.440074,0.423458,0.398569,0.410623,0.399694,0.429603,0.436534,0.375995,0.409012,0.383513,0.408587,0.459178,0.452395,0.383144,0.351876,0.501071,0.48621,0.441081,0.366289,
First Transpose (Send Complete),0.475893,0.475816,0.465375,0.437376,0.427817,0.455401,0.439324,0.413454,0.427412,0.417873,0.445263,0.451837,0.3932,0.423902,0.398795,0.424164,0.477701,0.472089,0.402135,0.367042,0.529222,0.50869,0.457155,0.382456,
1D FFT Y-Direction,0.466392,0.466163,0.455075,0.427749,0.418307,0.444782,0.428557,0.402775,0.416093,0.407124,0.434689,0.441032,0.382764,0.413371,0.38744,0.414789,0.467082,0.461574,0.390683,0.357641,0.517783,0.497918,0.446139,0.372233,
Second Transpose (First Send),0.477144,0.477271,0.466754,0.438428,0.429579,0.457067,0.440098,0.414375,0.428164,0.418546,0.446105,0.453301,0.393797,0.424613,0.399488,0.425182,0.478466,0.472903,0.403883,0.367961,0.530619,0.510112,0.45784,0.384271,
Second Transpose (Packing),0.47903,0.479032,0.468327,0.442325,0.431577,0.458832,0.441792,0.416083,0.429904,0.420359,0.448154,0.454979,0.395504,0.426374,0.401456,0.42718,0.480816,0.475081,0.406177,0.369957,0.532719,0.512299,0.46008,0.386519,
Second Transpose (Start Local Transpose),0.479161,0.479197,0.468493,0.442489,0.431728,0.459017,0.441935,0.416233,0.430071,0.420528,0.448296,0.455146,0.395662,0.42655,0.401573,0.427342,0.48097,0.47523,0.406399,0.370091,0.532887,0.51242,0.460315,0.386719,
Second Transpose (Start Receive),0.482506,0.483037,0.472281,0.446319,0.435622,0.462909,0.44535,0.419885,0.433641,0.423783,0.45152,0.458609,0.399076,0.430025,0.404663,0.431475,0.484653,0.478725,0.410499,0.373352,0.536352,0.516093,0.46393,0.390048,
