,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,686.896,677.179,670.877,651.666,667.791,678.648,661.505,651.451,679.962,679.04,653.406,661.427,674.734,676.096,649.636,659.064,676.725,681.943,652.666,656.763,674.584,682.158,663.347,656.002,
1D FFT Z-Direction,0.04692,0.017415,0.020684,0.016831,0.016983,0.018022,0.017541,0.04641,0.017494,0.01741,0.016659,0.016497,0.024084,0.016353,0.017195,0.036576,0.045058,0.018087,0.016531,0.016974,0.017673,0.017696,0.019923,0.0182,
First Transpose (First Send),9.40792,9.28769,9.50865,9.42657,9.23453,9.28309,9.32549,9.331,9.45739,9.53615,9.54408,9.54152,9.54927,9.60034,9.63278,9.7118,9.70261,9.54841,9.53213,9.72049,9.6661,9.74248,9.63142,9.53989,
First Transpose (Packing),9.43991,9.30017,9.52203,9.4399,9.24719,9.29739,9.33862,9.35027,9.47222,9.54772,9.55706,9.55488,9.56268,9.61252,9.6469,9.73622,9.73779,9.56476,9.54774,9.73536,9.6819,9.75868,9.64676,9.55435,
First Transpose (Start Local Transpose),9.44021,9.30042,9.5223,9.44012,9.24741,9.29767,9.3389,9.3505,9.47249,9.54797,9.5573,9.55512,9.56296,9.61286,9.64713,9.73649,9.73803,9.56502,9.548,9.73559,9.68215,9.7589,9.64703,9.55461,
First Transpose (Start Receive),9.4506,9.30855,9.52768,9.44528,9.25376,9.30481,9.34475,9.35621,9.47833,9.55322,9.56187,9.56077,9.57064,9.61874,9.65306,9.74328,9.74675,9.57056,9.55237,9.74181,9.68768,9.7647,9.65453,9.55976,
First Transpose (First Receive),175.649,173.178,175.126,174.457,171.835,173.458,173.735,172.715,167.996,167.003,168.032,167.23,174.55,174.196,174.877,174.798,177.121,176.796,176.798,176.937,157.2,157.854,156.874,154.538,
First Transpose (Finished Receive),257.109,256.805,255.309,254.315,252.327,252.572,253.529,253.53,253.507,252.195,253.873,253.881,254.426,254.449,253.011,252.526,258.716,258.452,259.033,259.042,254.75,255.083,253.646,252.738,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
