,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,719.033,722.69,648.38,696.686,733.339,724.112,702.323,653.7,725.706,723.347,698.804,663.458,734.85,737.235,699.297,708.954,739.881,742.939,691.831,715.386,735.6,740.557,712.582,712.517,738.611,737.131,705.677,696.303,732.57,735.428,690.97,704.314,
1D FFT Z-Direction,0.687921,0.689442,0.688331,0.688717,0.688066,0.689126,0.691997,0.688687,0.688428,0.688946,0.690006,0.689709,0.687994,0.699103,0.68707,0.688963,0.690291,0.687972,0.688587,0.757259,0.69974,0.689996,0.687554,0.686685,0.69002,0.70165,0.69721,0.699944,0.690149,0.688862,0.694299,0.688786,
First Transpose (First Send),1.05989,3.47583,1.05846,4.03773,1.06028,3.47269,1.06696,4.03811,1.06044,3.47407,1.06445,4.03833,1.06009,3.50639,1.05848,4.03943,1.06186,3.47201,1.0617,1.22333,1.08017,3.47561,1.05886,4.03713,1.06151,3.50624,1.08173,4.06838,1.06247,3.4715,1.06494,4.03957,
First Transpose (Packing),1.06709,3.47898,1.06342,4.04048,1.06484,3.47531,1.07279,4.04093,1.06574,3.47655,1.07006,4.0411,1.06501,3.51022,1.06347,4.04208,1.06673,3.47458,1.06664,1.23573,1.09159,3.4784,1.06373,4.03996,1.06654,3.50993,1.08995,4.07342,1.0679,3.47421,1.07038,4.04225,
First Transpose (Start Local Transpose),1.06766,3.47941,1.0637,4.04079,1.0652,3.47569,1.07318,4.04128,1.06611,3.47688,1.07047,4.04148,1.06536,3.51064,1.0639,4.04246,1.06701,3.47498,1.06695,1.23613,1.09195,3.47878,1.064,4.04028,1.06683,3.51036,1.09034,4.07379,1.06819,3.47456,1.07071,4.04263,
First Transpose (Start Receive),1.07309,3.48425,1.06886,4.0452,1.07012,3.48082,1.07891,4.0462,1.07064,3.48166,1.07644,4.04662,1.07029,3.51834,1.06841,4.04711,1.07236,3.47968,1.0719,1.24244,1.09938,3.48441,1.06844,4.04501,1.07119,3.51891,1.09813,4.08159,1.07276,3.47922,1.07543,4.04774,
First Transpose (First Receive),9.93479,3.4906,11.4156,4.04954,9.92199,3.48591,11.4238,4.05209,9.94016,3.48613,11.4144,4.05235,9.96797,3.52465,11.423,4.05243,9.94107,3.4844,8.25875,4.60618,9.95655,3.49113,11.418,4.04967,9.98056,3.52413,11.4615,4.08671,9.91878,3.48379,11.4017,4.05323,
First Transpose (Finished Receive),9.93513,3.49084,11.4159,4.04996,9.9223,3.48621,11.4241,4.05235,9.94048,3.4864,11.4147,4.05258,9.96826,3.52488,11.4232,4.05267,9.94135,3.48467,8.25906,4.60752,9.95684,3.49141,11.4183,4.04998,9.98086,3.52445,11.4619,4.08699,9.91904,3.48407,11.402,4.05353,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.3671,4.23798,11.8487,4.781,10.3561,4.23529,11.8581,4.78207,10.3724,4.2355,11.8482,4.7826,10.4059,4.2714,11.8558,4.78255,10.3766,4.23324,8.69061,4.96982,10.387,4.23783,11.8498,4.78788,10.4117,4.2734,11.8944,4.81748,10.3524,4.23355,11.834,4.78423,
First Transpose (Send Complete),11.3243,6.5136,12.7883,7.98496,11.32,6.50327,12.7937,7.98838,11.3204,6.52386,12.7838,7.98542,11.3259,6.54743,12.7947,7.98559,11.304,6.52067,9.60166,5.67744,11.3226,6.53794,12.8183,7.98373,11.3451,6.55867,12.8711,8.02975,11.2819,6.49847,12.7974,7.96447,
1D FFT Y-Direction,11.3235,4.9611,12.7873,5.50044,11.3189,4.97112,12.7927,5.49367,11.3196,4.95338,12.7828,5.50243,11.3252,5.00115,12.794,5.5127,11.3032,4.94899,9.60092,5.67361,11.3216,4.96057,12.8175,5.50429,11.3442,5.00612,12.8701,5.54506,11.281,4.96522,12.7967,5.52069,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.1901,7.2172,13.6535,8.71904,12.1799,7.23182,13.6542,8.68815,12.1804,7.2357,13.6465,8.6886,12.1866,7.25239,13.6573,8.69487,12.1666,7.23541,10.4639,6.39137,12.1844,7.24298,13.6803,8.71282,12.2088,7.26893,13.7347,8.75064,12.1444,7.20375,13.6598,8.66831,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.1905,7.21743,13.6538,8.71934,12.1802,7.23214,13.6547,8.68845,12.1808,7.23594,13.6471,8.68884,12.1869,7.25267,13.6577,8.69514,12.1671,7.23569,10.4642,6.3917,12.1847,7.24322,13.6807,8.71316,12.2092,7.26922,13.735,8.75096,12.1449,7.20399,13.6601,8.66859,
Second Transpose (Finished All2All),110.885,105.759,111.101,106.109,110.55,106.248,110.859,106.532,110.992,106.485,110.855,106.168,110.738,106.094,111.045,106.244,110.992,106.509,110.991,106.565,110.98,105.918,110.904,106.177,110.947,105.885,111.054,106.529,111.029,106.546,110.993,106.095,
Second Transpose (Unpacking),110.886,105.76,111.102,106.109,110.551,106.248,110.86,106.533,110.993,106.486,110.856,106.169,110.739,106.095,111.046,106.245,110.992,106.511,110.991,106.566,110.981,105.919,110.905,106.178,110.949,105.886,111.055,106.53,111.03,106.546,110.994,106.096,
1D FFT X-Direction,111.672,106.523,111.93,106.874,111.337,107.026,111.675,107.304,111.832,107.274,111.637,106.943,111.526,106.878,111.859,107.008,111.811,107.273,111.796,107.33,111.774,106.69,111.785,106.947,111.777,106.656,111.852,107.289,111.842,107.328,111.785,106.866,
Run complete,111.672,106.523,111.93,106.874,111.337,107.026,111.676,107.305,111.832,107.274,111.638,106.943,111.527,106.878,111.859,107.008,111.811,107.273,111.797,107.33,111.774,106.69,111.785,106.947,111.778,106.656,111.852,107.289,111.842,107.328,111.785,106.866,

init,719.033,722.69,648.38,696.686,733.339,724.112,702.323,653.7,725.706,723.347,698.804,663.458,734.85,737.235,699.297,708.954,739.881,742.939,691.831,715.386,735.6,740.557,712.582,712.517,738.611,737.131,705.677,696.303,732.57,735.428,690.97,704.314,
1D FFT Z-Direction,0.702016,0.692741,0.753326,0.735634,0.689259,0.699081,0.692249,0.69714,0.689845,0.697705,0.692749,0.698644,0.691389,0.698633,0.689092,0.699791,0.691929,0.699407,0.690494,0.699805,0.691814,0.702492,0.696503,0.699936,0.701409,0.69998,0.690789,0.697351,0.688967,0.696986,0.688057,0.697199,
First Transpose (First Send),1.08039,1.13516,1.15231,1.20081,1.06142,1.14556,1.06588,1.13949,1.06247,1.14166,1.06834,1.14333,1.06512,1.14279,1.06664,1.14313,1.06631,1.14434,1.06242,1.14772,1.06493,1.14855,1.06981,1.14303,1.08623,1.14533,1.06348,1.14595,1.06107,4.83572,1.05947,1.14404,
First Transpose (Packing),1.0873,1.14097,1.16977,1.21457,1.06679,1.15215,1.07214,1.14499,1.06756,1.148,1.07367,1.14898,1.07048,1.14855,1.07109,1.14951,1.07198,1.14992,1.06726,1.1541,1.07001,1.15418,1.07436,1.14847,1.09938,1.15098,1.06894,1.15163,1.06695,4.89924,1.06565,1.15076,
First Transpose (Start Local Transpose),1.08776,1.14131,1.17016,1.21497,1.06719,1.15255,1.07257,1.14536,1.068,1.14842,1.07413,1.14934,1.07087,1.14892,1.07152,1.14988,1.07235,1.1503,1.06764,1.15447,1.07048,1.1546,1.07474,1.14883,1.09981,1.15139,1.06925,1.15203,1.06731,4.89977,1.06598,1.15112,
First Transpose (Start Receive),1.0928,1.14662,1.17804,1.22259,1.07185,1.15716,1.07845,1.15074,1.07234,1.15376,1.07965,1.15416,1.07566,1.1539,1.07583,1.15515,1.07698,1.15508,1.07191,1.16063,1.07543,1.16016,1.07915,1.15368,1.10772,1.15648,1.07427,1.1573,1.07203,4.94106,1.07036,1.15785,
First Transpose (First Receive),4.13543,4.0989,4.76882,4.65088,4.16343,4.10642,4.70512,4.55583,4.15664,4.10077,4.70806,4.5621,4.15476,4.10126,4.70385,4.56684,4.15483,4.10308,4.70777,4.57514,4.16126,4.10793,4.71125,4.55828,4.18066,4.10265,4.71424,4.56612,7.90914,7.91407,4.7128,4.55951,
First Transpose (Finished Receive),4.13574,4.09918,4.76909,4.65127,4.16369,4.1067,4.70543,4.55612,4.15704,4.10104,4.7084,4.56243,4.15503,4.10158,4.70413,4.56713,4.15512,4.10342,4.70803,4.57555,4.16154,4.1083,4.71152,4.55863,4.18099,4.10305,4.71459,4.56653,7.90941,7.9144,4.71312,4.55984,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.56799,4.45593,5.20319,5.0094,4.59537,4.46432,5.13978,4.91618,4.58631,4.45937,5.13954,4.92213,4.58573,4.45887,5.13411,4.92606,4.5849,4.46064,5.1384,4.93516,4.59216,4.46621,5.14027,4.9174,4.61549,4.46297,5.14436,4.92616,8.34341,8.27312,5.14326,4.91934,
First Transpose (Send Complete),5.51445,5.15938,6.16087,5.73896,5.54263,5.17482,6.07319,5.63489,5.53583,5.17755,6.10972,5.6192,5.5298,5.15846,6.07092,5.66943,5.51456,5.18244,6.09009,5.63511,5.56837,5.17692,6.07303,5.63732,5.56241,5.17675,6.08549,5.63606,9.29327,9.01153,6.09002,5.63789,
1D FFT Y-Direction,5.51344,5.15507,6.16002,5.7352,5.54165,5.17147,6.07227,5.63136,5.53488,5.17458,6.10878,5.61531,5.52903,5.15518,6.07016,5.66564,5.51384,5.17886,6.08927,5.63125,5.56741,5.17211,6.07217,5.63343,5.56153,5.17299,6.08466,5.63131,9.28383,9.01021,6.08913,5.63466,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.37199,5.86786,7.02793,6.46066,6.40529,5.89701,6.93881,6.35137,6.39924,5.89464,6.97404,6.32412,6.38864,5.8804,6.93301,6.40275,6.37541,5.8958,6.95154,6.35812,6.43042,5.88955,6.93665,6.36326,6.42688,5.89648,6.94489,6.35793,10.155,9.73,6.9529,6.35674,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.37234,5.86812,7.02823,6.46099,6.40555,5.89731,6.93913,6.35177,6.39971,5.8949,6.97441,6.32444,6.389,5.88069,6.93338,6.40311,6.37573,5.89611,6.95181,6.35843,6.43082,5.88993,6.93697,6.36365,6.42729,5.89683,6.94522,6.35827,10.1553,9.73037,6.95328,6.35699,
