,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,631.553,617.536,606.575,616.721,617.378,615.697,606.296,598.759,622.338,617.854,602.812,616.142,621.463,622.547,607.536,603.523,
1D FFT Z-Direction,0.004405,0.004212,0.004291,0.004817,0.004623,0.005252,0.00464,0.004347,0.004073,0.003967,0.004298,0.003559,0.005119,0.003905,0.005143,0.00372,
First Transpose (First Send),0.015648,0.015286,0.015413,0.015534,0.015706,0.016257,0.015533,0.015843,0.014983,0.015202,0.015649,0.014643,0.015885,0.014852,0.016493,0.01486,
First Transpose (Packing),0.014832,0.014446,0.014533,0.014813,0.014717,0.015253,0.014764,0.014627,0.014225,0.014132,0.014666,0.0139,0.015165,0.01404,0.015637,0.014186,
First Transpose (Start Local Transpose),0.0202,0.019634,0.018712,0.018673,0.020334,0.020502,0.019403,0.019875,0.019046,0.019581,0.019961,0.018798,0.019092,0.018834,0.019552,0.018954,
First Transpose (Start Receive),0.025749,0.02295,0.021941,0.022224,0.024203,0.023929,0.022834,0.023935,0.023141,0.023191,0.023308,0.022136,0.023076,0.023435,0.023157,0.022384,
First Transpose (First Receive),10.8007,10.3171,10.0835,9.93197,10.6523,9.9244,9.99885,10.0434,10.7338,10.0119,9.99487,10.0985,10.9832,10.2062,10.0625,10.1232,
First Transpose (Finished Receive),10.801,10.3174,10.0837,9.93229,10.6526,9.92472,9.99917,10.0437,10.7342,10.0122,9.99518,10.0988,10.9835,10.2066,10.0628,10.1235,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.8036,10.3201,10.086,9.93465,10.6553,9.92744,10.0019,10.046,10.7374,10.0151,9.99768,10.1011,10.9868,10.2094,10.0652,10.126,
First Transpose (Send Complete),10.8251,10.8166,10.1035,10.3232,10.6738,10.6677,10.0229,10.0675,10.7576,10.0328,10.751,10.1185,11.0074,10.7507,10.5238,10.9957,
1D FFT Y-Direction,10.8143,10.8055,10.0932,10.3123,10.6632,10.6572,10.0124,10.0569,10.747,10.0224,10.7403,10.1081,10.9968,10.7401,10.5135,10.9851,
Second Transpose (First Send),10.8271,10.8185,10.1054,10.3248,10.6747,10.67,10.0239,10.0687,10.7587,10.0338,10.7529,10.1194,11.0096,10.7519,10.5256,10.9976,
Second Transpose (Packing),10.8308,10.8227,10.1085,10.328,10.6782,10.6731,10.0278,10.0728,10.7637,10.0376,10.7585,10.1234,11.0139,10.7568,10.5292,11.0012,
Second Transpose (Start Local Transpose),10.831,10.8229,10.1086,10.3282,10.6784,10.6733,10.0281,10.073,10.7639,10.0378,10.7587,10.1236,11.014,10.757,10.5294,11.0013,
Second Transpose (Start Receive),10.8357,10.8276,10.1123,10.3321,10.6828,10.6776,10.0322,10.077,10.7687,10.0415,10.7627,10.1276,11.0191,10.7616,10.5335,11.0054,
Second Transpose (First Receive),11.1087,11.1599,10.2148,10.5153,11.0097,10.7851,10.2255,10.2437,10.9944,10.8335,11.0658,10.2363,11.3484,10.9828,10.718,11.3261,
Second Transpose (Finished Receive),11.3866,11.1671,11.0923,11.3315,11.3621,11.1694,11.0912,11.338,11.3606,11.2306,11.0734,11.3404,11.3558,11.0857,11.0866,11.3343,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.3988,11.1769,11.1025,11.3417,11.3731,11.1801,11.1014,11.3488,11.3718,11.2412,11.0834,11.3509,11.3659,11.0968,11.0983,11.3448,
1D FFT X-Direction,11.4032,11.1953,11.1074,11.346,11.3772,11.1853,11.106,11.3533,11.3767,11.2456,11.092,11.3553,11.3724,11.1017,11.1024,11.3512,
Run complete,11.4144,11.2058,11.1186,11.3563,11.3877,11.1959,11.1164,11.3636,11.3876,11.2563,11.1028,11.3656,11.3828,11.113,11.1141,11.3614,

init,631.553,617.536,606.575,616.721,617.378,615.697,606.296,598.759,622.338,617.854,602.812,616.142,621.463,622.547,607.536,603.523,
