,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,620.928,620.875,600.011,610.958,624.305,623.722,604.881,606.956,603.387,620.605,613.285,618.106,614.551,617.468,613.985,600.488,624.514,624.318,605.053,605.181,620.574,621.051,606.645,603.643,614.454,614.518,598.401,598.474,609.286,617.699,613.275,609.17,
1D FFT Z-Direction,0.017744,0.017138,0.015195,0.016567,0.016346,0.016255,0.021333,0.016193,0.015525,0.017057,0.020204,0.016094,0.016284,0.015906,0.015524,0.023028,0.016553,0.017186,0.015746,0.016045,0.014218,0.01612,0.015309,0.014871,0.014565,0.016756,0.015083,0.02078,0.015284,0.01495,0.01779,0.014922,
First Transpose (First Send),0.678122,0.671833,0.6443,0.694553,0.669507,0.634218,0.646356,0.678029,0.712988,0.685469,0.695282,0.68003,0.677251,0.672406,0.642988,0.636233,0.64148,0.69598,0.648685,0.632885,0.696664,0.641052,0.698153,0.666845,0.642754,0.647704,0.640476,0.707497,0.714476,0.698237,0.704456,0.638279,
First Transpose (Packing),0.68363,0.67757,0.648804,0.699611,0.675247,0.638612,0.652007,0.683466,0.718324,0.691262,0.700457,0.685056,0.681336,0.67762,0.647849,0.641082,0.646986,0.702099,0.652903,0.637847,0.701737,0.645918,0.702769,0.671439,0.647529,0.653626,0.644882,0.712243,0.720303,0.703456,0.709033,0.64298,
First Transpose (Start Local Transpose),0.683858,0.677811,0.649001,0.699919,0.675448,0.638814,0.652187,0.683675,0.718561,0.691496,0.700776,0.685247,0.681538,0.677859,0.648042,0.641353,0.647184,0.702383,0.653141,0.638048,0.702026,0.646097,0.702992,0.67165,0.647722,0.65386,0.645114,0.712473,0.72059,0.703692,0.709223,0.643169,
First Transpose (Start Receive),0.688893,0.682752,0.652699,0.705624,0.680248,0.642914,0.656673,0.688007,0.723983,0.69607,0.706146,0.6912,0.68637,0.68217,0.652127,0.646191,0.652188,0.707282,0.657366,0.642912,0.706481,0.650082,0.70715,0.675407,0.652397,0.658297,0.64919,0.717184,0.725931,0.707948,0.714615,0.647238,
First Transpose (First Receive),18.9822,18.9125,19.0209,18.9287,19.0412,18.7713,18.8049,19.2371,19.2106,19.0566,19.3908,19.1592,19.758,19.9783,18.7881,18.72,18.5373,19.2073,18.0385,18.0719,19.6977,19.0422,19.2828,19.1376,19.1718,19.1691,19.0365,19.1873,19.5898,19.395,19.6564,19.5864,
First Transpose (Finished Receive),19.0728,19.1076,19.1898,19.2114,19.3563,19.3105,19.1332,19.3821,19.5564,19.2056,19.6094,19.582,20.3815,20.3098,19.949,19.8798,19.7845,19.7104,19.2934,18.9973,19.7392,19.5184,19.4577,19.5756,19.3524,19.2404,19.2214,19.2631,19.7196,19.6726,19.7761,19.7116,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
