,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,653.627,653.684,682.439,614.738,660.443,678.578,623.075,622.809,659.306,659.278,659.626,610.358,670.972,671.184,633.231,612.301,
1D FFT Z-Direction,0.024858,0.01946,0.018715,0.0401,0.020888,0.016894,0.036892,0.016704,0.018906,0.023575,0.015814,0.037243,0.019535,0.016641,0.039346,0.019727,
First Transpose (First Send),75.3596,75.1265,75.5284,77.0205,75.4136,76.022,74.9301,75.2151,74.969,75.1702,75.2956,75.2213,75.5014,75.24,75.3494,75.1045,
First Transpose (Packing),75.3574,75.1249,75.5261,77.0172,75.4118,76.0204,74.9265,75.2132,74.9674,75.1685,75.2936,75.2186,75.4997,75.2378,75.3448,75.1031,
First Transpose (Start Local Transpose),75.3743,75.1365,75.5366,77.0396,75.4199,76.0288,74.9378,75.2201,74.9757,75.1753,75.301,75.2296,75.508,75.2457,75.3599,75.1105,
First Transpose (Start Receive),75.3813,75.1427,75.5427,77.0466,75.426,76.034,74.9443,75.2255,74.9823,75.1821,75.3059,75.2376,75.5146,75.2507,75.3649,75.1151,
First Transpose (First Receive),4355.49,4350.64,4329.67,4274.05,4360.57,4320.03,4355.33,4336.03,4325.44,4305.11,4312.45,4316.14,4319.89,4304.4,4315.09,4288.52,
First Transpose (Finished Receive),4355.49,4350.64,4329.67,4274.05,4360.57,4320.03,4355.33,4336.03,4325.44,4305.11,4312.45,4316.14,4319.89,4304.4,4315.1,4288.53,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4355.49,4350.65,4329.68,4274.05,4360.58,4320.04,4355.33,4336.03,4325.45,4305.12,4312.45,4316.15,4319.9,4304.41,4315.1,4288.54,
First Transpose (Send Complete),4370.22,4374.75,4363.17,4308.37,4375.25,4356.28,4380.33,4365.67,4340.04,4338.7,4344.08,4345.13,4334.58,4334.71,4339.8,4322.78,
1D FFT Y-Direction,4355.51,4355.49,4340.76,4288.18,4360.59,4336.84,4360.57,4346.57,4325.46,4318.8,4324.56,4325.44,4319.91,4314.95,4319.9,4300.32,
Second Transpose (First Send),4370.23,4374.75,4363.18,4308.38,4375.26,4356.29,4380.34,4365.67,4340.04,4338.71,4344.08,4345.13,4334.59,4334.71,4339.81,4322.78,
Second Transpose (Packing),4370.24,4374.76,4363.19,4308.38,4375.26,4356.3,4380.34,4365.68,4340.05,4338.71,4344.09,4345.14,4334.59,4334.72,4339.82,4322.79,
Second Transpose (Start Local Transpose),4370.24,4374.76,4363.19,4308.38,4375.26,4356.3,4380.34,4365.68,4340.05,4338.71,4344.09,4345.14,4334.59,4334.72,4339.82,4322.79,
Second Transpose (Start Receive),4370.24,4374.77,4363.19,4308.39,4375.27,4356.3,4380.35,4365.68,4340.06,4338.72,4344.09,4345.14,4334.6,4334.72,4339.83,4322.8,
Second Transpose (First Receive),5617.79,5627.48,5631.99,5582.87,5619.81,5619.76,5633.82,5662.01,5616.32,5544.66,5588.94,5649.09,5484.62,5584.55,5600.33,5586.76,
Second Transpose (Finished Receive),5684.68,5640.64,5692.92,5663.3,5696.75,5702.55,5655.37,5786.67,5690.59,5701.97,5692.6,5665.22,5694.83,5702.12,5692.37,5663.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5687.47,5643.5,5695.7,5666.08,5699.53,5705.32,5658.14,5789.44,5693.37,5704.74,5695.39,5667.99,5697.62,5704.89,5695.14,5666.76,
1D FFT X-Direction,5696.45,5702.36,5695.71,5755.17,5699.56,5705.33,5692.76,5789.45,5693.38,5704.75,5695.41,5782.86,5697.63,5704.9,5695.15,5666.77,
Run complete,5711.12,5722.13,5715.44,5774.71,5714.11,5725.34,5714.46,5811.86,5707.92,5721.71,5715.13,5802.08,5712.2,5724.66,5714.76,5686.25,

init,653.627,653.684,682.439,614.738,660.443,678.578,623.075,622.809,659.306,659.278,659.626,610.358,670.972,671.184,633.231,612.301,
1D FFT Z-Direction,0.027913,0.020917,0.021379,0.019777,0.028867,0.026572,0.026975,0.024211,0.021213,0.02449,0.030948,0.023878,0.020876,0.024758,0.025226,0.031984,
