,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,736.828,733.235,704.809,671.624,748.152,746.845,726.693,692.931,725.034,721.273,697.124,670.993,753.106,746.793,712.578,727.868,755.253,753.079,716.355,727.287,745.916,746.824,698.136,720.423,758.325,762.624,724.264,727.552,747.334,762.757,738.759,747.301,
1D FFT Z-Direction,1.36455,1.36362,1.36327,1.36366,1.37487,1.37506,1.38424,1.36314,1.36441,1.36225,1.36908,1.37025,1.36577,1.37338,1.36331,1.36446,1.37053,1.36282,1.36459,1.36414,1.3644,1.3659,1.36342,1.36416,1.36851,1.36493,1.37106,1.36704,1.3668,1.36511,1.36398,1.36844,
First Transpose (First Send),1.36646,1.36574,1.36514,1.36553,1.38012,1.37815,1.391,1.36542,1.36709,1.36434,1.37122,1.37233,1.36847,1.37682,1.36618,1.36632,1.37279,1.36492,1.36655,1.36624,1.36654,1.36782,1.36538,1.36617,1.37063,1.36733,1.37677,1.36986,1.36928,1.36726,1.36607,1.37078,
First Transpose (Packing),1.36495,1.36398,1.36368,1.36411,1.37543,1.3756,1.38574,1.36384,1.36491,1.36281,1.36961,1.37063,1.36634,1.37389,1.36383,1.36491,1.37096,1.3634,1.36505,1.36467,1.36486,1.36638,1.36388,1.36462,1.36892,1.36563,1.37159,1.36772,1.36732,1.36561,1.36446,1.36894,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),655.852,658.456,653.18,652.107,651.44,651.996,656.803,654.805,656,650.941,653.307,651.977,655.044,651.495,649.468,648.763,660.707,657.353,653.571,651.222,658.388,657.764,650.787,647.534,658.409,654.941,651.176,652.916,652.547,650.642,653.003,650.032,
First Transpose (First Receive),969.537,969.048,965.267,964.823,959.053,958.611,966.27,965.783,963.949,963.503,961.397,960.956,962.207,961.735,960,959.563,970.121,969.668,966.969,966.513,975.608,975.125,965.119,964.671,967.294,966.773,962.452,962.017,963.722,963.27,972.72,972.236,
First Transpose (Finished Receive),969.538,969.048,965.267,964.824,959.053,958.612,966.27,965.783,963.949,963.503,961.398,960.957,962.207,961.735,960,959.563,970.121,969.668,966.969,966.513,975.609,975.125,965.12,964.671,967.294,966.774,962.452,962.017,963.722,963.271,972.72,972.237,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
