,0,1,2,3,4,5,6,7,
init,849.224,845.835,808.932,810.513,855.946,858.931,812.613,834.17,
1D FFT Z-Direction,0.688232,0.688696,0.685933,0.688145,0.687491,0.687818,0.689051,0.687455,
First Transpose (First Send),1.06063,1.12972,1.05656,1.12891,1.05822,1.12794,1.06151,1.13057,
First Transpose (Packing),1.06486,1.1338,1.06043,1.13293,1.06352,1.1322,1.06625,1.13539,
First Transpose (Start Local Transpose),1.06511,1.13414,1.06077,1.13327,1.06388,1.13256,1.06655,1.13576,
First Transpose (Start Receive),1.06981,1.13938,1.06515,1.13726,1.0684,1.13761,1.07068,1.1412,
First Transpose (First Receive),4.15687,4.08682,4.72632,4.54302,4.14642,4.08579,5.07619,4.55398,
First Transpose (Finished Receive),4.15715,4.08713,4.72663,4.5433,4.14673,4.08613,5.07645,4.55433,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.59618,4.45941,5.15407,4.91748,4.57986,4.45718,5.51975,4.93665,
First Transpose (Send Complete),5.63754,5.14524,6.19191,5.60392,5.7102,5.14623,6.59396,5.63545,
1D FFT Y-Direction,5.63657,5.1416,6.19092,5.59984,5.70907,5.14211,6.59289,5.63036,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.51255,5.88762,7.04613,6.36112,6.562,5.86264,7.47157,6.32908,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.51287,5.88798,7.04647,6.36149,6.56234,5.86298,7.47194,6.32945,
Second Transpose (Finished All2All),144.175,136.46,147.969,120.383,149.414,133.181,144.826,134.978,
Second Transpose (Unpacking),144.176,136.462,147.969,120.383,149.414,133.182,144.827,134.979,
1D FFT X-Direction,145.039,137.237,148.833,121.12,150.316,133.907,145.723,135.715,
Run complete,145.04,137.238,148.833,121.12,150.317,133.907,145.724,135.716,

init,849.224,845.835,808.932,810.513,855.946,858.931,812.613,834.17,
1D FFT Z-Direction,0.700005,0.697613,0.689154,0.690982,0.689638,0.695387,0.689995,0.702767,
First Transpose (First Send),1.07595,1.14658,1.06005,1.13168,1.06078,1.14266,1.06309,1.14846,
First Transpose (Packing),1.08247,1.15546,1.06469,1.13576,1.06648,1.1476,1.06782,1.15503,
First Transpose (Start Local Transpose),1.08286,1.15582,1.06504,1.13621,1.06688,1.14795,1.06821,1.15544,
First Transpose (Start Receive),1.08766,1.16481,1.06977,1.14091,1.07149,1.15325,1.07309,1.1614,
