,0,1,2,3,4,5,6,7,
init,698.098,696.989,652.113,679.955,683.477,680.277,639.925,658.823,
1D FFT Z-Direction,0.097375,0.096307,0.098284,0.09646,0.093751,0.093427,0.095458,0.094817,
First Transpose (First Send),0.13234,0.131264,0.133992,0.132314,0.128261,0.1287,0.130776,0.132425,
First Transpose (Packing),0.201799,0.201688,0.207437,0.202766,0.20678,0.209991,0.199957,0.202646,
First Transpose (Start Local Transpose),0.202118,0.201977,0.207745,0.203013,0.207017,0.21026,0.200214,0.202951,
First Transpose (Start Receive),0.205394,0.205799,0.211594,0.206308,0.210112,0.213757,0.203817,0.206678,
First Transpose (First Receive),9.67436,9.58464,9.28038,9.32769,10.0709,9.99081,9.80388,9.85208,
First Transpose (Finished Receive),9.7944,9.67131,9.67526,9.57193,10.1751,10.133,9.99227,9.96808,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.83921,9.70538,9.70788,9.60335,10.2085,10.1653,10.0263,10.0085,
First Transpose (Send Complete),10.7452,10.5106,10.6188,10.4353,11.1187,11.0282,10.9601,10.8688,
1D FFT Y-Direction,10.7428,10.5082,10.6164,10.4327,11.1161,11.0253,10.957,10.8653,
Second Transpose (First Send),10.805,10.5683,10.6794,10.4929,11.1799,11.0883,11.0209,10.9301,
Second Transpose (Packing),10.8064,10.5698,10.6816,10.4945,11.1813,11.0895,11.0221,10.9316,
Second Transpose (Start Local Transpose),10.8067,10.5701,10.6819,10.4947,11.1817,11.0897,11.0263,10.9319,
Second Transpose (Start Receive),10.8099,10.5735,10.6862,10.4979,11.1856,11.0931,11.0301,10.9355,
Second Transpose (First Receive),19.1311,18.9945,18.7543,18.7182,15.3832,15.2085,15.1314,14.9036,
Second Transpose (Finished Receive),19.1315,18.995,18.7546,18.7186,15.3835,15.2089,15.1317,14.9039,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.135,18.9983,18.758,18.7228,15.3871,15.2525,15.1524,14.9402,
1D FFT X-Direction,19.2403,19.1025,18.8639,18.8547,15.494,15.3628,15.2579,15.0435,
Run complete,19.2408,19.103,18.8646,18.8553,18.0967,17.9754,17.7876,17.6815,

init,698.098,696.989,652.113,679.955,683.477,680.277,639.925,658.823,
1D FFT Z-Direction,0.110072,0.098385,0.099665,0.096353,0.094521,0.10606,0.104153,0.105896,
First Transpose (First Send),0.150458,0.145854,0.136747,0.132908,0.130678,0.151389,0.144284,0.149258,
First Transpose (Packing),0.225651,0.215721,0.214339,0.203446,0.201321,0.231873,0.216491,0.232823,
First Transpose (Start Local Transpose),0.226108,0.216049,0.214751,0.203775,0.201573,0.23224,0.216946,0.2333,
First Transpose (Start Receive),0.230599,0.219182,0.218984,0.207348,0.205013,0.236178,0.231625,0.238229,
First Transpose (First Receive),9.87088,9.63611,9.39136,9.33948,10.1791,10.1056,10.444,10.4728,
First Transpose (Finished Receive),9.93941,9.87526,9.75299,9.7008,10.4032,10.3954,10.5709,10.5813,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
