,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,875.229,869.705,845.028,792.427,873.431,882.162,825.27,849.366,845.543,845.61,796.288,819.528,898.708,892.182,851.077,861.364,
1D FFT Z-Direction,2.71528,2.72028,2.72409,2.71293,2.71807,2.7221,2.71375,2.71678,2.72773,2.72002,2.71836,2.71811,2.72242,2.72572,2.72631,2.71386,
First Transpose (First Send),3.08676,3.09045,3.09915,3.08322,3.10332,3.10525,3.08145,3.11365,3.11271,3.10604,3.08966,3.08786,3.1042,3.11014,3.10769,3.11099,
First Transpose (Packing),5.29444,5.32313,5.33293,5.31828,5.36384,5.36663,5.30945,5.33095,5.35233,5.36803,5.32406,5.32092,5.37061,5.37328,5.37671,5.32267,
First Transpose (Start Local Transpose),5.29485,5.3235,5.33336,5.31867,5.36416,5.367,5.30986,5.33142,5.35273,5.3684,5.32441,5.32129,5.37094,5.37363,5.37712,5.32304,
First Transpose (Start Receive),5.2993,5.32725,5.33777,5.32275,5.36874,5.37198,5.31423,5.33561,5.35784,5.37202,5.32789,5.32501,5.37477,5.37856,5.38334,5.32697,
First Transpose (First Receive),258.236,255.789,257.902,256.889,234.808,235.133,230.516,234.656,256.388,255.567,254.539,256.548,214.027,213.552,213.776,212.303,
First Transpose (Finished Receive),372.341,373.915,373.441,373.894,370.769,370.778,368.844,369.957,371.965,370.432,373.717,373.704,370.08,370.824,370.491,370.843,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),372.752,374.29,373.823,374.262,371.139,371.145,369.211,370.326,372.375,370.813,374.088,374.072,370.449,371.222,370.886,371.325,
First Transpose (Send Complete),411.427,418.7,417.358,418.329,415.377,414.988,412.243,413.863,411.245,414.63,417.181,417.486,414.238,415.684,414.422,414.605,
1D FFT Y-Direction,411.425,418.691,417.352,418.324,415.37,414.982,412.238,413.857,411.242,414.624,417.176,417.481,414.231,415.678,414.416,414.599,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),411.427,418.701,417.358,418.329,415.378,414.989,412.243,413.863,411.245,414.631,417.182,417.486,414.239,415.684,414.423,414.607,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),411.428,418.702,417.358,418.33,415.379,414.989,412.244,413.864,411.245,414.631,417.182,417.487,414.239,415.684,414.423,414.607,
Second Transpose (Finished All2All),1510.42,1381.73,1395.85,1522.66,1464.14,1653.64,1426.4,1538.31,1511.73,1385.42,1393.09,1524.49,1467.91,1655.48,1420.01,1537.46,
Second Transpose (Unpacking),1510.42,1381.73,1395.85,1522.66,1464.14,1653.64,1426.4,1538.31,1511.73,1385.42,1393.09,1524.5,1467.91,1655.48,1420.01,1537.46,
1D FFT X-Direction,1513.53,1384.59,1398.7,1525.49,1466.99,1656.47,1429.28,1541.2,1514.81,1388.32,1395.93,1527.39,1470.84,1658.33,1422.87,1540.31,
Run complete,1513.53,1384.59,1398.7,1525.49,1466.99,1656.47,1429.28,1541.2,1514.81,1388.32,1395.93,1527.39,1470.84,1658.33,1422.87,1540.31,

init,875.229,869.705,845.028,792.427,873.431,882.162,825.27,849.366,845.543,845.61,796.288,819.528,898.708,892.182,851.077,861.364,
1D FFT Z-Direction,2.72394,2.72599,2.71476,2.71283,2.71137,2.7121,2.71553,2.72609,2.71382,2.72242,2.72131,2.73093,2.72654,2.72272,2.72292,2.72535,
First Transpose (First Send),3.09626,3.0991,3.08811,3.08224,3.08746,3.08743,3.08405,3.13135,3.0892,3.10005,3.09435,3.10992,3.10007,3.09525,3.09684,3.12481,
First Transpose (Packing),5.30557,5.35257,5.32366,5.31562,5.31908,5.31558,5.31219,5.37626,5.29098,5.33184,5.32703,5.38293,5.33546,5.33082,5.33395,5.34358,
