,0,1,2,3,
init,561.223,557.959,547.647,559.524,
1D FFT Z-Direction,0.003757,0.004723,0.003218,0.004914,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.03154,0.034065,0.031794,0.041672,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.031709,0.034258,0.031982,0.041846,
First Transpose (Finished All2All),58.8617,58.8574,58.858,58.8605,
First Transpose (Unpacking),58.8632,58.8578,58.8584,58.8618,
First Transpose (Send Complete),58.909,58.8938,58.8954,58.9071,
1D FFT Y-Direction,58.8786,58.8652,58.8643,58.8772,
Second Transpose (First Send),58.9111,58.8949,58.8963,58.9093,
Second Transpose (Packing),58.9139,58.8973,58.8987,58.9121,
Second Transpose (Start Local Transpose),58.9142,58.8976,58.8989,58.9123,
Second Transpose (Start Receive),58.9194,58.9028,58.9031,58.9174,
Second Transpose (First Receive),59.1227,59.1113,59.1127,59.1158,
Second Transpose (Finished Receive),59.1229,59.1117,59.1128,59.116,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),59.1419,59.1312,59.131,59.1337,
1D FFT X-Direction,59.1464,59.137,59.1362,59.138,
Run complete,59.1762,59.1658,59.1634,59.1653,

init,561.223,557.959,547.647,559.524,
1D FFT Z-Direction,0.014837,0.005079,0.005069,0.006238,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.042849,0.033526,0.032457,0.034796,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.043151,0.033713,0.032675,0.035024,
First Transpose (Finished All2All),58.5619,58.5608,58.6568,58.6544,
First Transpose (Unpacking),58.5624,58.5613,58.6572,58.6548,
First Transpose (Send Complete),58.6014,58.6012,58.693,58.6906,
1D FFT Y-Direction,58.571,58.5679,58.6632,58.6621,
Second Transpose (First Send),58.6029,58.6022,58.7001,58.6988,
Second Transpose (Packing),58.6064,58.6046,58.702,58.7006,
Second Transpose (Start Local Transpose),58.6066,58.6049,58.7022,58.7008,
Second Transpose (Start Receive),58.6127,58.6096,58.7076,58.7061,
Second Transpose (First Receive),58.904,58.899,58.8927,58.8881,
Second Transpose (Finished Receive),58.9043,58.8992,58.8928,58.8884,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),58.9243,58.9193,58.9122,58.9064,
1D FFT X-Direction,58.9296,58.9235,58.9178,58.9119,
Run complete,58.96,58.9547,58.947,58.9388,

init,561.223,557.959,547.647,559.524,
1D FFT Z-Direction,0.009523,0.003904,0.003472,0.003725,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.037731,0.034133,0.03065,0.032089,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.038004,0.034316,0.030859,0.032295,
First Transpose (Finished All2All),58.7948,58.791,58.6754,58.675,
First Transpose (Unpacking),58.7952,58.7914,58.6758,58.6753,
First Transpose (Send Complete),58.8357,58.8276,58.7124,58.7123,
1D FFT Y-Direction,58.803,58.7977,58.6815,58.6812,
Second Transpose (First Send),58.8441,58.8343,58.7133,58.7133,
Second Transpose (Packing),58.8467,58.8364,58.7157,58.7158,
Second Transpose (Start Local Transpose),58.847,58.8366,58.7158,58.716,
Second Transpose (Start Receive),58.8526,58.841,58.7201,58.7209,
Second Transpose (First Receive),59.0365,59.0242,59.0466,59.0317,
Second Transpose (Finished Receive),59.0369,59.0244,59.0467,59.032,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),59.0569,59.0443,59.0651,59.0505,
1D FFT X-Direction,59.0633,59.0497,59.0688,59.055,
Run complete,59.0941,59.079,59.0978,59.0831,

init,561.223,557.959,547.647,559.524,
1D FFT Z-Direction,0.009323,0.003984,0.003681,0.003498,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.037344,0.03251,0.032436,0.032008,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.037582,0.032697,0.032621,0.032228,
First Transpose (Finished All2All),58.5354,58.5338,58.6079,58.606,
First Transpose (Unpacking),58.5359,58.5342,58.6082,58.6064,
First Transpose (Send Complete),58.5751,58.5719,58.6445,58.6425,
1D FFT Y-Direction,58.5437,58.541,58.6143,58.6126,
Second Transpose (First Send),58.5762,58.5728,58.6505,58.6499,
Second Transpose (Packing),58.5796,58.5752,58.6523,58.6517,
Second Transpose (Start Local Transpose),58.5798,58.5754,58.6525,58.6519,
Second Transpose (Start Receive),58.5865,58.5805,58.6565,58.6562,
Second Transpose (First Receive),58.8544,58.8504,58.8434,58.844,
Second Transpose (Finished Receive),58.8547,58.8507,58.8436,58.8442,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),58.8755,58.8708,58.8631,58.8656,
1D FFT X-Direction,58.8799,58.8752,58.8686,58.8714,
Run complete,58.9105,58.9039,58.8969,58.9003,

init,561.223,557.959,547.647,559.524,
1D FFT Z-Direction,0.009312,0.003953,0.003377,0.004113,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.037934,0.033449,0.031654,0.032524,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.038178,0.033665,0.031843,0.032708,
First Transpose (Finished All2All),58.5156,58.5149,58.7543,58.7513,
First Transpose (Unpacking),58.5161,58.5153,58.7547,58.7516,
First Transpose (Send Complete),58.5563,58.5517,58.7915,58.7917,
1D FFT Y-Direction,58.5239,58.5223,58.762,58.7592,
Second Transpose (First Send),58.5576,58.5528,58.7987,58.801,
Second Transpose (Packing),58.5605,58.5556,58.8007,58.8027,
Second Transpose (Start Local Transpose),58.5608,58.5558,58.8009,58.8029,
Second Transpose (Start Receive),58.5661,58.5611,58.8086,58.8074,
Second Transpose (First Receive),59.0034,59.0017,58.9912,58.9883,
Second Transpose (Finished Receive),59.0037,59.0019,58.9913,58.9885,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),59.0231,59.0217,59.0101,59.0068,
1D FFT X-Direction,59.0274,59.0256,59.0155,59.0127,
Run complete,59.0583,59.0559,59.0432,59.0427,

init,561.223,557.959,547.647,559.524,
1D FFT Z-Direction,0.008379,0.003893,0.004048,0.004494,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.036775,0.032374,0.03185,0.033018,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.037037,0.032581,0.032069,0.033221,
First Transpose (Finished All2All),58.3229,58.3219,58.6693,58.6672,
First Transpose (Unpacking),58.3233,58.3223,58.6697,58.6675,
First Transpose (Send Complete),58.3604,58.361,58.7072,58.7046,
1D FFT Y-Direction,58.3304,58.3321,58.6759,58.6731,
Second Transpose (First Send),58.3618,58.362,58.7138,58.7108,
Second Transpose (Packing),58.3648,58.3643,58.7155,58.7124,
Second Transpose (Start Local Transpose),58.3651,58.3646,58.7157,58.7125,
Second Transpose (Start Receive),58.3706,58.3692,58.7197,58.7164,
