,0,1,2,3,
init,573.847,573.79,545.78,556.634,
1D FFT Z-Direction,0.011724,0.012925,0.009906,0.011297,
First Transpose (First Send),14.1221,14.1426,14.0182,13.9795,
First Transpose (Packing),14.1198,14.14,14.0171,13.9781,
First Transpose (Start Local Transpose),14.1239,14.1445,14.0205,13.9815,
First Transpose (Start Receive),14.1299,14.1504,14.0255,13.9875,
First Transpose (First Receive),26.0918,26.0625,28.0239,27.9316,
First Transpose (Finished Receive),26.092,26.0628,28.0243,27.9319,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.4878,27.4525,29.421,29.3255,
First Transpose (Send Complete),31.1566,30.6939,33.0554,32.5773,
1D FFT Y-Direction,27.4918,27.4573,29.4262,29.333,
Second Transpose (First Send),31.1573,30.6947,33.0563,32.5785,
Second Transpose (Packing),31.159,30.6966,33.0581,32.5803,
Second Transpose (Start Local Transpose),31.1608,30.6968,33.0583,32.5805,
Second Transpose (Start Receive),31.1645,30.7022,33.0627,32.5859,
Second Transpose (First Receive),56.6408,56.062,56.5958,56.0283,
Second Transpose (Finished Receive),56.6411,56.0622,56.5961,56.0286,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),58.0255,57.4421,57.9797,57.4085,
1D FFT X-Direction,58.0288,57.446,57.9846,57.4151,
Run complete,61.3832,61.6712,61.3221,61.6434,

init,573.847,573.79,545.78,556.634,
1D FFT Z-Direction,0.023335,0.010411,0.009979,0.011737,
First Transpose (First Send),14.0983,14.179,13.9478,13.9468,
First Transpose (Packing),14.0962,14.1781,13.9469,13.9457,
First Transpose (Start Local Transpose),14.1024,14.1847,13.9496,13.9518,
First Transpose (Start Receive),14.1103,14.189,13.9538,13.9566,
First Transpose (First Receive),26.1652,26.0922,27.9264,27.9008,
First Transpose (Finished Receive),26.1655,26.0924,27.9267,27.9011,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.5621,27.4842,29.3208,29.2902,
First Transpose (Send Complete),31.2318,30.7065,32.9378,32.5263,
1D FFT Y-Direction,27.5679,27.4891,29.3251,29.2962,
Second Transpose (First Send),31.2329,30.7073,32.9386,32.5273,
Second Transpose (Packing),31.2351,30.7092,32.94,32.5289,
Second Transpose (Start Local Transpose),31.2354,30.7093,32.9402,32.5291,
Second Transpose (Start Receive),31.2392,30.7129,32.9436,32.5335,
Second Transpose (First Receive),56.5149,56.0083,56.4761,55.9747,
Second Transpose (Finished Receive),56.5152,56.0085,56.4764,55.975,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),57.8989,57.3874,57.8599,57.3539,
1D FFT X-Direction,57.9031,57.3909,57.8646,57.3602,
Run complete,61.2479,61.5762,61.1962,61.5513,

init,573.847,573.79,545.78,556.634,
1D FFT Z-Direction,0.01659,0.008997,0.01036,0.011465,
First Transpose (First Send),13.9913,14.0081,14.1329,14.1298,
First Transpose (Packing),13.9896,14.0074,14.1321,14.1288,
First Transpose (Start Local Transpose),13.9945,14.0098,14.1349,14.1314,
First Transpose (Start Receive),14.0014,14.0139,14.1388,14.136,
First Transpose (First Receive),25.9576,25.9263,28.1418,28.0724,
First Transpose (Finished Receive),25.9579,25.9266,28.142,28.0727,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.3554,27.3157,29.5386,29.4631,
First Transpose (Send Complete),31.0158,30.552,33.1496,32.6946,
1D FFT Y-Direction,27.3612,27.3204,29.5427,29.4694,
Second Transpose (First Send),31.0168,30.5528,33.1504,32.6957,
Second Transpose (Packing),31.0189,30.5546,33.1518,32.6973,
Second Transpose (Start Local Transpose),31.0192,30.5549,33.152,32.6974,
Second Transpose (Start Receive),31.0229,30.5584,33.1554,32.7019,
Second Transpose (First Receive),56.7284,56.1868,56.6873,56.1436,
Second Transpose (Finished Receive),56.7288,56.1871,56.6875,56.1439,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),58.1136,57.5653,58.0711,57.5226,
1D FFT X-Direction,58.1177,57.5688,58.076,57.5285,
Run complete,61.456,61.7849,61.4046,61.7934,

init,573.847,573.79,545.78,556.634,
1D FFT Z-Direction,0.016483,0.009207,0.009674,0.01119,
First Transpose (First Send),14.2257,14.2365,14.1955,14.134,
First Transpose (Packing),14.2246,14.2359,14.1948,14.133,
First Transpose (Start Local Transpose),14.2289,14.2381,14.1972,14.1358,
First Transpose (Start Receive),14.2354,14.2419,14.2012,14.1404,
First Transpose (First Receive),26.1999,26.1526,28.1965,28.1138,
First Transpose (Finished Receive),26.2002,26.1528,28.1967,28.114,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.5949,27.5426,29.5915,29.5042,
First Transpose (Send Complete),31.294,30.785,33.2787,32.7356,
1D FFT Y-Direction,27.6005,27.5534,29.5949,29.5098,
Second Transpose (First Send),31.2949,30.7858,33.2794,32.7365,
Second Transpose (Packing),31.297,30.7876,33.2809,32.7382,
Second Transpose (Start Local Transpose),31.2972,30.7878,33.281,32.7384,
Second Transpose (Start Receive),31.3045,30.7921,33.2843,32.7426,
Second Transpose (First Receive),56.8566,56.2256,56.815,56.1828,
Second Transpose (Finished Receive),56.857,56.2259,56.8154,56.183,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),58.2421,57.6053,58.1992,57.5621,
1D FFT X-Direction,58.2459,57.6087,58.2053,57.5733,
Run complete,61.5802,61.8634,61.5323,61.7819,

init,573.847,573.79,545.78,556.634,
1D FFT Z-Direction,0.015041,0.0086,0.010734,0.01086,
First Transpose (First Send),14.2439,14.0455,14.0568,13.9862,
First Transpose (Packing),14.2429,14.0448,14.033,13.9851,
First Transpose (Start Local Transpose),14.247,14.0472,14.083,13.9879,
First Transpose (Start Receive),14.2533,14.0508,14.1117,13.9924,
First Transpose (First Receive),26.1961,26.1532,28.0467,28.0081,
First Transpose (Finished Receive),26.1964,26.1535,28.0469,28.0084,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.5916,27.5425,29.4477,29.399,
First Transpose (Send Complete),31.2776,30.7732,33.1495,32.635,
1D FFT Y-Direction,27.5967,27.547,29.4668,29.4049,
Second Transpose (First Send),31.2785,30.7739,33.1527,32.636,
Second Transpose (Packing),31.2804,30.7757,33.1564,32.6375,
Second Transpose (Start Local Transpose),31.2806,30.7759,33.1573,32.6377,
Second Transpose (Start Receive),31.2842,30.7795,33.1609,32.6418,
Second Transpose (First Receive),56.7334,56.1225,56.6952,56.0823,
Second Transpose (Finished Receive),56.7337,56.1228,56.6955,56.0826,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),58.1188,57.5022,58.0787,57.4613,
1D FFT X-Direction,58.1231,57.5055,58.0924,57.4674,
Run complete,62.3902,64.1565,61.424,61.6812,

init,573.847,573.79,545.78,556.634,
1D FFT Z-Direction,0.060614,0.056729,0.033802,0.011607,
First Transpose (First Send),13.9776,14.1772,14.1408,14.2755,
First Transpose (Packing),13.9673,14.1646,14.14,14.2519,
First Transpose (Start Local Transpose),13.9886,14.186,14.1426,14.2953,
