,0,1,2,3,4,5,6,7,
init,599.264,604.221,584.897,570.585,626.877,625.549,601.959,602.655,
1D FFT Z-Direction,0.016421,0.016303,0.015901,0.015621,0.01656,0.015761,0.015402,0.016378,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038623,0.03932,0.038363,0.038363,0.040142,0.038705,0.037488,0.039242,
First Transpose (Start Local Transpose),0.025068,0.026214,0.024687,0.02528,0.026501,0.026166,0.024031,0.027254,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038773,0.039509,0.038549,0.038554,0.040332,0.038853,0.037696,0.039459,
First Transpose (Finished All2All),0.774914,0.773242,0.761781,0.747189,0.79549,0.794331,0.759779,0.73867,
First Transpose (Unpacking),0.797648,0.794732,0.783235,0.769326,0.819508,0.818478,0.782065,0.762736,
First Transpose (Send Complete),0.858773,0.851036,0.836641,0.824399,0.883176,0.87659,0.837959,0.821519,
1D FFT Y-Direction,0.858549,0.850831,0.836461,0.824215,0.882965,0.876375,0.837777,0.821266,
Second Transpose (First Send),0.876118,0.867744,0.853035,0.841477,0.900959,0.894203,0.855344,0.839384,
Second Transpose (Packing),0.877509,0.86908,0.854355,0.842916,0.902527,0.896126,0.856735,0.841683,
Second Transpose (Start Local Transpose),0.87767,0.869265,0.854539,0.84312,0.90275,0.8963,0.85691,0.841886,
Second Transpose (Start Receive),0.88107,0.872886,0.857797,0.846398,0.905922,0.899238,0.859821,0.845365,
Second Transpose (First Receive),1.51009,1.43562,1.41335,1.3962,1.37956,1.35368,1.28248,1.25307,
Second Transpose (Finished Receive),1.51029,1.436,1.4136,1.39657,1.37981,1.35386,1.28272,1.25343,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.5126,1.43845,1.41575,1.39876,1.40677,1.36855,1.31431,1.26831,
1D FFT X-Direction,1.52811,1.45508,1.43172,1.41612,1.42315,1.3869,1.33027,1.28814,
Run complete,1.52864,1.45567,1.43224,1.41668,1.46357,1.4165,1.37473,1.36552,

init,599.264,604.221,584.897,570.585,626.877,625.549,601.959,602.655,
1D FFT Z-Direction,0.031084,0.017451,0.017684,0.018102,0.018442,0.026624,0.026862,0.03191,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.06158,0.041143,0.041345,0.04139,0.042305,0.055383,0.055824,0.062931,
First Transpose (Start Local Transpose),0.049714,0.028475,0.028156,0.029903,0.030337,0.043879,0.044761,0.051535,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.061847,0.041346,0.041555,0.041613,0.042556,0.055735,0.056119,0.063318,
First Transpose (Finished All2All),0.801103,0.705553,0.791942,0.80477,0.786181,0.790338,0.783115,0.787044,
First Transpose (Unpacking),0.824368,0.72855,0.814208,0.82675,0.809517,0.813841,0.806039,0.810284,
First Transpose (Send Complete),0.906121,0.789088,0.870225,0.885984,0.874727,0.892564,0.88667,0.894022,
1D FFT Y-Direction,0.905863,0.788872,0.870004,0.885734,0.874507,0.892179,0.88634,0.893791,
Second Transpose (First Send),0.933983,0.807069,0.887566,0.904,0.891638,0.911048,0.905103,0.913128,
Second Transpose (Packing),0.936569,0.808777,0.889186,0.905615,0.893373,0.913304,0.907632,0.916123,
Second Transpose (Start Local Transpose),0.936848,0.808997,0.889382,0.905858,0.893581,0.913638,0.907931,0.916469,
Second Transpose (Start Receive),0.94058,0.812432,0.892878,0.909362,0.896765,0.91717,0.911017,0.920464,
Second Transpose (First Receive),1.36781,1.34979,1.32866,1.35116,1.5514,1.55821,1.50202,1.51856,
Second Transpose (Finished Receive),1.36805,1.35011,1.32887,1.3514,1.55165,1.55848,1.50229,1.51887,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.37096,1.38553,1.35597,1.37655,1.55439,1.56113,1.50536,1.52175,
1D FFT X-Direction,1.38883,1.40379,1.37279,1.39287,1.57206,1.57946,1.5231,1.54097,
Run complete,1.47389,1.47844,1.43449,1.46318,1.57267,1.58019,1.52368,1.5417,

init,599.264,604.221,584.897,570.585,626.877,625.549,601.959,602.655,
1D FFT Z-Direction,0.025093,0.0169,0.016968,0.016504,0.016571,0.017291,0.017174,0.017432,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.053991,0.03993,0.040589,0.039257,0.039753,0.040385,0.041038,0.040854,
First Transpose (Start Local Transpose),0.04273,0.027257,0.027204,0.026252,0.026782,0.027712,0.028567,0.029574,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.054227,0.040158,0.040776,0.039462,0.039986,0.040606,0.041282,0.041107,
First Transpose (Finished All2All),0.772423,0.729409,0.77557,0.77483,0.786421,0.793882,0.791999,0.793244,
First Transpose (Unpacking),0.795968,0.751668,0.797249,0.797074,0.810774,0.817009,0.814883,0.817466,
First Transpose (Send Complete),0.877786,0.812048,0.855896,0.854371,0.873492,0.877563,0.875857,0.87918,
1D FFT Y-Direction,0.87753,0.811821,0.855674,0.854181,0.873276,0.877297,0.875633,0.878975,
Second Transpose (First Send),0.896208,0.82917,0.873004,0.871479,0.89172,0.895685,0.892984,0.897782,
Second Transpose (Packing),0.899032,0.831052,0.874228,0.872908,0.893395,0.897285,0.894905,0.899856,
Second Transpose (Start Local Transpose),0.899308,0.831287,0.874421,0.873119,0.893591,0.89751,0.895097,0.900073,
Second Transpose (Start Receive),0.902782,0.834854,0.877905,0.876691,0.896657,0.900702,0.897986,0.903747,
Second Transpose (First Receive),1.43603,1.36455,1.4057,1.38442,1.40373,1.50266,1.34868,1.50505,
Second Transpose (Finished Receive),1.43624,1.36492,1.40596,1.38465,1.4041,1.50293,1.3491,1.5054,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.43904,1.3818,1.40823,1.40849,1.40656,1.50524,1.35443,1.50815,
1D FFT X-Direction,1.45814,1.39889,1.42461,1.4249,1.42398,1.52201,1.37031,1.52502,
Run complete,1.45887,1.46755,1.42508,1.46506,1.42447,1.52263,1.3855,1.52561,

init,599.264,604.221,584.897,570.585,626.877,625.549,601.959,602.655,
1D FFT Z-Direction,0.02574,0.016024,0.016736,0.016192,0.017997,0.016037,0.016152,0.017367,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.052844,0.038689,0.039429,0.038234,0.041452,0.038936,0.038681,0.040518,
First Transpose (Start Local Transpose),0.041501,0.025957,0.027641,0.026096,0.028113,0.025252,0.02508,0.02767,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.053087,0.038992,0.039632,0.038398,0.04164,0.039138,0.038873,0.040757,
First Transpose (Finished All2All),0.75806,0.743364,0.862245,0.848654,0.744385,0.691008,0.742285,0.730601,
First Transpose (Unpacking),0.781426,0.767143,0.884907,0.870804,0.767832,0.714715,0.765144,0.757583,
First Transpose (Send Complete),0.8618,0.828145,0.942344,0.928074,0.833969,0.774037,0.823527,0.820339,
1D FFT Y-Direction,0.861521,0.827887,0.94214,0.927874,0.83375,0.773848,0.823339,0.82015,
Second Transpose (First Send),0.882225,0.84587,0.960675,0.946143,0.85158,0.791225,0.840892,0.840162,
Second Transpose (Packing),0.883924,0.847462,0.962109,0.947488,0.853327,0.792766,0.842665,0.842524,
Second Transpose (Start Local Transpose),0.884183,0.847667,0.962315,0.94769,0.85354,0.793039,0.842856,0.842719,
Second Transpose (Start Receive),0.887668,0.851423,0.965724,0.951045,0.856692,0.795893,0.845592,0.846365,
Second Transpose (First Receive),1.29105,1.28679,1.39154,1.34672,1.57148,1.2549,1.59906,1.5474,
Second Transpose (Finished Receive),1.2913,1.28714,1.39174,1.34703,1.57178,1.25516,1.5993,1.54775,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.30254,1.28959,1.45398,1.36326,1.57437,1.2578,1.60168,1.55067,
1D FFT X-Direction,1.31947,1.30586,1.47204,1.38076,1.59183,1.27483,1.61846,1.56865,
Run complete,1.40472,1.3073,1.53572,1.49501,1.59251,1.27535,1.6189,1.56926,

init,599.264,604.221,584.897,570.585,626.877,625.549,601.959,602.655,
1D FFT Z-Direction,0.024866,0.016778,0.015872,0.015804,0.017096,0.017629,0.016409,0.016641,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051381,0.039534,0.038816,0.038023,0.040704,0.040379,0.038656,0.039816,
First Transpose (Start Local Transpose),0.039689,0.026271,0.025305,0.024989,0.027971,0.026819,0.025464,0.026756,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.051632,0.03975,0.039005,0.038243,0.040892,0.040623,0.038893,0.040041,
First Transpose (Finished All2All),0.767298,0.693902,0.770296,0.768517,0.790994,0.790662,0.748482,0.745846,
First Transpose (Unpacking),0.79038,0.716712,0.792669,0.791114,0.81536,0.81456,0.770781,0.769712,
First Transpose (Send Complete),0.868685,0.778029,0.84842,0.849517,0.876703,0.873097,0.82838,0.831795,
1D FFT Y-Direction,0.868404,0.777825,0.848227,0.849316,0.876496,0.872872,0.828194,0.831607,
Second Transpose (First Send),0.88661,0.79488,0.865499,0.866594,0.894689,0.890383,0.845568,0.84994,
Second Transpose (Packing),0.888917,0.796355,0.866945,0.868014,0.896378,0.892758,0.847246,0.851579,
Second Transpose (Start Local Transpose),0.889228,0.796563,0.867138,0.868227,0.89661,0.892957,0.847422,0.851799,
Second Transpose (Start Receive),0.892984,0.80005,0.870559,0.871916,0.899958,0.896088,0.850205,0.855378,
Second Transpose (First Receive),1.5142,1.4592,1.4523,1.45903,1.38883,1.32352,1.31068,1.31218,
Second Transpose (Finished Receive),1.5145,1.45947,1.45267,1.45928,1.38906,1.32381,1.31102,1.31244,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.51717,1.46178,1.45487,1.46174,1.39153,1.34951,1.32207,1.31521,
1D FFT X-Direction,1.53455,1.47806,1.47116,1.47746,1.40857,1.36736,1.33752,1.33317,
Run complete,1.53521,1.4787,1.47175,1.47802,1.43339,1.42293,1.39269,1.42316,

init,599.264,604.221,584.897,570.585,626.877,625.549,601.959,602.655,
1D FFT Z-Direction,0.024085,0.016323,0.016347,0.015659,0.016607,0.017002,0.016318,0.017243,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.050222,0.039396,0.038475,0.038021,0.038758,0.039952,0.038668,0.039998,
First Transpose (Start Local Transpose),0.038541,0.025723,0.026088,0.025655,0.026235,0.027845,0.025123,0.027128,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.050473,0.039595,0.038729,0.038201,0.038949,0.040191,0.038832,0.040226,
First Transpose (Finished All2All),0.758884,0.727822,0.718336,0.760778,0.777852,0.78136,0.766315,0.768637,
First Transpose (Unpacking),0.782319,0.751103,0.740499,0.782803,0.800633,0.804973,0.78871,0.791596,
First Transpose (Send Complete),0.861012,0.809917,0.797743,0.83901,0.860329,0.862229,0.848674,0.851662,
1D FFT Y-Direction,0.860743,0.809675,0.797548,0.838791,0.860127,0.862056,0.84851,0.851493,
Second Transpose (First Send),0.879183,0.827555,0.815288,0.856573,0.878015,0.87936,0.865688,0.869687,
Second Transpose (Packing),0.881757,0.828944,0.816833,0.85795,0.879548,0.881291,0.867716,0.871509,
Second Transpose (Start Local Transpose),0.882078,0.829177,0.81704,0.858148,0.879702,0.881485,0.86789,0.871718,
Second Transpose (Start Receive),0.885451,0.833167,0.82042,0.861593,0.882596,0.884472,0.870758,0.875175,
Second Transpose (First Receive),1.35361,1.33867,1.31846,1.32433,1.45293,1.46812,1.49875,1.5107,
Second Transpose (Finished Receive),1.3539,1.33893,1.31869,1.32457,1.45336,1.46834,1.49906,1.51094,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.35837,1.35189,1.35737,1.36403,1.4558,1.47062,1.50174,1.51388,
1D FFT X-Direction,1.37583,1.36916,1.37384,1.37975,1.47268,1.48678,1.51762,1.53117,
Run complete,1.41093,1.39951,1.44018,1.44256,1.47324,1.48732,1.51811,1.53171,

init,599.264,604.221,584.897,570.585,626.877,625.549,601.959,602.655,
1D FFT Z-Direction,0.024357,0.0163,0.016272,0.015405,0.016218,0.016784,0.015884,0.017033,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.050495,0.039041,0.039303,0.038432,0.039213,0.039203,0.038642,0.039841,
First Transpose (Start Local Transpose),0.03922,0.025818,0.026289,0.025164,0.026441,0.025986,0.024923,0.027245,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
